T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,0,0,115,5,0,105,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,0,0,141,7,0,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,0,0,170,10,0,150,10,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,4,0,0,0,0,199,13,0,173,13,0,0,0,0,0,0,0,0,0,0,0,4,0
20,18,23,24,9,90,50,0,4,0,0,0,0,231,17,0,197,17,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,4,0,0,0,0,261,21,0,219,21,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,3,0,0,0,0,273,25,0,223,25,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,3,0,0,0,0,282,28,0,226,28,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,26,24,9,90,50,0,3,0,0,0,0,291,31,0,229,31,0,0,0,0,0,0,0,0,0,0,0,5,0
20,0,27,22,9,90,50,0,2,0,0,0,0,300,34,0,232,34,0,0,0,0,0,0,0,0,0,0,0,6,0
20,0,28,22,9,90,50,0,2,0,0,0,0,306,36,0,234,36,0,0,0,0,0,0,0,0,0,0,0,7,0
