T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,0,0,115,5,0,105,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,0,0,141,7,0,127,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,2,0,0,1,0,167,9,0,149,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,26,20,9,90,50,0,2,0,0,1,0,194,11,0,171,11,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,2,0,0,2,0,220,13,0,192,13,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,1,0,0,2,0,228,15,0,194,15,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,1,0,0,2,0,233,16,0,195,16,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,1,0,0,3,0,238,17,0,196,17,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,1,0,0,3,0,244,18,0,197,18,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,1,0,0,3,0,250,19,0,198,19,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,0,0,0,3,0,256,20,0,199,20,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,0,0,0,3,0,259,20,0,199,20,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,28,21,9,90,50,0,0,0,0,2,0,262,20,0,199,20,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,0,0,0,2,0,264,20,0,199,20,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,0,0,0,1,0,266,20,0,199,20,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,29,18,9,90,50,0,0,0,0,1,0,267,20,0,199,20,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,29,18,9,90,50,0,0,0,0,1,0,268,20,0,199,20,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,30,16,9,90,50,0,0,0,0,1,0,269,20,0,199,20,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,30,15,9,90,50,0,0,0,0,3,0,78,4,0,65,4,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,31,15,9,90,50,0,0,0,0,3,0,81,4,0,65,4,0,8,0,0,0,0,0,0,0,0,0,5,0
20,0,30,16,9,90,50,0,0,0,0,3,0,84,4,0,65,4,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,31,16,9,90,50,0,0,0,0,3,0,87,4,0,65,4,0,14,0,0,0,0,0,0,0,0,0,6,0
20,0,32,16,9,90,50,0,0,0,0,3,0,90,4,0,65,4,0,17,0,0,0,0,0,0,0,0,0,7,0
20,0,32,16,9,90,50,0,0,0,0,3,0,93,4,0,65,4,0,20,0,0,0,0,0,0,0,0,0,7,0
20,0,33,15,9,90,50,0,0,0,0,3,0,96,4,0,65,4,0,23,0,0,0,0,0,0,0,0,0,7,0
20,0,34,15,9,90,50,0,0,0,0,4,0,99,4,0,65,4,0,26,0,0,0,0,0,0,0,0,0,8,0
20,0,32,16,9,90,50,0,0,0,0,5,0,103,4,0,65,4,0,30,0,0,0,0,0,0,0,0,0,8,0
20,0,31,13,9,90,50,0,0,0,0,6,0,108,4,0,65,4,0,35,0,0,0,0,0,0,0,0,0,7,0
20,0,34,12,9,90,50,0,0,0,0,4,0,114,4,0,65,4,0,41,0,0,0,0,0,0,0,0,0,7,0
20,0,34,11,9,90,50,0,0,0,0,4,0,118,4,0,65,4,0,45,0,0,0,0,0,0,0,0,0,8,0
20,0,34,11,9,90,49,0,0,0,0,4,0,122,4,0,65,4,0,49,0,0,0,40,0,0,0,0,0,8,0
20,0,34,9,9,90,49,0,0,0,0,4,0,126,4,0,65,4,0,53,0,0,0,40,0,0,0,0,0,9,0
20,0,34,9,9,90,49,0,0,0,0,5,0,130,4,0,65,4,0,57,0,0,0,40,0,0,0,0,0,9,0
20,0,35,8,9,90,48,0,0,0,0,5,0,135,4,0,65,4,0,62,0,0,0,80,0,0,0,0,0,9,0
19,0,35,8,9,90,47,0,0,0,0,5,0,140,4,0,65,4,0,67,0,0,0,120,0,0,0,0,0,9,0
19,0,36,8,9,90,47,0,0,0,0,5,0,145,4,0,65,4,0,72,0,0,0,120,0,0,0,0,0,9,0
19,0,37,8,9,90,47,0,0,0,0,3,0,150,4,0,65,4,0,77,0,0,0,120,0,0,0,0,0,10,0
19,0,36,8,9,90,46,0,0,0,0,2,0,153,4,0,65,4,0,80,0,0,0,160,0,0,0,0,0,10,0
19,0,36,9,9,90,46,0,0,0,0,2,0,155,4,0,65,4,0,82,0,0,0,160,0,0,0,0,0,10,0
19,0,36,8,9,90,45,0,0,0,0,2,0,157,4,0,65,4,0,84,0,0,0,200,0,0,0,0,0,10,0
18,0,40,8,9,90,44,0,0,0,0,2,0,159,4,0,65,4,0,86,0,0,0,240,0,0,0,0,0,11,0
18,0,40,6,9,90,44,0,0,0,0,2,0,161,4,0,65,4,0,88,0,0,0,240,0,0,0,0,0,11,0
18,0,43,6,9,90,43,0,0,0,0,1,0,163,4,0,65,4,0,90,0,0,0,280,0,0,0,0,0,11,0
18,0,42,6,9,90,43,0,0,0,0,2,0,170,4,2,65,4,2,91,2,0,0,279,0,0,0,1,0,10,0
18,0,43,6,9,90,43,0,0,0,0,2,0,178,4,4,65,4,4,93,4,0,0,279,0,0,0,1,0,10,0
18,0,44,6,9,90,42,0,0,0,0,1,0,186,4,6,65,4,6,95,6,0,0,319,0,0,0,1,0,9,0
18,0,45,6,9,90,42,0,0,0,0,1,0,193,4,8,65,4,8,96,8,0,0,319,0,0,0,1,0,10,0
18,0,45,6,9,90,42,0,0,0,0,1,0,200,4,10,65,4,10,97,10,0,0,319,0,0,0,0,0,10,0
18,0,46,6,9,90,42,0,0,0,0,1,0,201,4,10,65,4,10,98,10,0,0,319,0,0,0,0,0,10,0
18,0,46,6,9,90,41,0,0,0,0,1,0,202,4,10,65,4,10,99,10,0,0,359,0,0,0,0,0,10,0
18,0,47,6,9,90,41,0,0,0,0,1,0,203,4,10,65,4,10,100,10,0,0,359,0,0,0,0,0,11,0
18,0,47,5,9,90,39,0,0,0,0,1,0,204,4,10,65,4,10,101,10,0,0,439,0,0,0,0,0,12,0
18,0,46,5,9,90,38,0,0,0,0,1,0,205,4,10,65,4,10,102,10,0,0,479,0,0,0,0,0,12,0
18,0,47,4,9,90,38,0,0,0,0,0,0,206,4,10,65,4,10,103,10,0,0,479,0,0,0,0,0,12,0
18,0,49,4,9,90,36,0,0,0,0,0,0,212,4,12,65,4,12,103,12,0,0,558,0,0,0,1,0,12,0
18,0,50,4,9,90,35,0,0,0,0,0,0,218,4,14,65,4,14,103,14,0,0,598,0,0,0,1,0,12,0
17,0,51,2,9,90,35,0,0,0,0,0,0,224,4,16,65,4,16,103,16,0,0,598,0,0,0,0,0,12,0
17,0,52,2,9,90,34,0,0,0,0,0,0,224,4,16,65,4,16,103,16,0,0,638,0,0,0,0,0,12,0
17,0,53,2,9,90,34,0,0,0,0,0,0,224,4,16,65,4,16,103,16,0,0,638,0,0,0,0,0,12,0
