T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,1,0,3,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,1,0,3,0,102,6,0,86,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,1,0,3,0,133,9,0,109,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,1,0,3,0,167,13,0,133,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,1,0,3,0,201,17,0,157,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,6,1,0,3,0,238,22,0,182,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,17,22,30,9,90,50,0,6,1,0,4,0,281,29,0,209,23,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,22,30,9,90,50,0,6,1,0,6,0,322,36,0,233,29,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,23,31,9,90,50,0,6,1,0,8,0,348,43,0,240,35,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,23,31,9,90,50,0,5,1,0,10,0,376,50,0,247,41,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,24,31,9,90,50,0,5,0,0,10,0,403,56,0,253,46,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,24,31,9,90,50,0,5,0,0,11,0,428,61,0,258,51,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,24,30,9,90,50,0,4,0,0,11,0,454,66,0,263,56,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,4,0,0,11,0,477,70,0,267,60,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,3,0,0,13,0,500,74,0,271,64,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,1,0,0,12,0,522,77,0,274,67,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,26,24,9,90,50,0,1,0,0,12,0,537,78,0,275,68,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,0,0,0,10,0,552,79,0,276,69,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,27,24,9,90,50,0,0,0,0,9,0,562,79,0,276,69,0,138,0,0,0,0,0,0,0,0,0,4,0
20,0,27,23,9,90,50,0,0,0,0,7,0,571,79,0,276,69,0,147,0,0,0,0,0,0,0,0,0,4,0
20,0,26,23,9,90,50,0,0,0,0,6,0,578,79,0,276,69,0,154,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,0,0,0,8,0,584,79,0,276,69,0,160,0,0,0,0,0,0,0,0,0,3,0
19,0,26,25,9,90,50,0,0,0,0,9,0,592,79,0,276,69,0,168,0,0,0,0,0,0,0,0,0,4,0
19,0,27,23,9,90,49,0,0,0,0,9,0,601,79,0,276,69,0,177,0,0,0,40,0,0,0,0,0,5,0
19,0,27,24,9,90,49,0,0,0,0,10,0,610,79,0,276,69,0,186,0,0,0,40,0,0,0,0,0,5,0
19,0,27,23,9,90,49,0,0,0,0,11,0,620,79,0,276,69,0,196,0,0,0,40,0,0,0,0,0,5,0
19,0,26,24,9,90,49,0,0,0,0,11,0,631,79,0,276,69,0,207,0,0,0,40,0,0,0,0,0,5,0
19,0,26,21,9,90,48,0,0,0,0,11,0,642,79,0,276,69,0,218,0,0,0,80,0,0,0,0,0,5,0
19,0,27,21,9,90,48,0,0,0,0,10,0,671,79,6,276,69,6,229,6,0,0,77,0,0,0,3,0,5,0
19,0,27,20,9,90,48,0,0,0,0,11,0,693,79,10,276,69,10,239,10,0,0,77,0,0,0,2,1,5,0
19,0,27,19,9,90,48,0,0,0,0,9,0,716,79,14,276,69,14,250,14,0,0,76,0,0,1,2,2,5,0
18,0,27,20,9,90,48,0,0,0,0,6,0,743,79,20,276,69,20,259,20,0,0,75,0,0,0,3,2,5,0
18,0,27,20,9,90,48,0,0,0,0,6,0,767,79,26,276,69,26,265,26,0,0,74,0,0,1,3,3,4,0
16,0,27,19,9,90,48,0,0,0,0,6,0,791,79,32,276,69,32,271,32,0,0,73,0,0,2,2,3,4,0
15,0,28,18,9,90,47,0,0,0,0,4,0,326,23,22,114,20,22,103,22,0,0,80,0,0,1,3,3,4,0
15,0,28,17,9,90,47,0,0,0,0,4,0,348,23,28,114,20,28,107,28,0,0,79,0,0,1,1,3,4,0
15,0,29,19,9,90,47,0,0,0,0,5,0,358,23,30,114,20,30,111,30,0,0,79,0,0,1,1,3,4,0
15,0,28,19,9,90,47,0,0,0,0,8,0,369,23,32,114,20,32,116,32,0,0,79,0,0,1,1,3,4,0
14,0,27,19,9,90,47,0,0,0,0,7,0,383,23,34,114,20,34,124,34,0,0,79,0,0,0,1,2,4,0
14,0,27,19,9,90,47,0,0,0,0,6,0,408,23,40,114,20,40,131,40,0,0,77,0,0,0,2,2,7,0
14,0,27,19,9,90,47,0,0,0,0,6,0,432,23,46,114,20,46,137,46,0,0,76,0,0,0,3,2,7,0
13,0,27,18,9,90,47,1,0,0,0,6,0,187,5,30,42,4,30,46,30,0,0,49,0,0,0,2,2,7,0
13,0,27,17,9,90,46,2,0,0,0,7,0,211,5,36,42,4,36,52,36,0,0,88,0,0,0,3,2,7,0
13,0,28,16,9,90,46,2,0,0,0,8,0,236,5,42,42,4,42,59,42,0,0,87,0,0,1,3,2,7,0
