T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,94,3,0,83,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,3,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,155,8,0,128,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,4,0,191,12,0,152,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,1,0,4,0,227,16,0,176,16,0,19,0,0,0,0,0,0,0,0,0,1,0
20,16,22,23,9,90,50,0,6,1,0,4,0,265,21,0,201,20,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,8,1,0,5,0,89,3,0,74,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,8,2,0,6,0,120,12,0,83,11,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,22,27,9,90,50,0,7,3,0,6,0,154,22,0,93,19,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,6,3,0,6,0,187,32,0,103,26,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,6,3,0,7,0,217,41,0,112,32,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,24,27,9,90,50,0,5,3,0,8,0,248,50,0,121,38,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,24,29,9,90,50,0,4,3,0,9,0,277,58,0,129,43,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,24,28,9,90,50,0,4,2,0,9,0,304,65,0,136,47,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,24,28,9,90,50,0,4,2,0,11,0,329,71,0,142,51,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,25,29,9,90,50,0,2,2,0,11,0,356,77,0,148,55,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,0,2,0,10,0,377,81,0,152,57,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,26,26,9,90,50,0,0,1,0,9,0,391,83,0,154,57,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,26,27,9,90,50,0,0,1,0,9,0,402,84,0,155,57,0,106,0,0,0,0,0,0,0,0,0,4,0
19,0,26,27,9,90,50,0,0,1,0,9,0,413,85,0,156,57,0,115,0,0,0,0,0,0,0,0,0,4,0
19,0,26,26,9,90,50,0,0,1,0,9,0,424,86,0,157,57,0,124,0,0,0,0,0,0,0,0,0,4,0
19,0,27,28,9,90,50,0,0,1,0,8,0,435,87,0,158,57,0,133,0,0,0,0,0,0,0,0,0,4,0
19,0,28,28,9,90,50,0,0,1,0,9,0,445,88,0,159,57,0,141,0,0,0,0,0,0,0,0,0,4,0
19,0,28,28,9,90,50,0,0,1,0,10,0,456,89,0,160,57,0,150,0,0,0,0,0,0,0,0,0,4,0
19,0,27,26,9,90,50,0,0,1,0,8,0,468,90,0,161,57,0,160,0,0,0,0,0,0,0,0,0,4,0
19,0,27,25,9,90,50,0,0,1,0,8,0,478,91,0,162,57,0,168,0,0,0,0,0,0,0,0,0,4,0
18,0,28,25,9,90,50,0,0,1,0,9,0,488,92,0,163,57,0,176,0,0,0,0,0,0,0,0,0,4,0
18,0,27,26,9,90,50,0,0,1,0,11,0,499,93,0,164,57,0,185,0,0,0,0,0,0,0,0,0,4,0
18,0,28,25,9,90,50,0,0,0,0,11,0,512,94,0,165,57,0,196,0,0,0,0,0,0,0,0,0,4,0
18,0,29,23,9,90,50,0,0,0,0,9,0,523,94,0,165,57,0,207,0,0,0,0,0,0,0,0,0,4,0
18,0,29,24,9,90,50,0,0,0,0,9,0,532,94,0,165,57,0,216,0,0,0,0,0,0,0,0,0,4,0
18,0,32,23,9,90,50,0,0,0,0,8,0,541,94,0,165,57,0,225,0,0,0,0,0,0,0,0,0,4,0
18,0,32,23,9,90,50,0,0,0,0,7,0,549,94,0,165,57,0,233,0,0,0,0,0,0,0,0,0,4,0
18,0,32,23,9,90,50,0,0,0,0,6,0,556,94,0,165,57,0,240,0,0,0,0,0,0,0,0,0,4,0
18,0,32,22,9,90,50,0,0,0,0,8,0,562,94,0,165,57,0,246,0,0,0,0,0,0,0,0,0,4,0
18,0,31,23,9,90,50,0,0,0,0,10,0,570,94,0,165,57,0,254,0,0,0,0,0,0,0,0,0,4,0
18,0,31,22,9,90,50,0,0,0,0,9,0,580,94,0,165,57,0,264,0,0,0,0,0,0,0,0,0,5,0
18,0,31,22,9,90,50,0,0,0,0,8,0,589,94,0,165,57,0,273,0,0,0,0,0,0,0,0,0,6,0
18,0,31,23,9,90,50,0,0,0,0,8,0,597,94,0,165,57,0,281,0,0,0,0,0,0,0,0,0,7,0
18,0,31,22,9,90,50,0,0,0,0,8,0,605,94,0,165,57,0,289,0,0,0,0,0,0,0,0,0,7,0
17,0,30,20,9,90,50,0,0,0,0,9,0,613,94,0,165,57,0,297,0,0,0,0,0,0,0,0,0,7,0
17,0,32,19,9,90,49,0,0,0,0,10,0,622,94,0,165,57,0,306,0,0,0,40,0,0,0,0,0,7,0
15,0,32,19,9,90,48,0,0,0,0,12,0,632,94,0,165,57,0,316,0,0,0,80,0,0,0,0,0,7,0
15,0,32,20,9,90,48,0,0,0,0,12,0,650,94,2,165,57,2,328,2,0,0,79,0,0,0,1,0,7,0
15,0,31,18,9,90,48,0,0,0,0,10,0,668,94,4,165,57,4,340,4,0,0,79,0,0,0,1,0,7,0
14,0,31,18,9,90,48,0,0,0,0,8,0,690,94,8,165,57,8,350,8,0,0,78,0,0,0,1,0,7,0
13,0,30,16,9,90,48,0,0,0,0,8,0,704,94,10,165,57,10,358,10,0,0,78,0,0,0,0,0,6,0
12,0,29,20,9,90,48,0,0,0,0,7,0,712,94,10,165,57,10,366,10,0,0,78,0,0,0,0,0,7,0
12,0,30,20,9,90,48,0,0,0,0,7,0,725,94,12,165,57,12,373,12,0,0,77,0,0,0,1,0,7,0
12,0,31,20,9,90,47,0,0,0,0,7,0,744,94,16,165,57,16,380,16,0,0,115,0,0,1,2,1,7,0
12,0,31,20,9,90,46,0,0,0,0,7,0,763,94,20,165,57,20,387,20,0,0,155,0,0,1,2,1,7,0
11,0,32,20,9,90,45,0,0,0,0,6,0,316,26,15,54,13,15,178,15,0,0,142,0,0,1,3,1,7,0
11,0,32,20,9,90,44,0,0,0,0,4,0,340,26,21,54,13,21,184,21,0,0,181,0,0,1,3,1,7,0
11,0,30,19,9,90,44,0,0,0,0,4,0,362,26,27,54,13,27,188,27,0,0,180,0,0,2,3,1,7,0
11,0,31,22,9,90,44,0,0,0,0,4,0,390,26,35,54,13,35,192,35,0,0,178,0,0,2,4,2,7,0
11,0,32,19,9,90,44,0,0,0,0,4,0,424,26,45,54,13,45,196,45,0,0,177,0,0,2,3,2,7,0
11,0,32,19,9,90,44,0,0,0,0,3,0,458,26,55,54,13,55,200,55,0,0,175,0,0,2,5,2,8,0
10,0,31,17,9,90,44,0,0,0,0,3,0,491,26,65,54,13,65,203,65,0,0,175,0,0,2,4,2,8,0
10,0,31,17,9,90,43,0,0,0,0,3,0,518,26,73,54,13,73,206,73,0,0,215,0,0,2,3,2,8,0
10,0,31,17,9,90,42,0,0,0,0,3,0,539,26,79,54,13,79,209,79,0,0,255,0,0,2,3,2,8,0
9,0,31,17,9,90,39,0,0,0,0,2,0,560,26,85,54,13,85,212,85,0,0,375,0,0,2,3,2,8,0
9,0,31,18,9,90,39,0,0,0,0,1,0,580,26,91,54,13,91,214,91,0,0,375,0,0,2,3,2,8,0
8,0,31,17,9,90,39,0,0,0,0,1,0,605,26,99,54,13,99,215,99,0,0,374,0,0,2,3,2,8,0
8,0,31,19,9,90,39,0,0,0,0,1,0,630,26,107,54,13,107,216,107,0,0,372,0,0,3,4,2,8,0
8,0,31,18,9,90,39,0,0,0,0,1,0,661,26,117,54,13,117,217,117,0,0,370,0,0,4,4,4,8,0
8,0,29,18,9,90,39,0,0,0,0,1,0,692,26,127,54,13,127,218,127,0,0,369,0,0,4,3,4,8,0
8,0,29,16,9,90,37,0,0,0,0,1,0,705,26,131,54,13,131,219,131,0,0,449,0,0,4,1,5,8,0
7,0,29,16,9,90,37,1,0,0,0,0,0,718,26,135,54,13,135,220,135,0,0,448,0,0,4,2,5,8,0
7,0,29,17,9,90,37,1,0,0,0,0,0,736,26,141,54,13,141,220,141,0,0,447,0,0,3,3,5,8,0
7,0,28,18,9,90,37,1,0,0,0,0,0,760,26,149,54,13,149,220,149,0,0,446,0,0,2,4,4,8,0
7,0,28,17,9,90,37,1,0,0,0,0,0,778,26,155,54,13,155,220,155,0,0,446,0,0,3,3,4,8,0
6,0,28,18,9,90,36,1,0,0,0,0,0,802,26,163,54,13,163,220,163,0,0,485,0,0,3,4,4,8,0
6,0,27,19,9,90,36,2,0,0,0,0,0,826,26,171,54,13,171,220,171,0,0,485,0,0,2,4,4,7,0
6,0,26,17,9,90,36,2,0,0,0,1,0,862,26,183,54,13,183,220,183,0,0,483,0,0,2,3,4,7,0
6,0,26,16,9,90,36,2,0,0,0,1,0,881,26,189,54,13,189,221,189,0,0,483,0,0,2,2,4,7,0
