T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,0,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,0,0,1,0,78,6,0,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,0,0,3,0,0,2,0,108,9,0,89,9,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,29,9,90,50,0,3,0,0,2,0,139,12,0,112,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,28,29,9,90,50,0,4,1,0,2,0,170,15,0,135,15,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,31,30,9,90,50,0,5,1,0,2,0,206,20,0,160,19,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,32,30,9,90,50,0,5,1,0,2,0,245,26,0,186,24,0,9,0,0,0,0,0,0,0,0,0,0,0
20,17,33,30,9,90,50,0,6,1,0,3,0,284,32,0,212,29,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,34,30,9,90,50,0,5,1,0,3,0,324,39,0,236,35,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,35,30,9,90,50,0,3,2,0,3,0,344,45,0,242,40,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,36,28,9,90,50,0,3,2,0,5,0,360,50,0,247,43,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,38,29,9,90,50,0,3,3,0,7,0,378,55,0,252,46,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,39,28,9,90,50,0,3,4,0,6,0,400,61,0,258,49,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,39,27,9,90,50,0,3,4,0,7,0,423,68,0,265,52,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,37,28,9,90,50,0,1,3,0,7,0,447,75,0,272,55,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,37,26,9,90,50,0,1,3,0,7,0,463,79,0,276,56,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,35,26,9,90,50,0,1,3,0,7,0,479,83,0,280,57,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,36,24,9,90,50,0,0,3,0,7,0,495,87,0,284,58,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,36,26,9,90,50,0,0,2,0,9,0,508,90,0,287,58,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,37,25,9,90,50,0,0,2,0,9,0,521,92,0,289,58,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,37,24,9,90,50,0,0,2,0,9,0,534,94,0,291,58,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,37,25,9,90,50,0,0,1,0,7,0,547,96,0,293,58,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,38,25,9,90,50,0,0,0,0,8,0,556,97,0,294,58,0,107,0,0,0,0,0,0,0,0,0,2,0
20,0,39,25,9,90,50,0,0,0,0,9,0,564,97,0,294,58,0,115,0,0,0,0,0,0,0,0,0,2,0
20,0,40,23,9,90,50,0,0,0,0,10,0,573,97,0,294,58,0,124,0,0,0,0,0,0,0,0,0,2,0
