T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,1,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,1,0,0,0,103,8,0,88,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,1,0,1,0,137,13,0,113,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,1,0,4,0,172,18,0,138,15,0,1,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,6,1,0,5,0,48,4,0,41,3,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,26,23,9,90,50,0,6,2,0,7,0,93,11,0,68,9,0,5,0,0,0,0,0,0,0,0,0,2,0
20,16,27,23,9,90,50,0,6,2,0,10,0,142,19,0,96,15,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,28,23,9,90,50,0,7,4,0,12,0,190,27,0,120,21,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,30,24,9,90,50,0,5,5,0,13,0,231,38,0,131,28,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,30,24,9,90,50,0,4,6,0,16,0,269,48,0,141,33,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,30,23,9,90,50,0,3,5,0,16,0,309,58,0,151,37,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,3,5,0,17,0,344,66,0,159,40,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,31,21,9,90,50,0,2,6,0,19,0,380,74,0,167,43,0,96,0,0,0,0,0,0,0,0,0,3,0
20,0,31,21,9,90,50,0,2,6,0,18,0,417,82,0,175,45,0,115,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,1,5,0,18,0,453,90,0,183,47,0,133,0,0,0,0,0,0,0,0,0,4,0
20,0,33,21,9,90,50,0,1,5,0,16,0,484,96,0,189,48,0,151,0,0,0,0,0,0,0,0,0,5,0
20,0,34,18,9,90,50,0,0,5,0,13,0,513,102,0,195,49,0,167,0,0,0,0,0,0,0,0,0,5,0
20,0,34,18,9,90,50,0,0,3,0,13,0,536,107,0,200,49,0,180,0,0,0,0,0,0,0,0,0,5,0
20,0,34,17,9,90,50,0,0,2,0,14,0,555,110,0,203,49,0,193,0,0,0,0,0,0,0,0,0,5,0
20,0,34,16,9,90,50,0,0,1,0,12,0,573,112,0,205,49,0,207,0,0,0,0,0,0,0,0,0,6,0
20,0,34,15,9,90,50,0,0,1,0,12,0,587,113,0,206,49,0,219,0,0,0,0,0,0,0,0,0,7,0
20,0,35,13,9,90,49,0,0,1,0,10,0,601,114,0,207,49,0,231,0,0,0,40,0,0,0,0,0,8,0
20,0,35,14,9,90,49,0,0,0,0,8,0,619,115,2,208,49,2,241,2,0,0,39,0,0,0,1,0,8,0
20,0,35,12,9,90,49,0,0,0,0,8,0,633,115,4,208,49,4,249,4,0,0,38,0,0,1,1,0,8,0
19,0,37,11,9,90,49,0,0,0,0,7,0,647,115,6,208,49,6,257,6,0,0,38,0,0,1,0,1,8,0
19,0,38,10,9,90,49,0,0,0,0,7,0,222,31,3,75,8,3,99,3,0,0,28,0,0,1,0,1,9,0
19,0,36,8,9,90,49,1,0,0,0,8,0,229,31,3,75,8,3,106,3,0,0,28,0,0,0,0,0,9,0
19,0,36,8,9,90,49,1,0,0,0,7,0,237,31,3,75,8,3,114,3,0,0,28,0,0,0,0,0,9,0
19,0,36,8,9,90,49,1,0,0,0,6,0,71,7,0,25,2,0,37,0,0,0,18,0,0,0,0,0,9,0
19,0,37,8,9,90,49,1,0,0,0,7,0,77,7,0,25,2,0,43,0,0,0,18,0,0,0,0,0,9,0
18,0,37,8,9,90,49,1,0,0,0,8,0,84,7,0,25,2,0,50,0,0,0,18,0,0,0,0,0,10,0
17,0,39,7,9,90,49,1,0,0,0,7,0,92,7,0,25,2,0,58,0,0,0,18,0,0,0,0,0,10,0
16,0,37,7,9,90,49,1,0,0,0,7,0,99,7,0,25,2,0,65,0,0,0,18,0,0,0,0,0,11,0
16,0,37,7,9,90,48,1,0,0,0,6,0,106,7,0,25,2,0,72,0,0,0,58,0,0,0,0,0,11,0
16,0,38,6,9,90,46,1,0,0,0,5,0,112,7,0,25,2,0,78,0,0,0,123,0,0,0,0,0,12,0
14,0,38,5,9,90,44,1,0,0,0,7,0,117,7,0,25,2,0,83,0,0,0,203,0,0,0,0,0,12,0
13,0,38,5,9,90,44,1,0,0,0,6,0,124,7,0,25,2,0,90,0,0,0,203,0,0,0,0,0,10,0
12,0,38,5,9,90,44,1,0,0,0,6,0,130,7,0,25,2,0,96,0,0,0,203,0,0,0,0,0,9,0
12,0,37,4,9,90,44,1,0,0,0,5,0,136,7,0,25,2,0,102,0,0,0,203,0,0,0,0,0,11,0
12,0,36,4,9,90,42,1,0,0,0,5,0,141,7,0,25,2,0,107,0,0,0,283,0,0,0,0,0,10,0
12,0,34,5,9,90,41,1,0,0,0,5,0,158,7,4,25,2,4,112,4,0,0,321,0,0,0,2,0,9,0
12,0,35,4,9,90,40,1,0,0,0,5,0,175,7,8,25,2,8,117,8,0,0,361,0,0,0,2,0,9,0
12,0,36,4,9,90,40,2,0,0,0,6,0,192,7,12,25,2,12,122,12,0,0,361,0,0,0,2,0,10,0
12,0,38,3,9,90,39,2,0,0,0,7,0,59,0,8,6,0,8,29,8,0,0,282,0,0,0,1,0,11,0
12,0,38,4,9,90,39,2,0,0,0,7,0,72,0,10,6,0,10,36,10,0,0,282,0,0,0,1,0,11,0
12,0,40,3,9,90,39,2,0,0,0,6,0,91,0,14,6,0,14,43,14,0,0,280,0,0,1,1,1,11,0
12,0,41,3,9,90,39,2,0,0,0,6,0,103,0,16,6,0,16,49,16,0,0,280,0,0,1,1,1,11,0
