T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,0,0,0,2,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,0,0,0,2,0,102,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,0,0,0,2,0,124,0,0,120,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,27,9,90,50,0,0,0,0,2,0,146,0,0,140,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,27,27,9,90,50,0,0,0,0,2,0,168,0,0,160,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,27,27,9,90,50,0,0,0,0,2,0,190,0,0,180,0,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,0,0,0,2,0,212,0,0,200,0,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,27,26,9,90,50,0,0,0,0,2,0,214,0,0,200,0,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,27,26,9,90,50,0,0,0,0,2,0,216,0,0,200,0,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,0,0,0,2,0,218,0,0,200,0,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,29,25,9,90,50,0,0,0,0,0,0,220,0,0,200,0,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,0,0,0,0,0,220,0,0,200,0,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,0,0,0,1,0,220,0,0,200,0,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,0,0,1,0,221,0,0,200,0,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,30,21,9,90,50,0,0,0,0,1,0,222,0,0,200,0,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,0,0,0,1,0,223,0,0,200,0,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,29,19,9,90,50,0,0,0,0,1,0,224,0,0,200,0,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,30,16,9,90,50,0,0,0,0,1,0,225,0,0,200,0,0,25,0,0,0,0,0,0,0,0,0,7,0
20,0,32,14,9,90,50,0,0,0,0,1,0,226,0,0,200,0,0,26,0,0,0,0,0,0,0,0,0,8,0
20,0,33,14,9,90,50,0,0,0,0,1,0,72,0,0,67,0,0,5,0,0,0,0,0,0,0,0,0,8,0
20,0,33,14,9,90,50,0,0,0,0,1,0,73,0,0,67,0,0,6,0,0,0,0,0,0,0,0,0,9,0
20,0,34,13,9,90,50,0,0,0,0,1,0,74,0,0,67,0,0,7,0,0,0,0,0,0,0,0,0,9,0
20,0,33,13,9,90,50,0,0,0,0,0,0,75,0,0,67,0,0,8,0,0,0,0,0,0,0,0,0,9,0
20,0,33,11,9,90,50,0,0,0,0,0,0,75,0,0,67,0,0,8,0,0,0,0,0,0,0,0,0,9,0
20,0,33,11,9,90,50,0,0,0,0,0,0,75,0,0,67,0,0,8,0,0,0,0,0,0,0,0,0,9,0
20,0,34,11,9,90,50,0,0,0,0,0,0,75,0,0,67,0,0,8,0,0,0,0,0,0,0,0,0,9,0
20,0,32,9,9,90,49,0,0,0,0,0,0,18,0,0,17,0,0,1,0,0,0,32,0,0,0,0,0,9,0
20,0,33,8,9,90,49,0,0,0,0,0,0,18,0,0,17,0,0,1,0,0,0,32,0,0,0,0,0,9,0
20,0,34,8,9,90,48,0,0,0,0,0,0,18,0,0,17,0,0,1,0,0,0,57,0,0,0,0,0,9,0
20,0,36,8,9,90,47,0,0,0,0,0,0,18,0,0,17,0,0,1,0,0,0,97,0,0,0,0,0,9,0
20,0,36,6,9,90,47,0,0,0,0,0,0,18,0,0,17,0,0,1,0,0,0,97,0,0,0,0,0,10,0
20,0,36,6,9,90,47,0,0,0,0,0,0,24,0,2,17,0,2,1,2,0,0,96,0,0,0,1,0,12,0
20,0,36,6,9,90,47,0,0,0,0,0,0,30,0,4,17,0,4,1,4,0,0,95,0,0,1,1,1,13,0
20,0,37,6,9,90,46,0,0,0,0,0,0,36,0,6,17,0,6,1,6,0,0,120,0,0,1,1,1,13,0
20,0,38,6,9,90,45,0,0,0,0,0,0,15,0,4,3,0,4,0,4,0,0,114,0,0,1,1,1,12,0
20,0,39,5,9,90,45,0,0,0,0,0,0,27,0,8,3,0,8,0,8,0,0,112,0,0,1,1,1,12,0
20,0,40,5,9,90,44,0,0,0,0,0,0,33,0,10,3,0,10,0,10,0,0,152,0,0,1,1,1,12,0
20,0,40,5,9,90,42,0,0,0,0,0,0,39,0,12,3,0,12,0,12,0,0,232,0,0,1,1,1,13,0
20,0,41,5,9,90,42,0,0,0,0,0,0,45,0,14,3,0,14,0,14,0,0,232,0,0,1,1,1,13,0
20,0,40,5,9,90,42,0,0,0,0,1,0,51,0,16,3,0,16,0,16,0,0,232,0,0,1,1,1,13,0
20,0,40,4,9,90,40,0,0,0,0,1,0,58,0,18,3,0,18,1,18,0,0,312,0,0,1,1,1,13,0
20,0,39,4,9,90,40,0,0,0,0,1,0,71,0,22,3,0,22,2,22,0,0,311,0,0,1,2,1,12,0
20,0,42,2,9,90,40,0,0,0,0,2,0,84,0,26,3,0,26,3,26,0,0,310,0,0,1,1,1,13,0
20,0,42,1,9,90,39,0,0,0,0,2,0,92,0,28,3,0,28,5,28,0,0,350,0,0,1,0,2,14,0
20,0,44,1,9,90,38,0,0,0,0,2,0,94,0,28,3,0,28,7,28,0,0,390,0,0,1,0,2,13,0
