T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,1,0,3,0,33,2,0,27,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,1,0,6,0,64,5,0,50,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,1,0,6,0,98,8,0,73,6,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,20,21,9,90,50,0,2,1,0,7,0,132,11,0,96,8,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,3,2,0,8,0,167,14,0,119,10,0,24,0,0,0,0,0,0,0,0,0,2,0
20,18,22,22,9,90,50,0,5,2,0,8,0,208,19,0,144,13,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,5,2,0,8,0,69,7,0,51,4,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,22,25,9,90,50,0,5,2,0,13,0,96,14,0,58,9,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,3,2,0,12,0,128,21,0,65,14,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,22,25,9,90,50,0,3,1,0,13,0,153,26,0,70,17,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,22,26,9,90,50,0,3,1,0,16,0,35,6,0,19,3,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,22,26,9,90,50,0,3,1,0,14,0,62,10,0,23,6,0,23,0,0,0,0,0,0,0,0,0,6,0
20,0,22,25,9,90,50,0,3,2,0,14,0,87,14,0,27,9,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,22,23,9,90,50,0,3,2,0,13,0,114,19,0,32,12,0,51,0,0,0,0,0,0,0,0,0,6,0
20,0,22,21,9,90,50,0,2,1,0,13,0,140,24,0,37,15,0,64,0,0,0,0,0,0,0,0,0,6,0
20,0,22,17,9,90,50,0,0,1,0,15,0,161,27,0,40,17,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,22,16,9,90,50,0,0,1,0,15,0,178,28,0,41,17,0,92,0,0,0,0,0,0,0,0,0,6,0
20,0,22,16,9,90,50,0,0,1,0,12,0,195,29,0,42,17,0,107,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,1,0,12,0,209,30,0,43,17,0,119,0,0,0,0,0,0,0,0,0,6,0
20,0,23,14,9,90,50,0,0,1,0,10,0,223,31,0,44,17,0,131,0,0,0,0,0,0,0,0,0,6,0
20,0,23,15,9,90,50,0,0,1,0,7,0,235,32,0,45,17,0,141,0,0,0,0,0,0,0,0,0,6,0
20,0,24,14,9,90,50,0,0,1,0,6,0,244,33,0,46,17,0,148,0,0,0,0,0,0,0,0,0,7,0
20,0,25,12,9,90,50,0,0,0,0,6,0,252,34,0,47,17,0,154,0,0,0,0,0,0,0,0,0,7,0
20,0,25,12,9,90,50,0,0,0,0,5,0,258,34,0,47,17,0,160,0,0,0,0,0,0,0,0,0,7,0
20,0,25,11,9,90,49,0,0,0,0,5,0,263,34,0,47,17,0,165,0,0,0,40,0,0,0,0,0,7,0
20,0,25,10,9,90,49,0,0,0,0,3,0,274,34,2,47,17,2,170,2,0,0,39,0,0,0,1,0,7,0
20,0,25,11,9,90,49,0,0,0,0,2,0,283,34,4,47,17,4,173,4,0,0,39,0,0,0,1,0,7,0
20,0,26,8,9,90,49,0,0,0,0,2,0,291,34,6,47,17,6,175,6,0,0,38,0,0,1,1,1,7,0
19,0,25,8,9,90,48,1,0,0,0,1,0,299,34,8,47,17,8,177,8,0,0,77,0,0,1,1,1,7,0
19,0,24,8,9,90,47,1,0,0,0,2,0,312,34,12,47,17,12,178,12,0,0,116,0,0,1,2,1,7,0
18,0,24,8,9,90,47,1,0,0,0,2,0,326,34,16,47,17,16,180,16,0,0,115,0,0,2,2,1,7,0
18,0,25,9,9,90,47,1,0,0,0,4,0,334,34,18,47,17,18,182,18,0,0,115,0,0,2,1,2,7,0
18,0,25,8,9,90,47,1,0,0,0,5,0,350,34,22,47,17,22,186,22,0,0,114,0,0,2,1,2,8,0
16,0,27,8,9,90,47,1,0,0,0,5,0,361,34,24,47,17,24,191,24,0,0,113,0,0,3,1,2,8,0
16,0,28,7,9,90,46,1,0,0,0,6,0,372,34,26,47,17,26,196,26,0,0,152,0,0,4,1,4,8,0
15,0,29,7,9,90,46,1,0,0,0,7,0,384,34,28,47,17,28,202,28,0,0,151,0,0,4,1,4,8,0
15,0,29,7,9,90,46,1,0,0,0,9,0,397,34,30,47,17,30,209,30,0,0,150,0,0,4,1,5,8,0
14,0,29,7,9,90,46,1,0,0,0,9,0,412,34,32,47,17,32,218,32,0,0,150,0,0,4,1,5,8,0
14,0,29,6,9,90,46,1,0,0,0,9,0,427,34,34,47,17,34,227,34,0,0,150,0,0,3,1,5,8,0
13,0,29,6,9,90,46,1,0,0,0,8,0,442,34,36,47,17,36,236,36,0,0,149,0,0,3,0,5,8,0
12,0,30,6,9,90,44,1,0,0,0,10,0,456,34,38,47,17,38,244,38,0,0,228,0,0,3,1,5,9,0
12,0,30,6,9,90,44,1,0,0,0,8,0,466,34,38,47,17,38,254,38,0,0,228,0,0,4,0,5,9,0
11,0,32,6,9,90,44,1,0,0,0,8,0,474,34,38,47,17,38,262,38,0,0,228,0,0,4,0,5,9,0
10,0,33,6,9,90,42,1,0,0,0,9,0,482,34,38,47,17,38,270,38,0,0,308,0,0,3,0,4,8,0
10,0,33,5,9,90,42,1,0,0,0,8,0,491,34,38,47,17,38,279,38,0,0,308,0,0,3,0,4,8,0
10,0,31,5,9,90,42,1,0,0,0,9,0,499,34,38,47,17,38,287,38,0,0,308,0,0,3,0,4,8,0
10,0,31,4,9,90,40,2,0,0,0,7,0,508,34,38,47,17,38,296,38,0,0,373,0,0,3,0,4,7,0
9,0,31,4,9,90,40,3,0,0,0,7,0,521,34,40,47,17,40,303,40,0,0,372,0,0,3,1,4,8,0
9,0,32,4,9,90,40,3,0,0,0,7,0,534,34,42,47,17,42,310,42,0,0,372,0,0,3,1,4,8,0
8,0,31,4,9,90,40,3,0,0,0,7,0,547,34,44,47,17,44,317,44,0,0,372,0,0,3,0,4,8,0
7,0,31,4,9,90,40,3,0,0,0,6,0,554,34,44,47,17,44,324,44,0,0,372,0,0,2,0,4,8,0
