T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,1,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,1,0,2,0,86,8,0,68,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,2,0,2,0,125,14,0,94,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,2,0,3,0,166,21,0,121,18,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,2,0,3,0,211,29,0,149,24,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,6,2,0,5,0,256,37,0,177,30,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,6,2,0,5,0,303,45,0,205,36,0,17,0,0,0,0,0,0,0,0,0,0,0
20,14,24,20,9,90,50,0,7,2,0,8,0,350,53,0,233,42,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,6,2,0,9,0,397,62,0,256,49,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,3,2,0,9,0,127,12,0,99,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,2,3,0,9,0,149,17,0,104,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,25,23,9,90,50,0,2,2,0,8,0,170,22,0,109,15,0,24,0,0,0,0,0,0,0,0,0,0,0
