T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,1,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,1,0,0,1,0,129,2,0,122,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,1,0,0,1,0,153,3,0,143,3,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,26,22,9,90,50,0,1,0,0,1,0,177,4,0,164,4,0,5,0,0,0,0,0,0,0,0,0,3,0
20,19,27,23,9,90,50,0,1,0,0,1,0,201,5,0,185,5,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,1,0,0,2,0,224,6,0,205,6,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,27,22,9,90,50,0,1,0,0,2,0,229,7,0,206,7,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,1,0,0,2,0,234,8,0,207,8,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,1,0,0,1,0,239,9,0,208,9,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,0,0,2,0,243,10,0,209,10,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,0,0,0,2,0,245,10,0,209,10,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,0,0,0,2,0,247,10,0,209,10,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,28,22,9,90,50,0,0,0,0,2,0,249,10,0,209,10,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,0,0,0,2,0,77,4,0,62,4,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,0,0,0,2,0,79,4,0,62,4,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,28,21,9,90,50,0,0,0,0,1,0,81,4,0,62,4,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,3,0,82,4,0,62,4,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,3,0,85,4,0,62,4,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,30,17,9,90,50,0,0,0,0,3,0,88,4,0,62,4,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,31,17,9,90,50,0,0,0,0,2,0,91,4,0,62,4,0,21,0,0,0,0,0,0,0,0,0,7,0
20,0,32,17,9,90,50,0,0,0,0,2,0,93,4,0,62,4,0,23,0,0,0,0,0,0,0,0,0,7,0
20,0,30,15,9,90,50,0,0,0,0,2,0,95,4,0,62,4,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,31,14,9,90,50,0,0,0,0,2,0,97,4,0,62,4,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,0,0,2,0,99,4,0,62,4,0,29,0,0,0,0,0,0,0,0,0,7,0
20,0,30,12,9,90,50,0,0,0,0,2,0,101,4,0,62,4,0,31,0,0,0,0,0,0,0,0,0,10,0
20,0,30,12,9,90,50,0,0,0,0,3,0,103,4,0,62,4,0,33,0,0,0,0,0,0,0,0,0,11,0
20,0,30,13,9,90,49,0,0,0,0,2,0,106,4,0,62,4,0,36,0,0,0,40,0,0,0,0,0,12,0
20,0,30,13,9,90,49,0,0,0,0,3,0,108,4,0,62,4,0,38,0,0,0,40,0,0,0,0,0,13,0
20,0,31,12,9,90,48,0,0,0,0,3,0,111,4,0,62,4,0,41,0,0,0,80,0,0,0,0,0,13,0
20,0,32,10,9,90,48,0,0,0,0,3,0,114,4,0,62,4,0,44,0,0,0,80,0,0,0,0,0,14,0
