T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,2,0,135,3,0,123,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,1,0,2,0,43,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,3,1,0,2,0,70,2,0,65,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,19,25,26,9,90,50,0,3,1,0,4,0,103,6,0,89,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,3,1,0,4,0,137,10,0,112,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,29,9,90,50,0,3,1,0,3,0,152,14,0,116,10,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,2,1,0,4,0,166,18,0,120,13,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,27,29,9,90,50,0,2,1,0,5,0,42,2,0,34,1,0,5,0,0,0,0,0,0,0,0,0,2,0
