T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,1,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,1,0,146,1,0,141,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,3,0,0,1,0,46,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,3,0,0,1,0,76,3,0,69,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,3,0,0,1,0,106,6,0,92,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,3,0,0,1,0,116,9,0,95,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,25,29,9,90,50,0,3,0,0,1,0,126,12,0,98,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,3,0,0,1,0,136,15,0,101,15,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,28,26,9,90,50,0,3,1,0,0,0,146,18,0,104,18,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,28,27,9,90,50,0,3,1,0,1,0,157,22,0,108,21,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,2,1,0,1,0,169,26,0,112,24,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,29,23,9,90,50,0,0,1,0,1,0,178,29,0,115,26,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,0,1,0,1,0,181,30,0,116,26,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,0,1,0,1,0,184,31,0,117,26,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,29,21,9,90,50,0,0,1,0,1,0,187,32,0,118,26,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,0,1,0,1,0,190,33,0,119,26,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,29,21,9,90,50,0,0,1,0,1,0,193,34,0,120,26,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,0,1,0,1,0,196,35,0,121,26,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,29,20,9,90,50,0,0,0,0,1,0,54,12,0,36,5,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,29,20,9,90,50,0,0,0,0,1,0,55,12,0,36,5,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,0,0,0,1,0,56,12,0,36,5,0,3,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,0,0,0,1,0,57,12,0,36,5,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,30,18,9,90,50,0,0,0,0,2,0,58,12,0,36,5,0,5,0,0,0,0,0,0,0,0,0,2,0
20,0,31,18,9,90,50,0,0,0,0,2,0,60,12,0,36,5,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,0,0,0,4,0,62,12,0,36,5,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,0,0,0,4,0,66,12,0,36,5,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,28,17,9,90,50,0,0,0,0,5,0,70,12,0,36,5,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,27,18,9,90,50,0,0,0,0,5,0,75,12,0,36,5,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,27,18,9,90,50,0,0,0,0,4,0,80,12,0,36,5,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,27,17,9,90,50,0,0,0,0,5,0,84,12,0,36,5,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,28,15,9,90,49,0,0,0,0,5,0,89,12,0,36,5,0,36,0,0,0,40,0,0,0,0,0,3,0
