T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,0,0,1,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,3,0,0,1,0,118,5,0,105,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,3,0,0,1,0,148,8,0,128,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,4,0,0,2,0,178,11,0,151,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,26,29,9,90,50,0,6,1,0,2,0,212,15,0,175,15,0,7,0,0,0,0,0,0,0,0,0,0,0
20,16,27,30,9,90,50,0,7,1,0,4,0,81,4,0,70,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,29,30,9,90,50,0,8,2,0,4,0,124,12,0,94,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,30,31,9,90,50,0,7,2,0,5,0,38,3,0,31,3,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,30,32,9,90,50,0,7,2,0,5,0,68,12,0,40,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,31,34,9,90,50,0,7,2,0,8,0,98,21,0,49,17,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,33,33,9,90,50,0,6,2,0,9,0,131,30,0,58,24,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,33,33,9,90,50,0,5,2,0,9,0,162,38,0,66,30,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,34,33,9,90,50,0,4,2,0,9,0,190,45,0,73,35,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,34,32,9,90,50,0,4,2,0,9,0,215,51,0,79,39,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,36,32,9,90,50,0,2,1,0,10,0,240,57,0,85,43,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,35,30,9,90,50,0,1,1,0,10,0,258,60,0,88,45,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,37,31,9,90,50,0,0,0,0,10,0,273,62,0,90,46,0,75,0,0,0,0,0,0,0,0,0,2,0
20,0,38,31,9,90,50,0,0,0,0,9,0,283,62,0,90,46,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,39,30,9,90,50,0,0,0,0,9,0,292,62,0,90,46,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,39,26,9,90,50,0,0,0,0,7,0,301,62,0,90,46,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,40,28,9,90,50,0,0,0,0,6,0,308,62,0,90,46,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,42,25,9,90,50,0,0,0,0,6,0,314,62,0,90,46,0,116,0,0,0,0,0,0,0,0,0,2,0
