T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,1,0,117,5,0,105,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,1,0,144,7,0,127,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,2,0,171,9,0,149,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,199,11,0,171,11,0,6,0,0,0,0,0,0,0,0,0,1,0
20,18,20,22,9,90,50,0,2,0,0,3,0,228,13,0,193,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,3,0,0,3,0,255,15,0,213,15,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,2,0,0,3,0,267,18,0,216,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,2,0,0,2,0,276,20,0,218,20,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,2,0,0,2,0,284,22,0,220,22,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,1,0,0,2,0,292,24,0,222,24,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,1,0,0,2,0,96,4,0,78,4,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,1,0,0,2,0,101,5,0,79,5,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,1,0,0,1,0,106,6,0,80,6,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,1,0,0,1,0,110,7,0,81,7,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,27,21,9,90,50,0,1,0,0,1,0,114,8,0,82,8,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,1,0,118,9,0,83,9,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,30,18,9,90,50,0,0,0,0,1,0,119,9,0,83,9,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,31,17,9,90,50,0,0,0,0,1,0,120,9,0,83,9,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,31,14,9,90,50,0,0,0,0,2,0,121,9,0,83,9,0,20,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,0,0,2,0,123,9,0,83,9,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,0,0,2,0,125,9,0,83,9,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,0,0,2,0,127,9,0,83,9,0,26,0,0,0,0,0,0,0,0,0,6,0
20,0,30,14,9,90,50,0,0,0,0,2,0,129,9,0,83,9,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,30,16,9,90,50,0,0,0,0,1,0,131,9,0,83,9,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,32,15,9,90,50,0,0,0,0,1,0,132,9,0,83,9,0,31,0,0,0,0,0,0,0,0,0,6,0
20,0,33,15,9,90,49,0,0,0,0,2,0,133,9,0,83,9,0,32,0,0,0,40,0,0,0,0,0,6,0
20,0,34,15,9,90,49,0,0,0,0,2,0,135,9,0,83,9,0,34,0,0,0,40,0,0,0,0,0,6,0
20,0,36,15,9,90,49,0,0,0,0,2,0,137,9,0,83,9,0,36,0,0,0,40,0,0,0,0,0,6,0
20,0,36,15,9,90,49,0,0,0,0,1,0,139,9,0,83,9,0,38,0,0,0,40,0,0,0,0,0,7,0
20,0,36,15,9,90,49,0,0,0,0,1,0,140,9,0,83,9,0,39,0,0,0,40,0,0,0,0,0,7,0
20,0,36,15,9,90,49,0,0,0,0,1,0,141,9,0,83,9,0,40,0,0,0,40,0,0,0,0,0,8,0
20,0,38,14,9,90,49,0,0,0,0,1,0,41,2,0,25,2,0,12,0,0,0,30,0,0,0,0,0,9,0
20,0,38,13,9,90,49,0,0,0,0,1,0,42,2,0,25,2,0,13,0,0,0,30,0,0,0,0,0,9,0
20,0,38,13,9,90,48,0,0,0,0,1,0,43,2,0,25,2,0,14,0,0,0,70,0,0,0,0,0,10,0
20,0,37,12,9,90,48,0,0,0,0,1,0,50,2,2,25,2,2,15,2,0,0,69,0,0,0,1,0,9,0
20,0,39,11,9,90,48,0,0,0,0,0,0,57,2,4,25,2,4,16,4,0,0,69,0,0,0,1,0,10,0
20,0,39,10,9,90,47,0,0,0,0,0,0,63,2,6,25,2,6,16,6,0,0,93,0,0,1,0,1,10,0
