T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,2,0,94,4,0,84,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,4,0,125,7,0,107,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,5,0,161,11,0,131,11,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,9,0,198,15,0,155,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,4,0,0,9,0,239,19,0,179,19,0,22,0,0,0,0,0,0,0,0,0,0,0
20,17,26,24,9,90,50,0,4,0,0,11,0,280,23,0,203,23,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,28,24,9,90,50,0,6,0,0,11,0,320,27,0,224,27,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,6,0,0,13,0,349,33,0,230,33,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,30,22,9,90,50,0,4,1,0,14,0,380,39,0,236,39,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,30,22,9,90,50,0,4,1,0,14,0,408,44,0,241,43,0,80,0,0,0,0,0,0,0,0,0,0,0
20,0,31,23,9,90,50,0,3,1,0,13,0,436,49,0,246,47,0,94,0,0,0,0,0,0,0,0,0,0,0
20,0,32,23,9,90,50,0,2,1,0,13,0,460,53,0,250,50,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,50,0,2,1,0,13,0,481,56,0,253,52,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,33,21,9,90,50,0,2,1,0,12,0,502,59,0,256,54,0,133,0,0,0,0,0,0,0,0,0,2,0
20,0,35,20,9,90,50,0,2,1,0,14,0,522,62,0,259,56,0,145,0,0,0,0,0,0,0,0,0,2,0
20,0,35,19,9,90,50,0,1,1,0,12,0,544,65,0,262,58,0,159,0,0,0,0,0,0,0,0,0,2,0
20,0,34,18,9,90,50,0,0,1,0,12,0,561,67,0,264,59,0,171,0,0,0,0,0,0,0,0,0,3,0
