T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,5,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,6,0,100,3,0,83,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,1,0,8,0,132,5,0,105,5,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,1,0,9,0,171,9,0,129,8,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,3,0,11,0,214,14,0,154,12,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,3,0,12,0,266,22,0,182,17,0,45,0,0,0,0,0,0,0,0,0,0,0
20,17,25,24,9,90,50,0,6,3,0,14,0,322,31,0,211,23,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,7,3,0,14,0,97,7,0,65,7,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,7,3,0,12,0,138,17,0,75,14,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,5,3,0,11,0,177,27,0,85,21,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,5,4,0,12,0,209,35,0,93,26,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,26,21,9,90,50,0,4,5,0,11,0,244,44,0,102,31,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,3,5,0,9,0,277,53,0,111,35,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,27,20,9,90,50,0,3,5,0,8,0,305,61,0,119,38,0,87,0,0,0,0,0,0,0,0,0,2,0
19,0,28,20,9,90,50,0,2,3,0,8,0,332,69,0,127,41,0,95,0,0,0,0,0,0,0,0,0,3,0
19,0,30,20,9,90,50,0,1,3,0,7,0,352,74,0,132,43,0,103,0,0,0,0,0,0,0,0,0,3,0
19,0,30,18,9,90,50,0,1,4,0,7,0,368,78,0,136,44,0,110,0,0,0,0,0,0,0,0,0,3,0
19,0,32,17,9,90,50,0,0,4,0,10,0,386,83,0,141,45,0,117,0,0,0,0,0,0,0,0,0,3,0
19,0,32,16,9,90,50,0,0,4,0,10,0,404,87,0,145,45,0,127,0,0,0,0,0,0,0,0,0,4,0
