T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,4,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,4,0,105,6,0,86,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,0,0,5,0,141,10,0,110,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,9,0,0,5,0,184,16,0,136,16,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,12,0,0,5,0,236,25,0,165,25,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,23,22,9,90,50,0,12,0,0,6,0,297,37,0,197,37,0,26,0,0,0,0,0,0,0,0,0,3,0
20,16,23,22,9,90,50,0,13,0,0,6,0,359,49,0,229,49,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,23,22,9,90,50,0,15,0,0,7,0,132,10,0,102,10,0,10,0,0,0,0,0,0,0,0,0,6,0
20,0,24,21,9,90,50,0,14,0,0,7,0,184,25,0,117,25,0,17,0,0,0,0,0,0,0,0,0,6,0
20,0,24,19,9,90,50,0,13,2,0,5,0,233,39,0,131,39,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,24,20,9,90,50,0,12,2,0,5,0,281,54,0,146,52,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,25,20,9,90,50,0,11,3,0,5,0,326,68,0,160,64,0,34,0,0,0,0,0,0,0,0,0,7,0
