T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,0,0,0,3,0,107,0,0,100,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,3,0,130,0,0,120,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,3,0,153,0,0,140,0,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,3,0,176,0,0,160,0,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,0,0,0,3,0,199,0,0,180,0,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,0,0,4,0,222,0,0,200,0,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,0,0,0,3,0,226,0,0,200,0,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,0,0,0,3,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,27,21,9,90,50,0,0,0,0,4,0,72,0,0,64,0,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,27,21,9,90,50,0,0,0,0,3,0,76,0,0,64,0,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,0,0,0,3,0,79,0,0,64,0,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,0,0,0,3,0,82,0,0,64,0,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,3,0,85,0,0,64,0,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,30,18,9,90,50,0,0,0,0,3,0,88,0,0,64,0,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,30,18,9,90,50,0,0,0,0,3,0,91,0,0,64,0,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,33,17,9,90,50,0,0,0,0,2,0,25,0,0,18,0,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,33,16,9,90,50,0,0,0,0,2,0,27,0,0,18,0,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,34,15,9,90,50,0,0,0,0,1,0,29,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,36,14,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,38,13,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,38,13,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,39,12,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,6,0
20,0,38,12,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,38,11,9,90,50,0,0,0,0,0,0,30,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,5,0
