T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,0,0,4,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,0,0,3,0,0,5,0,39,2,0,31,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,26,9,90,50,0,3,0,0,7,0,73,5,0,54,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,29,27,9,90,50,0,4,1,0,7,0,109,8,0,77,8,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,30,28,9,90,50,0,6,1,0,7,0,150,13,0,102,12,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,32,28,9,90,50,0,7,1,0,9,0,197,20,0,129,18,0,30,0,0,0,0,0,0,0,0,0,1,0
20,16,33,29,9,90,50,0,8,2,0,11,0,249,28,0,157,25,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,34,30,9,90,50,0,8,3,0,12,0,304,38,0,183,33,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,35,31,9,90,50,0,7,3,0,10,0,346,49,0,194,41,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,37,31,9,90,50,0,6,3,0,10,0,383,59,0,204,48,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,37,32,9,90,50,0,5,3,0,10,0,103,12,0,61,10,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,38,31,9,90,50,0,5,3,0,10,0,134,20,0,69,15,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,39,30,9,90,50,0,5,3,0,9,0,165,28,0,77,20,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,40,31,9,90,50,0,3,2,0,10,0,195,36,0,85,25,0,49,0,0,0,0,0,0,0,0,0,2,0
20,0,42,32,9,90,50,0,1,2,0,11,0,218,41,0,90,28,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,42,32,9,90,50,0,1,3,0,11,0,236,44,0,93,29,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,44,31,9,90,50,0,0,2,0,11,0,256,48,0,97,30,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,45,28,9,90,50,0,0,1,0,11,0,271,50,0,99,30,0,92,0,0,0,0,0,0,0,0,0,3,0
20,0,48,27,9,90,50,0,0,1,0,11,0,284,51,0,100,30,0,103,0,0,0,0,0,0,0,0,0,2,0
20,0,48,24,9,90,50,0,0,1,0,12,0,297,52,0,101,30,0,114,0,0,0,0,0,0,0,0,0,2,0
