T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,2,0,93,4,0,84,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,2,0,124,7,0,107,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,3,0,155,10,0,130,10,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,3,0,190,14,0,154,14,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,5,0,0,4,0,228,19,0,179,19,0,11,0,0,0,0,0,0,0,0,0,1,0
20,17,25,21,9,90,50,0,7,1,0,4,0,267,24,0,204,24,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,7,1,0,4,0,311,32,0,229,31,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,30,21,9,90,50,0,7,1,0,6,0,338,40,0,237,38,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,33,20,9,90,50,0,5,1,0,6,0,367,48,0,245,45,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,34,20,9,90,50,0,4,1,0,5,0,390,54,0,251,50,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,36,19,9,90,50,0,4,1,0,5,0,409,59,0,256,54,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,36,18,9,90,50,0,4,1,0,5,0,428,64,0,261,58,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,36,16,9,90,50,0,3,1,0,6,0,447,69,0,266,62,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,40,14,9,90,50,0,2,1,0,6,0,464,73,0,270,65,0,56,0,0,0,0,0,0,0,0,0,5,0
20,0,39,13,9,90,50,0,2,1,0,5,0,478,76,0,273,67,0,62,0,0,0,0,0,0,0,0,0,6,0
20,0,40,13,9,90,50,0,0,0,0,6,0,491,79,0,276,69,0,67,0,0,0,0,0,0,0,0,0,6,0
20,0,42,11,9,90,50,0,0,0,0,7,0,497,79,0,276,69,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,44,11,9,90,50,0,0,0,0,5,0,504,79,0,276,69,0,80,0,0,0,0,0,0,0,0,0,7,0
20,0,42,8,9,90,50,0,0,0,0,6,0,509,79,0,276,69,0,85,0,0,0,0,0,0,0,0,0,7,0
20,0,42,8,9,90,50,0,0,0,0,6,0,515,79,0,276,69,0,91,0,0,0,0,0,0,0,0,0,8,0
20,0,42,8,9,90,50,0,0,0,0,5,0,521,79,0,276,69,0,97,0,0,0,0,0,0,0,0,0,9,0
20,0,42,7,9,90,50,0,0,0,0,4,0,526,79,0,276,69,0,102,0,0,0,0,0,0,0,0,0,10,0
20,0,43,6,9,90,50,0,0,0,0,4,0,530,79,0,276,69,0,106,0,0,0,0,0,0,0,0,0,10,0
20,0,43,4,9,90,50,0,0,0,0,4,0,534,79,0,276,69,0,110,0,0,0,0,0,0,0,0,0,10,0
20,0,43,3,9,90,50,0,0,0,0,5,0,538,79,0,276,69,0,114,0,0,0,0,0,0,0,0,0,10,0
20,0,42,3,9,90,50,0,0,0,0,4,0,543,79,0,276,69,0,119,0,0,0,0,0,0,0,0,0,11,0
20,0,42,2,9,90,50,0,0,0,0,4,0,547,79,0,276,69,0,123,0,0,0,0,0,0,0,0,0,10,0
20,0,44,2,9,90,50,0,0,0,0,4,0,551,79,0,276,69,0,127,0,0,0,0,0,0,0,0,0,12,0
19,0,44,2,9,90,50,0,0,0,0,3,0,555,79,0,276,69,0,131,0,0,0,0,0,0,0,0,0,12,0
19,0,45,2,9,90,49,0,0,0,0,5,0,558,79,0,276,69,0,134,0,0,0,40,0,0,0,0,0,13,0
19,0,45,2,9,90,48,0,0,0,0,6,0,563,79,0,276,69,0,139,0,0,0,80,0,0,0,0,0,14,0
19,0,46,2,9,90,47,0,0,0,0,6,0,569,79,0,276,69,0,145,0,0,0,120,0,0,0,0,0,15,0
19,0,46,1,9,90,46,0,0,0,0,7,0,575,79,0,276,69,0,151,0,0,0,160,0,0,0,0,0,16,0
19,0,50,1,9,90,46,0,0,0,0,7,0,582,79,0,276,69,0,158,0,0,0,160,0,0,0,0,0,16,0
19,0,51,1,9,90,46,0,0,0,0,7,0,589,79,0,276,69,0,165,0,0,0,160,0,0,0,0,0,17,0
19,0,50,1,9,90,44,0,0,0,0,7,0,596,79,0,276,69,0,172,0,0,0,240,0,0,0,0,0,17,0
19,0,52,0,9,90,44,0,0,0,0,8,0,223,23,1,118,19,1,60,1,0,0,159,0,0,0,0,0,17,0
19,0,50,0,9,90,43,0,0,0,0,8,0,231,23,1,118,19,1,68,1,0,0,199,0,0,0,0,0,15,0
18,0,52,0,9,90,42,0,0,0,0,7,0,239,23,1,118,19,1,76,1,0,0,239,0,0,0,0,0,15,0
17,0,51,0,9,90,42,0,0,0,0,8,0,246,23,1,118,19,1,83,1,0,0,239,0,0,0,0,0,16,0
17,0,53,0,9,90,39,0,0,0,0,9,0,254,23,1,118,19,1,91,1,0,0,344,0,0,0,0,0,15,0
17,0,53,0,9,90,37,0,0,0,0,9,0,263,23,1,118,19,1,100,1,0,0,424,0,0,0,0,0,15,0
15,0,55,0,9,90,37,0,0,0,0,7,0,272,23,1,118,19,1,109,1,0,0,424,0,0,0,0,0,16,0
15,0,57,0,9,90,36,0,0,0,0,7,0,279,23,1,118,19,1,116,1,0,0,464,0,0,0,0,0,16,0
15,0,58,0,9,90,36,0,0,0,0,7,0,286,23,1,118,19,1,123,1,0,0,464,0,0,0,0,0,15,0
15,0,60,0,9,90,36,0,0,0,0,7,0,293,23,1,118,19,1,130,1,0,0,464,0,0,0,0,0,16,0
15,0,60,0,9,90,35,0,0,0,0,6,0,300,23,1,118,19,1,137,1,0,0,504,0,0,0,0,0,15,0
15,0,60,0,9,90,35,0,0,0,0,6,0,306,23,1,118,19,1,143,1,0,0,504,0,0,0,0,0,16,0
15,0,60,0,9,90,34,0,0,0,0,6,0,312,23,1,118,19,1,149,1,0,0,544,0,0,0,0,0,16,0
14,0,63,0,9,90,32,0,0,0,0,4,0,318,23,1,118,19,1,155,1,0,0,624,0,0,0,0,0,17,0
14,0,63,0,9,90,32,0,0,0,0,4,0,322,23,1,118,19,1,159,1,0,0,624,0,0,0,0,0,18,0
12,0,61,0,9,90,32,0,0,0,0,4,0,326,23,1,118,19,1,163,1,0,0,624,0,0,0,0,0,17,0
10,0,62,0,9,90,31,0,0,0,0,4,0,330,23,1,118,19,1,167,1,0,0,664,0,0,0,0,0,18,0
10,0,62,0,9,90,30,0,0,0,0,6,0,93,4,0,36,3,0,50,0,0,0,502,0,0,0,0,0,16,0
10,0,62,0,9,90,30,0,0,0,0,5,0,20,1,0,6,0,0,13,0,0,0,317,0,0,0,0,0,17,0
10,0,61,0,9,90,30,0,0,0,0,4,0,25,1,0,6,0,0,18,0,0,0,317,0,0,0,0,0,15,0
10,0,62,0,9,90,28,0,0,0,0,4,0,29,1,0,6,0,0,22,0,0,0,397,0,0,0,0,0,16,0
10,0,60,0,9,90,28,0,0,0,0,4,0,33,1,0,6,0,0,26,0,0,0,397,0,0,0,0,0,14,0
10,0,62,0,9,90,26,0,0,0,0,5,0,37,1,0,6,0,0,30,0,0,0,477,0,0,0,0,0,14,0
10,0,62,0,9,90,26,0,0,0,0,6,0,42,1,0,6,0,0,35,0,0,0,477,0,0,0,0,0,14,0
9,0,62,0,9,90,26,0,0,0,0,4,0,48,1,0,6,0,0,41,0,0,0,477,0,0,0,0,0,14,0
9,0,65,0,9,90,25,0,0,0,0,4,0,52,1,0,6,0,0,45,0,0,0,502,0,0,0,0,0,14,0
9,0,68,0,9,90,24,0,0,0,0,4,0,56,1,0,6,0,0,49,0,0,0,542,0,0,0,0,0,14,0
9,0,73,0,9,90,24,0,0,0,0,2,0,60,1,0,6,0,0,53,0,0,0,542,0,0,0,0,0,14,0
9,0,74,0,9,90,24,0,0,0,0,3,0,62,1,0,6,0,0,55,0,0,0,542,0,0,0,0,0,14,0
9,0,75,0,9,90,24,0,0,0,0,3,0,65,1,0,6,0,0,58,0,0,0,542,0,0,0,0,0,14,0
8,0,77,0,9,90,24,0,0,0,0,3,0,68,1,0,6,0,0,61,0,0,0,542,0,0,0,0,0,14,0
8,0,79,0,9,90,23,0,0,0,0,3,0,71,1,0,6,0,0,64,0,0,0,582,0,0,0,0,0,14,0
8,0,78,0,9,90,22,0,0,0,0,3,0,74,1,0,6,0,0,67,0,0,0,622,0,0,0,0,0,13,0
8,0,78,0,9,90,22,0,0,0,0,2,0,77,1,0,6,0,0,70,0,0,0,622,0,0,0,0,0,14,0
8,0,76,0,9,90,22,0,0,0,0,2,0,79,1,0,6,0,0,72,0,0,0,622,0,0,0,0,0,13,0
8,0,77,0,9,90,22,0,0,0,0,4,0,81,1,0,6,0,0,74,0,0,0,622,0,0,0,0,0,13,0
8,0,78,0,9,90,22,0,0,0,0,4,0,85,1,0,6,0,0,78,0,0,0,622,0,0,0,0,0,13,0
8,0,80,0,9,90,20,0,0,0,0,5,0,89,1,0,6,0,0,82,0,0,0,687,0,0,0,0,0,14,0
8,0,80,0,9,90,19,0,0,0,0,4,0,94,1,0,6,0,0,87,0,0,0,727,0,0,0,0,0,15,0
8,0,84,0,9,90,19,0,0,0,0,4,0,98,1,0,6,0,0,91,0,0,0,727,0,0,0,0,0,15,0
8,0,86,0,9,90,19,0,0,0,0,5,0,102,1,0,6,0,0,95,0,0,0,727,0,0,0,0,0,15,0
8,0,86,0,9,90,19,0,0,0,0,5,0,107,1,0,6,0,0,100,0,0,0,727,0,0,0,0,0,15,0
8,0,87,0,9,90,18,0,0,0,0,5,0,112,1,0,6,0,0,105,0,0,0,767,0,0,0,0,0,15,0
8,0,86,0,9,90,18,0,0,0,0,5,0,117,1,0,6,0,0,110,0,0,0,767,0,0,0,0,0,15,0
8,0,90,0,9,90,18,0,0,0,0,5,0,122,1,0,6,0,0,115,0,0,0,767,0,0,0,0,0,15,0
8,0,91,0,9,90,17,0,0,0,0,3,0,127,1,0,6,0,0,120,0,0,0,807,0,0,0,0,0,15,0
8,0,89,0,9,90,17,0,0,0,0,3,0,130,1,0,6,0,0,123,0,0,0,807,0,0,0,0,0,13,0
8,0,93,0,9,90,16,0,0,0,0,2,0,133,1,0,6,0,0,126,0,0,0,847,0,0,0,0,0,14,0
8,0,95,0,9,90,16,0,0,0,0,3,0,44,0,0,0,0,0,44,0,0,0,583,0,0,0,0,0,14,0
6,0,94,0,9,90,15,0,0,0,0,5,0,47,0,0,0,0,0,47,0,0,0,623,0,0,0,0,0,13,0
6,0,95,0,9,90,15,0,0,0,0,4,0,52,0,0,0,0,0,52,0,0,0,623,0,0,0,0,0,14,0
6,0,96,0,9,90,15,0,0,0,0,3,0,56,0,0,0,0,0,56,0,0,0,623,0,0,0,0,0,14,0
6,0,98,0,9,90,14,0,0,0,0,4,0,59,0,0,0,0,0,59,0,0,0,663,0,0,0,0,0,14,0
6,0,101,0,9,90,14,0,0,0,0,5,0,63,0,0,0,0,0,63,0,0,0,663,0,0,0,0,0,14,0
6,0,100,0,9,90,13,0,0,0,0,5,0,68,0,0,0,0,0,68,0,0,0,703,0,0,0,0,0,14,0
6,0,98,0,9,90,13,0,0,0,0,5,0,73,0,0,0,0,0,73,0,0,0,703,0,0,0,0,0,14,0
6,0,99,0,9,90,13,0,0,0,0,5,0,78,0,0,0,0,0,78,0,0,0,703,0,0,0,0,0,14,0
6,0,102,0,9,90,12,0,0,0,0,5,0,83,0,0,0,0,0,83,0,0,0,743,0,0,0,0,0,14,0
6,0,105,0,9,90,11,0,0,0,0,5,0,88,0,0,0,0,0,88,0,0,0,783,0,0,0,0,0,15,0
6,0,110,0,9,90,10,0,0,0,0,3,0,93,0,0,0,0,0,93,0,0,0,808,0,0,0,0,0,15,0
5,0,113,0,9,90,7,0,0,0,0,3,0,96,0,0,0,0,0,96,0,0,0,913,0,0,0,0,0,14,0
