T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,1,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,1,0,42,2,0,37,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,1,0,69,4,0,59,4,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,1,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,18,23,22,9,90,50,0,2,0,0,1,0,42,2,0,37,2,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,4,0,0,1,0,67,4,0,57,4,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,4,0,0,2,0,80,8,0,61,8,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,3,0,0,2,0,94,12,0,65,12,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,23,21,9,90,50,0,3,0,0,2,0,105,15,0,68,15,0,7,0,0,0,0,0,0,0,0,0,5,0
20,0,23,20,9,90,50,0,2,0,0,1,0,116,18,0,71,18,0,9,0,0,0,0,0,0,0,0,0,6,0
20,0,23,20,9,90,50,0,2,0,0,1,0,123,20,0,73,20,0,10,0,0,0,0,0,0,0,0,0,7,0
20,0,23,20,9,90,50,0,2,0,0,3,0,130,22,0,75,22,0,11,0,0,0,0,0,0,0,0,0,7,0
20,0,23,19,9,90,50,0,2,0,0,3,0,139,24,0,77,24,0,14,0,0,0,0,0,0,0,0,0,7,0
20,0,23,18,9,90,50,0,2,0,0,3,0,15,1,0,10,1,0,3,0,0,0,0,0,0,0,0,0,7,0
20,0,23,18,9,90,50,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0
