T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,0,0,0,3,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,4,0,107,0,0,100,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,1,0,0,6,0,134,1,0,121,1,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,50,0,2,0,0,6,0,163,2,0,142,2,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,29,20,9,90,50,0,3,0,0,6,0,195,4,0,164,4,0,23,0,0,0,0,0,0,0,0,0,0,0
20,19,29,21,9,90,50,0,3,0,0,6,0,230,7,0,187,7,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,31,21,9,90,50,0,5,0,0,7,0,264,10,0,209,10,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,32,22,9,90,50,0,5,0,0,9,0,286,15,0,214,15,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,35,22,9,90,50,0,5,0,0,7,0,310,20,0,219,20,0,51,0,0,0,0,0,0,0,0,0,0,0
20,0,35,22,9,90,50,0,5,0,0,7,0,332,25,0,224,25,0,58,0,0,0,0,0,0,0,0,0,0,0
20,0,35,22,9,90,50,0,5,0,0,7,0,354,30,0,229,30,0,65,0,0,0,0,0,0,0,0,0,0,0
20,0,36,23,9,90,50,0,4,0,0,7,0,376,35,0,234,35,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,37,23,9,90,50,0,4,0,0,6,0,395,39,0,238,39,0,79,0,0,0,0,0,0,0,0,0,0,0
20,0,37,21,9,90,50,0,3,0,0,7,0,413,43,0,242,43,0,85,0,0,0,0,0,0,0,0,0,0,0
20,0,37,19,9,90,50,0,2,0,0,7,0,139,6,0,92,6,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,37,15,9,90,50,0,2,0,0,6,0,152,8,0,94,8,0,42,0,0,0,0,0,0,0,0,0,0,0
20,0,37,15,9,90,50,0,0,0,0,6,0,164,10,0,96,10,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,38,11,9,90,50,0,0,0,0,6,0,170,10,0,96,10,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,38,9,9,90,50,0,0,0,0,6,0,176,10,0,96,10,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,39,10,9,90,50,0,0,0,0,7,0,182,10,0,96,10,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,41,9,9,90,50,0,0,0,0,9,0,189,10,0,96,10,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,41,8,9,90,50,0,0,0,0,9,0,198,10,0,96,10,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,42,8,9,90,50,0,0,0,0,10,0,207,10,0,96,10,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,43,6,9,90,50,0,0,0,0,11,0,217,10,0,96,10,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,44,6,9,90,50,0,0,0,0,11,0,228,10,0,96,10,0,112,0,0,0,0,0,0,0,0,0,1,0
20,0,44,6,9,90,50,0,0,0,0,11,0,239,10,0,96,10,0,123,0,0,0,0,0,0,0,0,0,1,0
20,0,46,5,9,90,50,0,0,0,0,11,0,250,10,0,96,10,0,134,0,0,0,0,0,0,0,0,0,2,0
20,0,48,4,9,90,50,0,0,0,0,10,0,261,10,0,96,10,0,145,0,0,0,0,0,0,0,0,0,3,0
20,0,47,4,9,90,50,0,0,0,0,11,0,271,10,0,96,10,0,155,0,0,0,0,0,0,0,0,0,3,0
20,0,50,4,9,90,49,0,0,0,0,11,0,282,10,0,96,10,0,166,0,0,0,25,0,0,0,0,0,3,0
20,0,53,4,9,90,49,0,0,0,0,7,0,293,10,0,96,10,0,177,0,0,0,25,0,0,0,0,0,3,0
19,0,54,4,9,90,48,0,0,0,0,7,0,300,10,0,96,10,0,184,0,0,0,65,0,0,0,0,0,4,0
19,0,53,3,9,90,48,0,0,0,0,5,0,307,10,0,96,10,0,191,0,0,0,65,0,0,0,0,0,4,0
19,0,54,3,9,90,48,0,0,0,0,4,0,312,10,0,96,10,0,196,0,0,0,65,0,0,0,0,0,4,0
18,0,55,3,9,90,48,0,0,0,0,6,0,316,10,0,96,10,0,200,0,0,0,65,0,0,0,0,0,6,0
17,0,57,3,9,90,48,0,0,0,0,6,0,322,10,0,96,10,0,206,0,0,0,65,0,0,0,0,0,6,0
17,0,58,2,9,90,47,0,0,0,0,7,0,328,10,0,96,10,0,212,0,0,0,105,0,0,0,0,0,6,0
17,0,58,2,9,90,46,0,0,0,0,6,0,335,10,0,96,10,0,219,0,0,0,145,0,0,0,0,0,7,0
16,0,58,2,9,90,46,0,0,0,0,5,0,341,10,0,96,10,0,225,0,0,0,145,0,0,0,0,0,7,0
15,0,60,2,9,90,46,0,0,0,0,6,0,346,10,0,96,10,0,230,0,0,0,145,0,0,0,0,0,7,0
15,0,61,1,9,90,46,0,0,0,0,7,0,352,10,0,96,10,0,236,0,0,0,145,0,0,0,0,0,7,0
15,0,61,1,9,90,46,0,0,0,0,7,0,359,10,0,96,10,0,243,0,0,0,145,0,0,0,0,0,8,0
15,0,60,1,9,90,46,0,0,0,0,8,0,366,10,0,96,10,0,250,0,0,0,145,0,0,0,0,0,8,0
15,0,60,1,9,90,46,0,0,0,0,7,0,374,10,0,96,10,0,258,0,0,0,145,0,0,0,0,0,6,0
15,0,61,1,9,90,46,0,0,0,0,5,0,381,10,0,96,10,0,265,0,0,0,145,0,0,0,0,0,7,0
14,0,64,0,9,90,46,0,0,0,0,6,0,386,10,0,96,10,0,270,0,0,0,145,0,0,0,0,0,7,0
14,0,67,0,9,90,44,0,0,0,0,6,0,392,10,0,96,10,0,276,0,0,0,210,0,0,0,0,0,8,0
12,0,70,0,9,90,44,0,0,0,0,6,0,398,10,0,96,10,0,282,0,0,0,210,0,0,0,0,0,8,0
12,0,70,0,9,90,44,0,0,0,0,7,0,404,10,0,96,10,0,288,0,0,0,210,0,0,0,0,0,8,0
12,0,72,0,9,90,42,0,0,0,0,5,0,411,10,0,96,10,0,295,0,0,0,290,0,0,0,0,0,8,0
11,0,75,0,9,90,42,0,0,0,0,4,0,416,10,0,96,10,0,300,0,0,0,290,0,0,0,0,0,9,0
11,0,77,0,9,90,41,0,0,0,0,5,0,420,10,0,96,10,0,304,0,0,0,330,0,0,0,0,0,8,0
10,0,77,0,9,90,39,0,0,0,0,4,0,425,10,0,96,10,0,309,0,0,0,410,0,0,0,0,0,7,0
10,0,77,0,9,90,39,0,0,0,0,5,0,429,10,0,96,10,0,313,0,0,0,410,0,0,0,0,0,6,0
10,0,81,0,9,90,39,0,0,0,0,6,0,434,10,0,96,10,0,318,0,0,0,410,0,0,0,0,0,7,0
9,0,83,0,9,90,39,0,0,0,0,6,0,440,10,0,96,10,0,324,0,0,0,410,0,0,0,0,0,10,0
7,0,84,0,9,90,39,0,0,0,0,6,0,446,10,0,96,10,0,330,0,0,0,410,0,0,0,0,0,10,0
6,0,87,0,9,90,37,0,0,0,0,6,0,452,10,0,96,10,0,336,0,0,0,490,0,0,0,0,0,10,0
6,0,90,0,9,90,37,0,0,0,0,6,0,458,10,0,96,10,0,342,0,0,0,490,0,0,0,0,0,11,0
6,0,90,0,9,90,36,0,0,0,0,6,0,190,1,0,30,1,0,158,0,0,0,349,0,0,0,0,0,11,0
5,0,92,0,9,90,36,0,0,0,0,7,0,196,1,0,30,1,0,164,0,0,0,349,0,0,0,0,0,12,0
4,0,92,0,9,90,35,0,0,0,0,7,0,203,1,0,30,1,0,171,0,0,0,389,0,0,0,0,0,12,0
4,0,93,0,9,90,35,0,0,0,0,8,0,210,1,0,30,1,0,178,0,0,0,389,0,0,0,0,0,13,0
4,0,94,0,9,90,35,0,0,0,0,7,0,79,0,0,9,0,0,70,0,0,0,214,0,0,0,0,0,15,0
3,0,93,0,9,90,34,0,0,0,0,6,0,86,0,0,9,0,0,77,0,0,0,254,0,0,0,0,0,16,0
3,0,93,0,9,90,32,0,0,0,0,5,0,92,0,0,9,0,0,83,0,0,0,334,0,0,0,0,0,16,0
3,0,93,0,9,90,31,0,0,0,0,4,0,97,0,0,9,0,0,88,0,0,0,374,0,0,0,0,0,18,0
3,0,95,0,9,90,30,0,0,0,0,4,0,101,0,0,9,0,0,92,0,0,0,414,0,0,0,0,0,18,0
3,0,96,0,9,90,30,0,0,0,0,3,0,105,0,0,9,0,0,96,0,0,0,414,0,0,0,0,0,17,0
3,0,100,0,9,90,30,0,0,0,0,2,0,108,0,0,9,0,0,99,0,0,0,414,0,0,0,0,0,17,0
3,0,105,0,9,90,30,0,0,0,0,2,0,110,0,0,9,0,0,101,0,0,0,414,0,0,0,0,0,18,0
3,0,106,0,9,90,28,0,0,0,0,2,0,112,0,0,9,0,0,103,0,0,0,494,0,0,0,0,0,15,0
3,0,103,0,9,90,28,0,0,0,0,1,0,114,0,0,9,0,0,105,0,0,0,494,0,0,0,0,0,15,0
2,0,104,0,9,90,27,0,0,0,0,1,0,115,0,0,9,0,0,106,0,0,0,534,0,0,0,0,0,15,0
2,0,103,0,9,90,27,0,0,0,0,1,0,116,0,0,9,0,0,107,0,0,0,534,0,0,0,0,0,14,0
2,0,103,0,9,90,26,0,0,0,0,1,0,117,0,0,9,0,0,108,0,0,0,574,0,0,0,0,0,14,0
2,0,105,0,9,90,24,0,0,0,0,1,0,118,0,0,9,0,0,109,0,0,0,639,0,0,0,0,0,15,0
2,0,108,0,9,90,23,0,0,0,0,1,0,119,0,0,9,0,0,110,0,0,0,679,0,0,0,0,0,16,0
2,0,111,0,9,90,22,0,0,0,0,1,0,120,0,0,9,0,0,111,0,0,0,719,0,0,0,0,0,15,0
2,0,109,0,9,90,20,0,0,0,0,1,0,121,0,0,9,0,0,112,0,0,0,799,0,0,0,0,0,15,0
2,0,111,0,9,90,18,0,0,0,0,1,0,122,0,0,9,0,0,113,0,0,0,879,0,0,0,0,0,15,0
2,0,111,0,9,90,18,0,0,0,0,0,0,123,0,0,9,0,0,114,0,0,0,879,0,0,0,0,0,15,0
2,0,112,0,9,90,18,0,0,0,0,0,0,123,0,0,9,0,0,114,0,0,0,879,0,0,0,0,0,14,0
