T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,82,0,0,80,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,3,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,5,0,130,1,0,121,1,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,2,0,0,5,0,158,2,0,142,2,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,4,0,0,6,0,189,4,0,164,4,0,17,0,0,0,0,0,0,0,0,0,1,0
20,19,23,22,9,90,50,0,5,0,0,7,0,227,8,0,188,8,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,5,0,0,7,0,268,13,0,212,13,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,24,23,9,90,50,0,5,0,0,6,0,290,18,0,217,18,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,5,0,0,6,0,311,23,0,222,23,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,26,22,9,90,50,0,5,0,0,6,0,332,28,0,227,28,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,26,19,9,90,50,0,5,0,0,6,0,353,33,0,232,33,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,26,18,9,90,50,0,4,0,0,7,0,374,38,0,237,38,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,26,17,9,90,50,0,4,1,0,5,0,393,42,0,241,42,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,27,16,9,90,50,0,3,1,0,5,0,412,47,0,246,46,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,27,14,9,90,50,0,1,1,0,7,0,428,51,0,250,49,0,78,0,0,0,0,0,0,0,0,0,7,0
20,0,29,12,9,90,50,0,0,1,0,6,0,440,53,0,252,50,0,85,0,0,0,0,0,0,0,0,0,7,0
20,0,30,12,9,90,50,0,0,1,0,6,0,448,54,0,253,50,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,31,11,9,90,50,0,0,1,0,6,0,456,55,0,254,50,0,97,0,0,0,0,0,0,0,0,0,9,0
20,0,31,9,9,90,50,0,0,1,0,7,0,464,56,0,255,50,0,103,0,0,0,0,0,0,0,0,0,9,0
20,0,31,9,9,90,50,0,0,1,0,6,0,473,57,0,256,50,0,110,0,0,0,0,0,0,0,0,0,10,0
20,0,31,10,9,90,50,0,0,2,0,8,0,481,58,0,257,50,0,116,0,0,0,0,0,0,0,0,0,10,0
20,0,31,9,9,90,50,0,0,2,0,8,0,493,60,0,259,50,0,124,0,0,0,0,0,0,0,0,0,10,0
20,0,31,9,9,90,50,0,0,1,0,10,0,505,62,0,261,50,0,132,0,0,0,0,0,0,0,0,0,11,0
20,0,31,8,9,90,50,0,0,1,0,10,0,517,63,0,262,50,0,142,0,0,0,0,0,0,0,0,0,12,0
20,0,32,6,9,90,49,0,0,1,0,7,0,529,64,0,263,50,0,152,0,0,0,40,0,0,0,0,0,12,0
20,0,34,6,9,90,49,0,0,1,0,8,0,194,19,0,106,12,0,57,0,0,0,29,0,0,0,0,0,12,0
20,0,33,5,9,90,49,0,0,1,0,8,0,204,20,0,107,12,0,65,0,0,0,29,0,0,0,0,0,11,0
20,0,33,4,9,90,49,0,0,1,0,8,0,214,21,0,108,12,0,73,0,0,0,29,0,0,0,0,0,12,0
20,0,33,4,9,90,49,0,0,1,0,7,0,68,3,0,36,3,0,26,0,0,0,18,0,0,0,0,0,12,0
20,0,34,3,9,90,48,0,0,1,0,8,0,77,4,0,37,3,0,33,0,0,0,58,0,0,0,0,0,12,0
19,0,34,3,9,90,48,0,0,0,0,7,0,87,5,0,38,3,0,41,0,0,0,58,0,0,0,0,0,12,0
19,0,33,3,9,90,48,0,0,0,0,5,0,94,5,0,38,3,0,48,0,0,0,58,0,0,0,0,0,12,0
19,0,31,3,9,90,48,0,0,0,0,3,0,99,5,0,38,3,0,53,0,0,0,58,0,0,0,0,0,10,0
19,0,31,3,9,90,46,0,0,0,0,4,0,102,5,0,38,3,0,56,0,0,0,138,0,0,0,0,0,10,0
19,0,31,3,9,90,46,0,0,0,0,5,0,106,5,0,38,3,0,60,0,0,0,138,0,0,0,0,0,10,0
18,0,31,3,9,90,45,0,0,0,0,6,0,111,5,0,38,3,0,65,0,0,0,178,0,0,0,0,0,10,0
18,0,31,3,9,90,43,0,0,0,0,6,0,117,5,0,38,3,0,71,0,0,0,258,0,0,0,0,0,10,0
18,0,31,3,9,90,41,0,0,0,0,6,0,129,5,2,38,3,2,77,2,0,0,337,0,0,0,1,0,10,0
18,0,33,3,9,90,41,0,0,0,0,7,0,141,5,4,38,3,4,83,4,0,0,337,0,0,0,1,0,10,0
18,0,30,3,9,90,40,0,0,0,0,7,0,160,5,8,38,3,8,90,8,0,0,376,0,0,0,2,0,9,0
18,0,30,3,9,90,40,0,0,0,0,6,0,55,0,5,11,0,5,29,5,0,0,255,0,0,1,1,0,9,0
17,0,31,2,9,90,40,0,0,0,0,6,0,67,0,7,11,0,7,35,7,0,0,255,0,0,1,1,1,8,0
17,0,30,2,9,90,40,0,0,0,0,6,0,79,0,9,11,0,9,41,9,0,0,255,0,0,1,1,1,8,0
17,0,30,2,9,90,39,0,0,0,0,5,0,91,0,11,11,0,11,47,11,0,0,294,0,0,2,1,1,8,0
16,0,32,2,9,90,39,0,0,0,0,5,0,102,0,13,11,0,13,52,13,0,0,294,0,0,2,1,2,10,0
16,0,33,1,9,90,37,0,0,0,0,4,0,113,0,15,11,0,15,57,15,0,0,374,0,0,2,1,2,12,0
16,0,33,0,9,90,36,0,0,0,0,4,0,117,0,15,11,0,15,61,15,0,0,414,0,0,3,0,2,12,0
