T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,6,0,0,3,0,117,10,0,90,10,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,3,0,158,16,0,116,16,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,4,0,199,22,0,142,22,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,4,0,241,28,0,168,28,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,1,0,5,0,283,34,0,194,34,0,21,0,0,0,0,0,0,0,0,0,0,0
20,14,23,25,9,90,50,0,7,1,0,7,0,328,41,0,221,40,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,8,2,0,8,0,372,49,0,243,47,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,6,2,0,8,0,408,59,0,253,55,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,6,2,0,8,0,438,67,0,261,61,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,2,2,0,8,0,468,75,0,269,67,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,26,23,9,90,50,0,2,2,0,10,0,486,79,0,273,69,0,65,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,2,2,0,10,0,506,83,0,277,71,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,25,20,9,90,50,0,2,2,0,12,0,526,87,0,281,73,0,85,0,0,0,0,0,0,0,0,0,6,0
20,0,26,20,9,90,50,0,2,2,0,12,0,548,91,0,285,75,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,27,20,9,90,50,0,1,1,0,12,0,193,29,0,115,25,0,24,0,0,0,0,0,0,0,0,0,7,0
20,0,27,22,9,90,50,0,1,1,0,10,0,210,31,0,117,26,0,36,0,0,0,0,0,0,0,0,0,8,0
20,0,28,20,9,90,50,0,0,0,0,8,0,225,33,0,119,27,0,46,0,0,0,0,0,0,0,0,0,9,0
20,0,30,19,9,90,50,0,0,0,0,11,0,233,33,0,119,27,0,54,0,0,0,0,0,0,0,0,0,9,0
20,0,30,18,9,90,50,0,0,0,0,10,0,244,33,0,119,27,0,65,0,0,0,0,0,0,0,0,0,9,0
20,0,30,18,9,90,50,0,0,0,0,12,0,254,33,0,119,27,0,75,0,0,0,0,0,0,0,0,0,9,0
20,0,30,18,9,90,50,0,0,0,0,10,0,266,33,0,119,27,0,87,0,0,0,0,0,0,0,0,0,9,0
20,0,30,18,9,90,50,0,0,0,0,12,0,276,33,0,119,27,0,97,0,0,0,0,0,0,0,0,0,9,0
