T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,2,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,2,0,132,9,0,109,9,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,5,0,0,3,0,166,13,0,133,13,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,7,0,0,4,0,204,18,0,158,18,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,8,1,0,5,0,249,25,0,185,25,0,14,0,0,0,0,0,0,0,0,0,1,0
20,16,24,22,9,90,50,0,8,1,0,5,0,300,34,0,214,33,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,8,2,0,5,0,347,43,0,239,41,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,7,2,0,5,0,380,53,0,249,49,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,6,2,0,5,0,410,62,0,258,56,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,26,22,9,90,50,0,6,3,0,5,0,437,70,0,266,62,0,39,0,0,0,0,0,0,0,0,0,3,0
