T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,23,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,1,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,2,0,0,4,0,113,2,0,102,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,3,0,0,5,0,143,4,0,124,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,5,0,0,5,0,177,7,0,147,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,26,30,9,90,50,0,5,0,0,5,0,217,12,0,172,12,0,21,0,0,0,0,0,0,0,0,0,1,0
20,18,28,33,9,90,50,0,5,0,0,6,0,65,2,0,57,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,30,35,9,90,50,0,5,1,0,6,0,104,7,0,80,7,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,30,35,9,90,50,0,5,1,0,5,0,127,13,0,86,12,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,30,37,9,90,50,0,5,1,0,5,0,149,19,0,92,17,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,31,36,9,90,50,0,4,1,0,4,0,171,25,0,98,22,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,32,36,9,90,50,0,4,1,0,3,0,189,30,0,103,26,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,32,37,9,90,50,0,2,1,0,2,0,206,35,0,108,30,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,32,37,9,90,50,0,2,1,0,1,0,216,38,0,111,32,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,31,38,9,90,50,0,0,1,0,1,0,225,41,0,114,34,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,32,37,9,90,50,0,0,1,0,2,0,228,42,0,115,34,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,33,38,9,90,50,0,0,1,0,1,0,232,43,0,116,34,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,34,34,9,90,50,0,0,0,0,2,0,235,44,0,117,34,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,34,35,9,90,50,0,0,0,0,3,0,237,44,0,117,34,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,34,36,9,90,50,0,0,0,0,5,0,240,44,0,117,34,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,35,37,9,90,50,0,0,0,0,5,0,245,44,0,117,34,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,38,36,9,90,50,0,0,0,0,6,0,250,44,0,117,34,0,55,0,0,0,0,0,0,0,0,0,6,0
20,0,37,35,9,90,50,0,0,0,0,6,0,256,44,0,117,34,0,61,0,0,0,0,0,0,0,0,0,7,0
20,0,38,38,9,90,50,0,0,0,0,6,0,262,44,0,117,34,0,67,0,0,0,0,0,0,0,0,0,7,0
20,0,37,37,9,90,50,0,0,0,0,6,0,268,44,0,117,34,0,73,0,0,0,0,0,0,0,0,0,8,0
20,0,37,37,9,90,50,0,0,0,0,7,0,274,44,0,117,34,0,79,0,0,0,0,0,0,0,0,0,7,0
20,0,37,38,9,90,49,0,0,0,0,7,0,287,44,2,117,34,2,86,2,0,0,39,0,0,0,1,0,7,0
20,0,38,39,9,90,49,0,0,0,0,8,0,72,10,2,29,7,2,20,2,0,0,26,0,0,0,1,0,7,0
20,0,40,40,9,90,49,0,0,0,0,8,0,86,10,4,29,7,4,28,4,0,0,26,0,0,0,1,0,7,0
20,0,42,40,9,90,49,0,0,0,0,8,0,22,1,2,7,1,2,7,2,0,0,13,0,0,0,1,0,7,0
20,0,43,39,9,90,49,0,0,0,0,8,0,36,1,4,7,1,4,15,4,0,0,13,0,0,0,1,0,7,0
19,0,45,41,9,90,48,0,0,0,0,7,0,50,1,6,7,1,6,23,6,0,0,53,0,0,0,1,0,7,0
19,0,46,41,9,90,47,0,0,0,0,7,0,63,1,8,7,1,8,30,8,0,0,83,0,0,0,1,0,8,0
19,0,48,36,9,90,47,0,0,0,0,7,0,82,1,12,7,1,12,37,12,0,0,82,0,0,0,1,0,8,0
19,0,48,36,9,90,47,0,0,0,0,6,0,95,1,14,7,1,14,44,14,0,0,82,0,0,0,1,0,8,0
19,0,49,35,9,90,47,0,0,0,0,7,0,113,1,18,7,1,18,50,18,0,0,81,0,0,0,2,0,9,0
19,0,51,35,9,90,47,0,0,0,0,7,0,132,1,22,7,1,22,57,22,0,0,81,0,0,0,2,0,9,0
19,0,53,34,9,90,46,0,0,0,0,6,0,151,1,26,7,1,26,64,26,0,0,121,0,0,0,2,0,9,0
19,0,58,34,9,90,46,0,0,0,0,6,0,169,1,30,7,1,30,70,30,0,0,121,0,0,0,2,0,9,0
18,0,60,33,9,90,45,0,0,0,0,6,0,193,1,36,7,1,36,76,36,0,0,160,0,0,0,2,0,12,0
18,0,62,31,9,90,45,0,0,0,0,6,0,217,1,42,7,1,42,82,42,0,0,159,0,0,0,3,0,13,0
18,0,64,31,9,90,45,0,0,0,0,6,0,241,1,48,7,1,48,88,48,0,0,159,0,0,0,3,0,13,0
18,0,67,32,9,90,45,0,0,0,0,7,0,277,1,58,7,1,58,94,58,0,0,157,0,0,0,5,0,13,0
18,0,67,32,9,90,45,0,0,0,0,7,0,308,1,66,7,1,66,101,66,0,0,155,0,0,2,4,2,13,0
18,0,68,31,9,90,43,0,0,0,0,9,0,327,1,70,7,1,70,108,70,0,0,235,0,0,4,2,4,16,0
18,0,72,32,9,90,42,0,0,0,0,7,0,360,1,78,7,1,78,117,78,0,0,258,0,0,4,4,5,18,0
16,0,73,33,9,90,40,0,0,0,0,8,0,385,1,84,7,1,84,124,84,0,0,338,0,0,4,3,6,18,0
14,0,71,34,9,90,38,1,0,0,0,7,0,417,1,92,7,1,92,132,92,0,0,401,0,0,4,4,7,16,1
14,0,74,33,9,90,38,1,0,0,0,7,0,448,1,100,7,1,100,139,100,0,0,400,0,0,5,4,7,16,1
13,0,72,30,9,90,37,2,0,0,0,5,0,485,1,110,7,1,110,146,110,0,0,437,0,0,4,3,6,16,0
12,0,72,31,9,90,37,2,0,0,0,5,0,520,1,120,7,1,120,151,120,0,0,433,0,0,5,5,8,17,0
12,0,69,31,9,90,36,2,0,0,0,6,0,561,1,132,7,1,132,156,132,0,0,471,0,0,6,4,7,16,0
12,0,68,33,9,90,35,2,0,0,0,5,0,627,1,152,7,1,152,162,152,0,0,504,0,0,6,10,7,16,0
12,0,67,30,9,90,35,2,0,0,0,6,0,704,1,176,7,1,176,167,176,0,0,500,0,0,7,11,7,16,0
12,0,69,29,9,90,35,2,0,0,0,4,0,776,1,198,7,1,198,173,198,0,0,499,0,0,7,10,8,16,0
12,0,71,27,9,90,35,3,0,0,0,4,0,864,1,226,7,1,226,177,226,0,0,493,0,0,9,13,10,16,0
12,0,70,25,9,90,34,3,0,0,0,2,0,928,1,246,7,1,246,181,246,0,0,531,0,0,13,8,11,17,0
12,0,70,21,9,90,31,3,0,0,0,3,0,996,1,268,7,1,268,183,268,0,0,644,0,1,14,8,16,16,0
12,0,70,22,9,90,29,3,0,0,0,3,0,1035,1,280,7,1,280,186,280,0,0,724,0,1,14,6,18,16,0
12,0,69,21,9,90,29,4,0,0,0,3,0,1104,1,302,7,1,302,189,302,0,0,718,0,1,13,10,17,15,0
11,0,68,17,9,90,28,4,0,0,0,3,0,1179,1,326,7,1,326,192,326,0,0,739,0,1,14,10,18,14,0
11,0,68,12,9,90,28,5,0,0,0,3,0,1242,1,346,7,1,346,195,346,0,0,738,0,1,14,7,19,14,0
11,0,66,12,9,90,26,5,0,0,0,3,0,1299,1,364,7,1,364,198,364,0,0,801,0,1,12,8,16,12,0
11,0,67,10,9,90,26,5,0,0,0,2,0,1344,1,378,7,1,378,201,378,0,0,799,0,1,14,4,16,12,0
11,0,68,7,9,90,23,6,0,0,0,3,0,1382,1,390,7,1,390,203,390,0,0,902,0,1,14,4,17,13,0
10,0,68,8,9,90,23,6,0,0,0,3,0,1409,1,398,7,1,398,206,398,0,0,901,0,1,15,4,18,13,0
10,0,69,7,9,90,23,6,0,0,0,2,0,1436,1,406,7,1,406,209,406,0,0,901,0,1,15,2,18,13,0
10,0,70,7,9,90,23,9,0,0,0,2,0,1450,1,410,7,1,410,211,410,0,0,901,0,1,15,2,18,13,0
10,0,71,6,9,90,22,9,0,0,0,2,0,1464,1,414,7,1,414,213,414,0,0,941,0,1,15,2,18,13,0
10,0,70,6,9,90,22,9,0,0,0,2,0,1478,1,418,7,1,418,215,418,0,0,940,0,1,16,1,19,13,0
10,0,72,6,9,90,22,10,0,0,0,2,0,1492,1,422,7,1,422,217,422,0,0,939,0,1,15,2,19,13,0
