T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,1,0,153,11,0,131,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,1,0,186,15,0,155,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,4,0,0,2,0,219,19,0,179,19,0,2,0,0,0,0,0,0,0,0,0,0,0
20,16,20,25,9,90,50,0,5,0,0,2,0,253,23,0,203,23,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,5,0,0,2,0,286,28,0,224,28,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,4,0,0,3,0,303,33,0,229,33,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,4,1,0,4,0,318,37,0,233,37,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,21,24,9,90,50,0,3,1,0,4,0,336,42,0,238,41,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,22,24,9,90,50,0,2,1,0,5,0,351,46,0,242,44,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,1,1,0,5,0,364,49,0,245,46,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,24,19,9,90,50,0,1,1,0,4,0,374,51,0,247,47,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,24,18,9,90,50,0,1,1,0,4,0,383,53,0,249,48,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,25,15,9,90,50,0,1,1,0,3,0,392,55,0,251,49,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,25,15,9,90,50,0,0,1,0,3,0,400,57,0,253,50,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,25,14,9,90,50,0,0,1,0,4,0,405,58,0,254,50,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,0,1,0,4,0,411,59,0,255,50,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,0,0,0,3,0,417,60,0,256,50,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,25,12,9,90,50,0,0,0,0,4,0,420,60,0,256,50,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,26,12,9,90,50,0,0,0,0,4,0,424,60,0,256,50,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,26,8,9,90,50,0,0,0,0,4,0,428,60,0,256,50,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,26,8,9,90,50,0,0,0,0,4,0,432,60,0,256,50,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,25,7,9,90,50,0,0,0,0,5,0,436,60,0,256,50,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,25,6,9,90,50,0,0,0,0,5,0,441,60,0,256,50,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,26,6,9,90,50,0,0,0,0,5,0,446,60,0,256,50,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,26,6,9,90,50,0,0,0,0,4,0,451,60,0,256,50,0,85,0,0,0,0,0,0,0,0,0,5,0
19,0,26,6,9,90,50,0,0,0,0,4,0,455,60,0,256,50,0,89,0,0,0,0,0,0,0,0,0,5,0
19,0,26,5,9,90,50,0,0,0,0,5,0,459,60,0,256,50,0,93,0,0,0,0,0,0,0,0,0,5,0
19,0,26,5,9,90,50,0,0,0,0,4,0,464,60,0,256,50,0,98,0,0,0,0,0,0,0,0,0,5,0
18,0,26,4,9,90,50,0,0,0,0,3,0,468,60,0,256,50,0,102,0,0,0,0,0,0,0,0,0,5,0
18,0,26,4,9,90,50,0,0,0,0,3,0,471,60,0,256,50,0,105,0,0,0,0,0,0,0,0,0,6,0
18,0,28,2,9,90,50,0,0,0,0,3,0,474,60,0,256,50,0,108,0,0,0,0,0,0,0,0,0,7,0
18,0,27,2,9,90,50,0,0,0,0,2,0,477,60,0,256,50,0,111,0,0,0,0,0,0,0,0,0,6,0
18,0,27,2,9,90,50,0,0,0,0,2,0,479,60,0,256,50,0,113,0,0,0,0,0,0,0,0,0,7,0
18,0,26,2,9,90,50,0,0,0,0,2,0,481,60,0,256,50,0,115,0,0,0,0,0,0,0,0,0,7,0
18,0,26,2,9,90,50,0,0,0,0,2,0,483,60,0,256,50,0,117,0,0,0,0,0,0,0,0,0,7,0
18,0,27,2,9,90,49,0,0,0,0,1,0,485,60,0,256,50,0,119,0,0,0,40,0,0,0,0,0,7,0
