T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,3,0,68,1,0,61,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,6,0,0,3,0,100,4,0,84,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,0,0,5,0,141,10,0,110,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,1,0,6,0,184,16,0,136,16,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,2,0,8,0,233,24,0,164,23,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,2,0,8,0,286,33,0,193,30,0,30,0,0,0,0,0,0,0,0,0,1,0
20,14,23,22,9,90,50,0,7,2,0,8,0,339,42,0,222,37,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,7,2,0,8,0,386,51,0,245,44,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,7,3,0,8,0,419,60,0,254,51,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,6,3,0,8,0,454,70,0,264,58,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,2,3,0,10,0,486,79,0,273,64,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,1,4,0,10,0,508,84,0,278,66,0,80,0,0,0,0,0,0,0,0,0,1,0
