T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,4,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,5,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,9,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,10,0,197,11,0,151,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,6,0,0,13,0,239,15,0,175,15,0,34,0,0,0,0,0,0,0,0,0,1,0
20,17,26,21,9,90,50,0,6,0,0,14,0,290,21,0,201,21,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,7,0,0,15,0,339,27,0,224,27,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,7,0,0,13,0,375,34,0,231,34,0,76,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,6,1,0,14,0,409,41,0,238,41,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,31,21,9,90,50,0,6,1,0,16,0,443,48,0,245,47,0,103,0,0,0,0,0,0,0,0,0,1,0
