T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,2,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,2,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,3,0,0,3,0,151,7,0,127,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,3,0,0,6,0,183,10,0,150,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,4,0,0,7,0,218,13,0,173,13,0,19,0,0,0,0,0,0,0,0,0,0,0
20,18,22,28,9,90,50,0,5,0,0,7,0,257,17,0,197,17,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,6,0,0,7,0,297,22,0,220,22,0,33,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,5,0,0,5,0,322,28,0,226,28,0,40,0,0,0,0,0,0,0,0,0,0,0
20,0,23,28,9,90,50,0,5,0,0,5,0,342,33,0,231,33,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,24,29,9,90,50,0,5,1,0,6,0,362,38,0,236,38,0,50,0,0,0,0,0,0,0,0,0,1,0
