T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,50,2,0,42,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,1,0,3,0,79,4,0,64,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,1,0,5,0,110,7,0,87,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,1,0,7,0,143,10,0,110,8,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,1,0,8,0,181,14,0,134,11,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,1,0,11,0,223,19,0,159,15,0,30,0,0,0,0,0,0,0,0,0,0,0
20,18,20,23,9,90,50,0,5,1,0,11,0,268,24,0,184,19,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,5,1,0,10,0,314,30,0,208,24,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,4,1,0,9,0,341,36,0,214,29,0,62,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,50,0,3,1,0,9,0,364,41,0,219,33,0,71,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,3,2,0,10,0,384,45,0,223,36,0,80,0,0,0,0,0,0,0,0,0,0,0
20,0,20,24,9,90,50,0,3,1,0,9,0,407,50,0,228,39,0,90,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,50,0,3,1,0,9,0,427,54,0,232,42,0,99,0,0,0,0,0,0,0,0,0,2,0
20,0,20,22,9,90,50,0,2,1,0,7,0,447,58,0,236,45,0,108,0,0,0,0,0,0,0,0,0,2,0
20,0,20,22,9,90,50,0,1,1,0,6,0,462,61,0,239,47,0,115,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,1,0,4,0,473,63,0,241,48,0,121,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,2,0,5,0,479,64,0,242,48,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,2,0,5,0,168,25,0,92,12,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,21,20,9,90,50,0,0,2,0,6,0,177,27,0,94,12,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,21,20,9,90,50,0,0,2,0,6,0,58,13,0,35,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,0,1,0,5,0,68,15,0,37,4,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,22,17,9,90,50,0,0,1,0,5,0,75,16,0,38,4,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,22,18,9,90,50,0,0,1,0,4,0,82,17,0,39,4,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,22,16,9,90,50,0,0,1,0,5,0,88,18,0,40,4,0,26,0,0,0,0,0,0,0,0,0,2,0
19,0,22,18,9,90,50,0,0,1,0,6,0,95,19,0,41,4,0,31,0,0,0,0,0,0,0,0,0,2,0
19,0,23,18,9,90,50,0,0,1,0,5,0,103,20,0,42,4,0,37,0,0,0,0,0,0,0,0,0,2,0
19,0,24,18,9,90,50,0,0,0,0,6,0,110,21,0,43,4,0,42,0,0,0,0,0,0,0,0,0,2,0
19,0,24,17,9,90,50,0,0,0,0,6,0,116,21,0,43,4,0,48,0,0,0,0,0,0,0,0,0,2,0
19,0,24,17,9,90,50,0,0,0,0,5,0,122,21,0,43,4,0,54,0,0,0,0,0,0,0,0,0,2,0
19,0,24,18,9,90,50,0,0,0,0,5,0,127,21,0,43,4,0,59,0,0,0,0,0,0,0,0,0,2,0
18,0,24,18,9,90,50,0,0,0,0,5,0,132,21,0,43,4,0,64,0,0,0,0,0,0,0,0,0,2,0
17,0,24,17,9,90,50,0,0,0,0,6,0,137,21,0,43,4,0,69,0,0,0,0,0,0,0,0,0,2,0
17,0,25,16,9,90,50,0,0,0,0,6,0,143,21,0,43,4,0,75,0,0,0,0,0,0,0,0,0,2,0
16,0,26,18,9,90,50,0,0,0,0,6,0,149,21,0,43,4,0,81,0,0,0,0,0,0,0,0,0,3,0
16,0,27,19,9,90,50,0,0,0,0,6,0,155,21,0,43,4,0,87,0,0,0,0,0,0,0,0,0,3,0
16,0,27,19,9,90,50,0,0,0,0,7,0,161,21,0,43,4,0,93,0,0,0,0,0,0,0,0,0,3,0
16,0,27,18,9,90,50,0,0,0,0,5,0,54,7,0,12,2,0,33,0,0,0,0,0,0,0,0,0,4,0
16,0,27,18,9,90,50,0,0,0,0,7,0,59,7,0,12,2,0,38,0,0,0,0,0,0,0,0,0,4,0
