T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,4,0,0,2,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,4,0,0,3,0,138,11,0,111,11,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,3,0,173,15,0,135,15,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,4,0,208,19,0,159,19,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,4,0,0,4,0,244,23,0,183,23,0,15,0,0,0,0,0,0,0,0,0,0,0
20,16,26,28,9,90,50,0,4,0,0,5,0,280,27,0,207,27,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,27,29,9,90,50,0,5,0,0,6,0,313,31,0,227,31,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,28,29,9,90,50,0,5,0,0,6,0,334,36,0,232,36,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,28,31,9,90,50,0,2,0,0,5,0,355,41,0,237,41,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,28,33,9,90,50,0,1,0,0,5,0,366,43,0,239,43,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,29,33,9,90,50,0,1,0,0,5,0,374,44,0,240,44,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,34,9,90,50,0,1,0,0,5,0,382,45,0,241,45,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,1,0,0,6,0,390,46,0,242,46,0,56,0,0,0,0,0,0,0,0,0,2,0
20,0,30,32,9,90,50,0,1,0,0,6,0,399,47,0,243,47,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,30,32,9,90,50,0,1,0,0,6,0,408,48,0,244,48,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,30,31,9,90,50,0,1,0,0,6,0,131,14,0,89,14,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,31,30,9,90,50,0,0,0,0,5,0,140,15,0,90,15,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,32,31,9,90,50,0,0,0,0,6,0,145,15,0,90,15,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,0,0,0,6,0,151,15,0,90,15,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,33,29,9,90,50,0,0,0,0,6,0,157,15,0,90,15,0,37,0,0,0,0,0,0,0,0,0,9,0
20,0,33,26,9,90,50,0,0,0,0,6,0,163,15,0,90,15,0,43,0,0,0,0,0,0,0,0,0,9,0
20,0,33,27,9,90,50,0,0,0,0,6,0,169,15,0,90,15,0,49,0,0,0,0,0,0,0,0,0,10,0
20,0,33,25,9,90,50,0,0,0,0,5,0,175,15,0,90,15,0,55,0,0,0,0,0,0,0,0,0,10,0
20,0,31,25,9,90,50,0,0,0,0,4,0,180,15,0,90,15,0,60,0,0,0,0,0,0,0,0,0,10,0
20,0,31,26,9,90,50,0,0,0,0,3,0,184,15,0,90,15,0,64,0,0,0,0,0,0,0,0,0,10,0
20,0,32,25,9,90,50,0,0,0,0,5,0,187,15,0,90,15,0,67,0,0,0,0,0,0,0,0,0,10,0
20,0,32,22,9,90,50,0,0,0,0,6,0,192,15,0,90,15,0,72,0,0,0,0,0,0,0,0,0,11,0
20,0,32,20,9,90,50,0,0,0,0,5,0,198,15,0,90,15,0,78,0,0,0,0,0,0,0,0,0,11,0
18,0,32,20,9,90,50,0,0,0,0,4,0,203,15,0,90,15,0,83,0,0,0,0,0,0,0,0,0,12,0
18,0,33,19,9,90,50,0,0,0,0,5,0,207,15,0,90,15,0,87,0,0,0,0,0,0,0,0,0,11,0
18,0,35,17,9,90,50,0,0,0,0,5,0,212,15,0,90,15,0,92,0,0,0,0,0,0,0,0,0,11,0
18,0,35,16,9,90,50,0,0,0,0,4,0,217,15,0,90,15,0,97,0,0,0,0,0,0,0,0,0,12,0
18,0,37,16,9,90,50,0,0,0,0,4,0,221,15,0,90,15,0,101,0,0,0,0,0,0,0,0,0,13,0
18,0,41,15,9,90,50,0,0,0,0,5,0,225,15,0,90,15,0,105,0,0,0,0,0,0,0,0,0,13,0
18,0,40,16,9,90,50,0,0,0,0,5,0,230,15,0,90,15,0,110,0,0,0,0,0,0,0,0,0,12,0
18,0,40,15,9,90,49,0,0,0,0,3,0,235,15,0,90,15,0,115,0,0,0,40,0,0,0,0,0,13,0
17,0,40,15,9,90,47,0,0,0,0,2,0,238,15,0,90,15,0,118,0,0,0,120,0,0,0,0,0,12,0
17,0,42,15,9,90,47,0,0,0,0,3,0,246,15,2,90,15,2,120,2,0,0,119,0,0,0,1,0,12,0
17,0,44,15,9,90,46,0,0,0,0,4,0,255,15,4,90,15,4,123,4,0,0,159,0,0,0,1,0,12,0
17,0,47,15,9,90,46,0,0,0,0,4,0,265,15,6,90,15,6,127,6,0,0,159,0,0,0,1,0,12,0
17,0,47,15,9,90,45,0,0,0,0,6,0,281,15,10,90,15,10,131,10,0,0,198,0,0,0,1,0,12,0
17,0,48,13,9,90,44,0,0,0,0,6,0,293,15,12,90,15,12,137,12,0,0,238,0,0,0,1,0,13,0
17,0,48,13,9,90,44,0,0,0,0,6,0,311,15,16,90,15,16,143,16,0,0,237,0,0,0,2,0,13,0
17,0,45,12,9,90,44,0,0,0,0,5,0,335,15,22,90,15,22,149,22,0,0,236,0,0,0,3,0,12,0
17,0,46,11,9,90,44,0,0,0,0,6,0,358,15,28,90,15,28,154,28,0,0,236,0,0,0,2,0,13,0
17,0,46,11,9,90,42,0,0,0,0,8,0,376,15,32,90,15,32,160,32,0,0,286,0,0,0,2,0,13,0
17,0,47,9,9,90,41,0,0,0,0,8,0,396,15,36,90,15,36,168,36,0,0,326,0,0,0,1,0,13,0
16,0,48,9,9,90,41,0,0,0,0,9,0,416,15,40,90,15,40,176,40,0,0,325,0,0,0,2,0,12,0
16,0,50,9,9,90,39,0,0,0,0,9,0,437,15,44,90,15,44,185,44,0,0,403,0,0,1,2,0,12,0
16,0,51,7,9,90,39,0,0,0,0,9,0,464,15,50,90,15,50,194,50,0,0,402,0,0,1,1,1,12,0
15,0,55,6,9,90,35,0,0,0,0,7,0,479,15,52,90,15,52,203,52,0,0,562,0,0,1,0,1,13,0
15,0,57,6,9,90,35,0,0,0,0,8,0,486,15,52,90,15,52,210,52,0,0,562,0,0,1,0,1,13,0
14,0,59,6,9,90,35,0,0,0,0,9,0,506,15,56,90,15,56,218,56,0,0,560,0,0,1,2,1,13,0
13,0,59,4,9,90,35,0,0,0,0,11,0,223,5,33,36,5,33,78,33,0,0,384,0,0,2,1,1,12,0
13,0,57,5,9,90,35,0,0,0,0,10,0,240,5,35,36,5,35,89,35,0,0,384,0,0,2,1,2,12,0
13,0,61,7,9,90,35,0,0,0,0,8,0,262,5,39,36,5,39,99,39,0,0,383,0,0,2,2,2,13,0
13,0,61,6,9,90,32,0,0,0,0,8,0,288,5,45,36,5,45,107,45,0,0,502,0,0,2,2,2,12,0
12,0,59,7,9,90,32,0,0,0,0,6,0,110,1,22,9,1,22,33,22,0,0,296,0,0,2,4,2,12,0
11,0,60,6,9,90,29,0,0,0,0,5,0,134,1,28,9,1,28,39,28,0,0,401,0,0,3,2,2,12,0
11,0,63,5,9,90,29,0,0,0,0,5,0,157,1,34,9,1,34,44,34,0,0,400,0,0,2,2,3,12,0
11,0,63,5,9,90,28,0,0,0,0,6,0,180,1,40,9,1,40,49,40,0,0,439,0,0,2,3,3,12,0
