T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,44,1,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,1,0,0,1,0,26,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,1,0,50,2,0,44,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,2,0,0,1,0,74,3,0,65,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,19,23,20,9,90,50,0,2,0,0,1,0,101,5,0,87,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,2,0,0,1,0,127,7,0,108,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,2,0,0,1,0,134,9,0,110,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,2,0,0,1,0,141,11,0,112,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,1,0,0,1,0,148,13,0,114,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,1,0,0,1,0,152,14,0,115,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,1,0,0,1,0,156,15,0,116,15,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,25,21,9,90,50,0,1,0,0,2,0,160,16,0,117,16,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,1,0,0,2,0,165,17,0,118,17,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,28,20,9,90,50,0,0,0,0,2,0,170,18,0,119,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,0,0,0,2,0,172,18,0,119,18,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,29,20,9,90,50,0,0,0,0,2,0,174,18,0,119,18,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,29,18,9,90,50,0,0,0,0,2,0,176,18,0,119,18,0,21,0,0,0,0,0,0,0,0,0,1,0
