T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,2,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,6,0,0,5,0,86,8,0,68,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,6,0,0,7,0,129,14,0,94,14,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,7,0,174,20,0,120,20,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,8,0,0,8,0,219,26,0,146,26,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,8,0,0,9,0,55,5,0,42,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,9,0,0,11,0,108,13,0,70,13,0,12,0,0,0,0,0,0,0,0,0,0,0
20,14,24,23,9,90,50,0,9,0,0,11,0,166,22,0,99,22,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,10,0,0,12,0,218,31,0,122,31,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,7,0,0,13,0,53,7,0,33,7,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,5,1,0,13,0,87,14,0,40,14,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,4,1,0,13,0,117,20,0,46,19,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,4,3,0,13,0,144,25,0,51,23,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,27,16,9,90,50,0,3,3,0,13,0,175,32,0,58,27,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,27,15,9,90,50,0,2,3,0,13,0,203,38,0,64,30,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,27,14,9,90,50,0,2,3,0,11,0,228,43,0,69,32,0,84,0,0,0,0,0,0,0,0,0,1,0
20,0,28,13,9,90,50,0,1,4,0,12,0,251,48,0,74,34,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,28,13,9,90,50,0,1,5,0,13,0,274,53,0,79,35,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,28,14,9,90,50,0,0,5,0,13,0,300,59,0,85,36,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,31,14,9,90,50,0,0,4,0,12,0,323,64,0,90,36,0,133,0,0,0,0,0,0,0,0,0,1,0
19,0,32,14,9,90,50,0,0,4,0,12,0,343,68,0,94,36,0,145,0,0,0,0,0,0,0,0,0,1,0
