T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,4,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,4,0,159,9,0,129,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,5,0,200,15,0,155,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,5,1,0,5,0,242,21,0,181,19,0,21,0,0,0,0,0,0,0,0,0,0,0
20,17,20,24,9,90,50,0,5,1,0,6,0,284,27,0,207,24,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,4,1,0,8,0,324,33,0,230,29,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,4,1,0,8,0,346,38,0,235,33,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,4,1,0,12,0,368,43,0,240,37,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,21,25,9,90,50,0,4,1,0,13,0,136,12,0,98,10,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,21,27,9,90,50,0,3,1,0,14,0,163,17,0,103,14,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,1,1,0,13,0,54,4,0,42,4,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,0,0,0,13,0,72,6,0,44,5,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,0,0,0,13,0,85,6,0,44,5,0,30,0,0,0,0,0,0,0,0,0,2,0
