T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,0,0,0,1,0,101,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,1,0,122,0,0,120,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,1,0,0,1,0,146,1,0,141,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,2,0,0,1,0,170,2,0,162,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,2,0,0,4,0,197,4,0,184,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,0,0,4,0,227,6,0,206,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,0,0,4,0,237,8,0,208,8,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,0,0,4,0,247,10,0,210,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,2,0,0,5,0,257,12,0,212,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,2,0,0,4,0,268,14,0,214,14,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,30,20,9,90,50,0,2,0,0,4,0,278,16,0,216,16,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,1,0,0,4,0,288,18,0,218,18,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,1,0,0,4,0,295,19,0,219,19,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,30,16,9,90,50,0,0,0,0,4,0,302,20,0,220,20,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,31,16,9,90,50,0,0,0,0,1,0,306,20,0,220,20,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,33,15,9,90,50,0,0,0,0,1,0,307,20,0,220,20,0,47,0,0,0,0,0,0,0,0,0,6,0
20,0,34,15,9,90,50,0,0,0,0,2,0,308,20,0,220,20,0,48,0,0,0,0,0,0,0,0,0,8,0
20,0,34,13,9,90,50,0,0,0,0,2,0,310,20,0,220,20,0,50,0,0,0,0,0,0,0,0,0,8,0
20,0,34,9,9,90,50,0,0,0,0,1,0,312,20,0,220,20,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,36,9,9,90,50,0,0,0,0,1,0,313,20,0,220,20,0,53,0,0,0,0,0,0,0,0,0,8,0
20,0,38,9,9,90,50,0,0,0,0,3,0,314,20,0,220,20,0,54,0,0,0,0,0,0,0,0,0,10,0
20,0,38,7,9,90,50,0,0,0,0,3,0,317,20,0,220,20,0,57,0,0,0,0,0,0,0,0,0,10,0
20,0,37,7,9,90,50,0,0,0,0,3,0,320,20,0,220,20,0,60,0,0,0,0,0,0,0,0,0,10,0
20,0,37,6,9,90,50,0,0,0,0,4,0,323,20,0,220,20,0,63,0,0,0,0,0,0,0,0,0,10,0
20,0,36,6,9,90,50,0,0,0,0,5,0,327,20,0,220,20,0,67,0,0,0,0,0,0,0,0,0,11,0
20,0,35,6,9,90,50,0,0,0,0,5,0,332,20,0,220,20,0,72,0,0,0,0,0,0,0,0,0,10,0
20,0,36,5,9,90,50,0,0,0,0,5,0,337,20,0,220,20,0,77,0,0,0,0,0,0,0,0,0,10,0
20,0,35,5,9,90,50,0,0,0,0,5,0,342,20,0,220,20,0,82,0,0,0,0,0,0,0,0,0,13,0
19,0,35,5,9,90,49,0,0,0,0,5,0,94,3,0,65,3,0,23,0,0,0,32,0,0,0,0,0,13,0
19,0,37,3,9,90,48,0,0,0,0,5,0,99,3,0,65,3,0,28,0,0,0,72,0,0,0,0,0,13,0
19,0,37,3,9,90,48,0,0,0,0,3,0,104,3,0,65,3,0,33,0,0,0,72,0,0,0,0,0,14,0
19,0,37,2,9,90,47,0,0,0,0,4,0,107,3,0,65,3,0,36,0,0,0,112,0,0,0,0,0,14,0
