T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,1,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,0,0,0,1,0,141,0,0,140,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,20,23,9,90,50,0,0,0,0,1,0,162,0,0,160,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,20,23,9,90,50,0,0,0,0,1,0,183,0,0,180,0,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,21,23,9,90,50,0,0,0,0,1,0,204,0,0,200,0,0,4,0,0,0,0,0,0,0,0,0,2,0
20,0,21,22,9,90,50,0,0,0,0,1,0,67,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,0,0,0,1,0,68,0,0,67,0,0,1,0,0,0,0,0,0,0,0,0,4,0
20,0,23,22,9,90,50,0,0,0,0,1,0,69,0,0,67,0,0,2,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,0,0,0,1,0,70,0,0,67,0,0,3,0,0,0,0,0,0,0,0,0,7,0
20,0,25,22,9,90,50,0,0,0,0,2,0,71,0,0,67,0,0,4,0,0,0,0,0,0,0,0,0,8,0
20,0,25,21,9,90,50,0,0,0,0,1,0,73,0,0,67,0,0,6,0,0,0,0,0,0,0,0,0,8,0
20,0,26,19,9,90,50,0,0,0,0,1,0,74,0,0,67,0,0,7,0,0,0,0,0,0,0,0,0,8,0
20,0,26,17,9,90,50,0,0,0,0,1,0,75,0,0,67,0,0,8,0,0,0,0,0,0,0,0,0,8,0
20,0,26,17,9,90,50,0,0,0,0,1,0,76,0,0,67,0,0,9,0,0,0,0,0,0,0,0,0,8,0
20,0,28,16,9,90,50,0,0,0,0,2,0,77,0,0,67,0,0,10,0,0,0,0,0,0,0,0,0,8,0
20,0,29,15,9,90,50,0,0,0,0,2,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,8,0
20,0,29,15,9,90,50,0,0,0,0,2,0,22,0,0,19,0,0,3,0,0,0,0,0,0,0,0,0,8,0
20,0,31,16,9,90,50,0,0,0,0,2,0,24,0,0,19,0,0,5,0,0,0,0,0,0,0,0,0,8,0
20,0,31,17,9,90,50,0,0,0,0,2,0,26,0,0,19,0,0,7,0,0,0,0,0,0,0,0,0,8,0
20,0,31,14,9,90,50,0,0,0,0,1,0,28,0,0,19,0,0,9,0,0,0,0,0,0,0,0,0,10,0
20,0,30,14,9,90,50,0,0,0,0,1,0,29,0,0,19,0,0,10,0,0,0,0,0,0,0,0,0,11,0
20,0,30,13,9,90,50,0,0,0,0,1,0,30,0,0,19,0,0,11,0,0,0,0,0,0,0,0,0,12,0
20,0,30,13,9,90,50,0,0,0,0,2,0,31,0,0,19,0,0,12,0,0,0,0,0,0,0,0,0,12,0
20,0,30,13,9,90,50,0,0,0,0,3,0,33,0,0,19,0,0,14,0,0,0,0,0,0,0,0,0,13,0
20,0,30,12,9,90,50,0,0,0,0,2,0,36,0,0,19,0,0,17,0,0,0,0,0,0,0,0,0,14,0
20,0,30,9,9,90,50,0,0,0,0,3,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,14,0
20,0,31,9,9,90,49,0,0,0,0,3,0,8,0,0,3,0,0,5,0,0,0,40,0,0,0,0,0,14,0
20,0,33,9,9,90,49,0,0,0,0,4,0,11,0,0,3,0,0,8,0,0,0,40,0,0,0,0,0,15,0
20,0,31,9,9,90,48,0,0,0,0,4,0,21,0,2,3,0,2,12,2,0,0,79,0,0,0,1,0,14,0
20,0,31,8,9,90,48,0,0,0,0,4,0,37,0,6,3,0,6,16,6,0,0,78,0,0,0,1,0,13,0
20,0,31,7,9,90,48,0,0,0,0,4,0,47,0,8,3,0,8,20,8,0,0,78,0,0,0,1,0,13,0
20,0,32,7,9,90,48,0,0,0,0,4,0,57,0,10,3,0,10,24,10,0,0,78,0,0,0,1,0,14,0
20,0,32,7,9,90,48,0,0,0,0,3,0,28,0,8,0,0,8,4,8,0,0,51,0,0,0,1,0,14,0
20,0,31,6,9,90,46,0,0,0,0,2,0,37,0,10,0,0,10,7,10,0,0,131,0,0,0,1,0,14,0
20,0,31,5,9,90,44,0,0,0,0,2,0,45,0,12,0,0,12,9,12,0,0,211,0,0,0,1,0,14,0
20,0,30,6,9,90,43,0,0,0,0,1,0,22,0,7,0,0,7,1,7,0,0,173,0,0,0,1,0,13,0
20,0,31,7,9,90,43,0,0,0,0,1,0,29,0,9,0,0,9,2,9,0,0,173,0,0,0,1,0,13,0
20,0,31,7,9,90,41,0,0,0,0,0,0,36,0,11,0,0,11,3,11,0,0,253,0,0,0,0,0,13,0
20,0,31,7,9,90,41,0,0,0,0,0,0,36,0,11,0,0,11,3,11,0,0,253,0,0,0,0,0,13,0
20,0,31,7,9,90,40,0,0,0,0,0,0,36,0,11,0,0,11,3,11,0,0,293,0,0,0,0,0,13,0
20,0,33,7,9,90,40,0,0,0,0,0,0,36,0,11,0,0,11,3,11,0,0,293,0,0,0,0,0,13,0
20,0,33,7,9,90,40,0,0,0,0,1,0,42,0,13,0,0,13,3,13,0,0,292,0,0,0,1,0,14,0
20,0,35,6,9,90,40,0,0,0,0,1,0,49,0,15,0,0,15,4,15,0,0,292,0,0,0,1,0,14,0
20,0,35,6,9,90,39,0,0,0,0,1,0,56,0,17,0,0,17,5,17,0,0,332,0,0,0,1,0,15,0
20,0,36,6,9,90,38,0,0,0,0,1,0,75,0,23,0,0,23,6,23,0,0,370,0,0,0,3,0,15,0
20,0,36,6,9,90,37,0,0,0,0,2,0,94,0,29,0,0,29,7,29,0,0,410,0,0,0,3,0,15,0
20,0,38,6,9,90,36,0,0,0,0,2,0,52,0,17,0,0,17,1,17,0,0,310,0,0,1,2,0,16,0
20,0,38,6,9,90,36,0,0,0,0,2,0,72,0,23,0,0,23,3,23,0,0,309,0,0,1,3,1,16,0
19,0,39,5,9,90,36,0,0,0,0,2,0,92,0,29,0,0,29,5,29,0,0,309,0,0,1,2,1,16,0
18,0,39,5,9,90,36,0,0,0,0,3,0,106,0,33,0,0,33,7,33,0,0,309,0,0,1,2,1,18,0
18,0,38,3,9,90,36,0,0,0,0,3,0,127,0,39,0,0,39,10,39,0,0,308,0,0,1,2,1,17,0
18,0,37,3,9,90,34,0,0,0,0,2,0,142,0,43,0,0,43,13,43,0,0,373,0,0,1,2,1,16,0
18,0,38,3,9,90,33,0,0,0,0,2,0,156,0,47,0,0,47,15,47,0,0,413,0,0,1,2,1,16,0
18,0,37,3,9,90,33,0,0,0,0,2,0,72,0,23,0,0,23,3,23,0,0,272,0,0,1,2,1,15,0
18,0,36,3,9,90,30,0,0,0,0,2,0,86,0,27,0,0,27,5,27,0,0,392,0,0,1,2,1,14,0
18,0,35,3,9,90,28,0,0,0,0,1,0,100,0,31,0,0,31,7,31,0,0,472,0,0,1,2,1,14,0
18,0,35,1,9,90,27,0,0,0,0,2,0,119,0,37,0,0,37,8,37,0,0,511,0,0,1,1,1,15,0
18,0,36,1,9,90,27,0,0,0,0,2,0,127,0,39,0,0,39,10,39,0,0,511,0,0,1,1,1,16,0
17,0,36,1,9,90,26,0,0,0,0,3,0,135,0,41,0,0,41,12,41,0,0,551,0,0,1,1,1,16,0
17,0,38,1,9,90,26,0,0,0,0,2,0,144,0,43,0,0,43,15,43,0,0,551,0,0,1,1,1,16,0
17,0,38,1,9,90,26,0,0,0,0,2,0,152,0,45,0,0,45,17,45,0,0,551,0,0,1,1,1,16,0
17,0,39,1,9,90,25,0,0,0,0,2,0,154,0,45,0,0,45,19,45,0,0,591,0,0,2,0,1,16,0
17,0,39,0,9,90,25,0,0,0,0,2,0,156,0,45,0,0,45,21,45,0,0,591,0,0,2,0,2,16,0
16,0,40,0,9,90,23,0,0,0,0,2,0,158,0,45,0,0,45,23,45,0,0,671,0,0,2,0,2,16,0
