T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,30,1,0,27,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,54,2,0,48,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,2,0,0,3,0,79,3,0,69,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,3,0,108,5,0,91,5,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,3,0,143,9,0,115,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,7,1,0,4,0,183,15,0,141,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,18,25,23,9,90,50,0,7,3,0,5,0,230,23,0,169,21,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,7,3,0,5,0,280,33,0,197,28,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,6,3,0,5,0,312,43,0,207,35,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,6,4,0,5,0,341,52,0,216,41,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,6,4,0,5,0,372,62,0,226,47,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,5,5,0,5,0,403,72,0,236,53,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,30,19,9,90,50,0,3,5,0,4,0,433,82,0,246,58,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,31,17,9,90,50,0,3,5,0,4,0,456,90,0,254,61,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,31,16,9,90,50,0,2,4,0,4,0,479,98,0,262,64,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,33,15,9,90,50,0,0,4,0,3,0,497,104,0,268,66,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,35,16,9,90,50,0,0,2,0,2,0,508,108,0,272,66,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,35,14,9,90,50,0,0,2,0,2,0,514,110,0,274,66,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,37,11,9,90,50,0,0,2,0,2,0,520,112,0,276,66,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,38,11,9,90,50,0,0,1,0,2,0,526,114,0,278,66,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,43,9,9,90,50,0,0,1,0,3,0,530,115,0,279,66,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,44,7,9,90,50,0,0,0,0,3,0,535,116,0,280,66,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,46,7,9,90,50,0,0,0,0,4,0,538,116,0,280,66,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,48,6,9,90,50,0,0,0,0,4,0,542,116,0,280,66,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,48,5,9,90,50,0,0,0,0,4,0,546,116,0,280,66,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,46,5,9,90,50,0,0,0,0,6,0,550,116,0,280,66,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,47,5,9,90,50,0,0,0,0,7,0,556,116,0,280,66,0,94,0,0,0,0,0,0,0,0,0,3,0
19,0,49,5,9,90,50,0,0,0,0,8,0,563,116,0,280,66,0,101,0,0,0,0,0,0,0,0,0,3,0
19,0,48,5,9,90,50,0,0,0,0,9,0,571,116,0,280,66,0,109,0,0,0,0,0,0,0,0,0,3,0
19,0,51,3,9,90,50,0,0,0,0,8,0,580,116,0,280,66,0,118,0,0,0,0,0,0,0,0,0,3,0
