T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,3,0,0,2,0,97,4,0,84,4,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,3,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,5,0,0,3,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,6,0,0,3,0,201,16,0,156,16,0,13,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,6,0,0,3,0,242,22,0,182,22,0,16,0,0,0,0,0,0,0,0,0,4,0
20,16,25,21,9,90,50,0,6,0,0,3,0,283,28,0,208,28,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,25,21,9,90,50,0,7,1,0,3,0,320,34,0,230,34,0,22,0,0,0,0,0,0,0,0,0,5,0
20,0,25,23,9,90,50,0,7,2,0,2,0,346,42,0,238,41,0,25,0,0,0,0,0,0,0,0,0,7,0
20,0,26,22,9,90,50,0,5,2,0,3,0,373,51,0,247,48,0,27,0,0,0,0,0,0,0,0,0,7,0
20,0,25,22,9,90,50,0,5,2,0,4,0,395,58,0,254,53,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,26,23,9,90,50,0,3,2,0,6,0,418,65,0,261,58,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,26,24,9,90,50,0,3,2,0,5,0,437,70,0,266,61,0,40,0,0,0,0,0,0,0,0,0,6,0
