T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,0,0,92,4,0,84,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,0,0,150,10,0,130,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,2,0,41,3,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,2,0,75,7,0,59,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,17,23,26,9,90,50,0,4,1,0,2,0,109,11,0,83,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,4,1,0,2,0,142,16,0,105,15,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,27,9,90,50,0,4,1,0,3,0,158,21,0,110,19,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,2,1,0,3,0,175,26,0,115,23,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,2,1,0,3,0,186,29,0,118,25,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,1,1,0,3,0,197,32,0,121,27,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,1,1,0,3,0,205,34,0,123,28,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,29,25,9,90,50,0,1,1,0,4,0,213,36,0,125,29,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,0,1,0,2,0,222,38,0,127,30,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,31,23,9,90,50,0,0,2,0,4,0,226,39,0,128,30,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,32,21,9,90,50,0,0,1,0,4,0,234,41,0,130,30,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,34,19,9,90,50,0,0,1,0,5,0,240,42,0,131,30,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,35,20,9,90,50,0,0,1,0,4,0,247,43,0,132,30,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,35,18,9,90,50,0,0,1,0,7,0,253,44,0,133,30,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,35,17,9,90,50,0,0,1,0,7,0,262,45,0,134,30,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,36,16,9,90,50,0,0,1,0,7,0,271,46,0,135,30,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,36,14,9,90,50,0,0,1,0,7,0,280,47,0,136,30,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,35,15,9,90,50,0,0,1,0,6,0,289,48,0,137,30,0,74,0,0,0,0,0,0,0,0,0,6,0
20,0,34,15,9,90,50,0,0,1,0,6,0,297,49,0,138,30,0,80,0,0,0,0,0,0,0,0,0,6,0
20,0,33,14,9,90,50,0,0,0,0,5,0,305,50,0,139,30,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,33,12,9,90,50,0,0,0,0,5,0,310,50,0,139,30,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,36,11,9,90,50,0,0,0,0,6,0,315,50,0,139,30,0,96,0,0,0,0,0,0,0,0,0,6,0
20,0,34,8,9,90,50,0,0,0,0,7,0,321,50,0,139,30,0,102,0,0,0,0,0,0,0,0,0,6,0
20,0,34,7,9,90,50,0,0,0,0,5,0,328,50,0,139,30,0,109,0,0,0,0,0,0,0,0,0,7,0
20,0,37,6,9,90,50,0,0,0,0,6,0,333,50,0,139,30,0,114,0,0,0,0,0,0,0,0,0,8,0
20,0,37,5,9,90,50,0,0,0,0,7,0,339,50,0,139,30,0,120,0,0,0,0,0,0,0,0,0,8,0
20,0,37,5,9,90,50,0,0,0,0,7,0,111,16,0,47,7,0,41,0,0,0,0,0,0,0,0,0,11,0
20,0,38,4,9,90,50,0,0,0,0,7,0,118,16,0,47,7,0,48,0,0,0,0,0,0,0,0,0,12,0
19,0,40,4,9,90,49,0,0,0,0,9,0,125,16,0,47,7,0,55,0,0,0,40,0,0,0,0,0,12,0
18,0,40,4,9,90,49,0,0,0,0,7,0,134,16,0,47,7,0,64,0,0,0,40,0,0,0,0,0,12,0
18,0,38,4,9,90,49,0,0,0,0,9,0,141,16,0,47,7,0,71,0,0,0,40,0,0,0,0,0,11,0
18,0,39,3,9,90,49,0,0,0,0,11,0,156,16,2,47,7,2,80,2,0,0,39,0,0,0,1,0,11,0
18,0,41,3,9,90,49,0,0,0,0,10,0,52,5,2,13,0,2,28,2,0,0,26,0,0,0,1,0,11,0
17,0,42,2,9,90,48,0,0,0,0,13,0,68,5,4,13,0,4,38,4,0,0,66,0,0,0,0,0,10,0
17,0,41,2,9,90,48,0,0,0,0,12,0,81,5,4,13,0,4,51,4,0,0,66,0,0,0,0,0,10,0
17,0,39,2,9,90,48,0,0,0,0,11,0,93,5,4,13,0,4,63,4,0,0,66,0,0,0,0,0,10,0
16,0,41,2,9,90,47,0,0,0,0,14,0,104,5,4,13,0,4,74,4,0,0,106,0,0,0,0,0,10,0
16,0,41,2,9,90,46,0,0,0,0,14,0,118,5,4,13,0,4,88,4,0,0,146,0,0,0,0,0,10,0
16,0,43,1,9,90,46,0,0,0,0,13,0,132,5,4,13,0,4,102,4,0,0,146,0,0,0,0,0,10,0
15,0,44,1,9,90,46,0,0,0,0,12,0,145,5,4,13,0,4,115,4,0,0,146,0,0,0,0,0,11,0
15,0,44,1,9,90,46,0,0,0,0,11,0,157,5,4,13,0,4,127,4,0,0,146,0,0,0,0,0,12,0
15,0,45,0,9,90,46,0,0,0,0,9,0,168,5,4,13,0,4,138,4,0,0,146,0,0,0,0,0,13,0
15,0,47,0,9,90,45,0,0,0,0,9,0,177,5,4,13,0,4,147,4,0,0,186,0,0,0,0,0,13,0
15,0,48,0,9,90,44,0,0,0,0,6,0,186,5,4,13,0,4,156,4,0,0,226,0,0,0,0,0,13,0
14,0,50,0,9,90,44,0,0,0,0,7,0,192,5,4,13,0,4,162,4,0,0,226,0,0,0,0,0,12,0
14,0,52,0,9,90,42,0,0,0,0,7,0,199,5,4,13,0,4,169,4,0,0,306,0,0,0,0,0,11,0
14,0,55,0,9,90,41,0,0,0,0,7,0,206,5,4,13,0,4,176,4,0,0,331,0,0,0,0,0,12,0
14,0,55,0,9,90,41,0,0,0,0,7,0,213,5,4,13,0,4,183,4,0,0,331,0,0,0,0,0,10,0
14,0,54,0,9,90,41,0,0,0,0,7,0,220,5,4,13,0,4,190,4,0,0,331,0,0,0,0,0,10,0
14,0,54,0,9,90,41,0,0,0,0,7,0,227,5,4,13,0,4,197,4,0,0,331,0,0,0,0,0,10,0
14,0,55,0,9,90,41,0,0,0,0,6,0,234,5,4,13,0,4,204,4,0,0,331,0,0,0,0,0,10,0
13,0,58,0,9,90,40,0,0,0,0,6,0,240,5,4,13,0,4,210,4,0,0,371,0,0,0,0,0,11,0
12,0,59,0,9,90,38,0,0,0,0,7,0,246,5,4,13,0,4,216,4,0,0,451,0,0,0,0,0,10,0
12,0,59,0,9,90,37,0,0,0,0,7,0,253,5,4,13,0,4,223,4,0,0,491,0,0,0,0,0,10,0
12,0,63,0,9,90,36,0,0,0,0,5,0,260,5,4,13,0,4,230,4,0,0,531,0,0,0,0,0,10,0
12,0,63,0,9,90,36,0,0,0,0,5,0,265,5,4,13,0,4,235,4,0,0,531,0,0,0,0,0,10,0
12,0,64,0,9,90,35,0,0,0,0,3,0,270,5,4,13,0,4,240,4,0,0,571,0,0,0,0,0,11,0
12,0,63,0,9,90,35,0,0,0,0,2,0,273,5,4,13,0,4,243,4,0,0,571,0,0,0,0,0,11,0
12,0,65,0,9,90,33,0,0,0,0,3,0,275,5,4,13,0,4,245,4,0,0,651,0,0,0,0,0,11,0
11,0,66,0,9,90,32,0,0,0,0,4,0,278,5,4,13,0,4,248,4,0,0,676,0,0,0,0,0,11,0
11,0,65,0,9,90,32,0,0,0,0,4,0,282,5,4,13,0,4,252,4,0,0,676,0,0,0,0,0,11,0
11,0,66,0,9,90,31,0,0,0,0,4,0,286,5,4,13,0,4,256,4,0,0,716,0,0,0,0,0,12,0
10,0,66,0,9,90,30,0,0,0,0,2,0,290,5,4,13,0,4,260,4,0,0,756,0,0,0,0,0,12,0
10,0,69,0,9,90,30,0,0,0,0,2,0,292,5,4,13,0,4,262,4,0,0,756,0,0,0,0,0,12,0
