T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,102,7,0,87,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,1,0,2,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,3,0,169,15,0,135,14,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,7,1,0,3,0,209,21,0,161,19,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,8,1,0,4,0,255,29,0,189,26,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,8,1,0,5,0,305,38,0,218,34,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,27,24,9,90,50,0,9,1,0,6,0,356,47,0,247,42,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,30,25,9,90,50,0,9,1,0,7,0,411,57,0,277,51,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,30,25,9,90,50,0,9,2,0,8,0,467,67,0,307,60,0,33,0,0,0,0,0,0,0,0,0,2,0
20,18,30,28,9,90,50,0,9,2,0,8,0,526,78,0,338,69,0,41,0,0,0,0,0,0,0,0,0,2,0
20,13,30,29,9,90,50,0,10,2,0,9,0,583,89,0,367,78,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,30,27,9,90,50,0,10,2,0,10,0,639,101,0,392,88,0,58,0,0,0,0,0,0,0,0,0,3,0
