T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,101,5,0,85,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,3,0,130,7,0,107,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,4,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,20,9,90,50,0,4,2,0,7,0,198,14,0,154,14,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,23,20,9,90,50,0,4,2,0,9,0,241,20,0,180,18,0,23,0,0,0,0,0,0,0,0,0,3,0
20,20,24,21,9,90,50,0,5,2,0,9,0,286,26,0,206,22,0,32,0,0,0,0,0,0,0,0,0,3,0
20,20,24,21,9,90,50,0,5,2,0,9,0,334,33,0,233,27,0,41,0,0,0,0,0,0,0,0,0,3,0
20,20,24,22,9,90,50,0,6,2,0,10,0,382,40,0,260,32,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,6,2,0,11,0,434,48,0,288,38,0,60,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,6,3,0,13,0,487,56,0,316,44,0,71,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,6,3,0,13,0,544,65,0,345,50,0,84,0,0,0,0,0,0,0,0,0,3,0
20,20,28,25,9,90,50,0,6,3,0,13,0,601,74,0,374,56,0,97,0,0,0,0,0,0,0,0,0,3,0
20,20,28,25,9,90,50,0,6,3,0,15,0,658,83,0,403,62,0,110,0,0,0,0,0,0,0,0,0,3,0
20,17,29,25,9,90,50,0,6,3,0,15,0,717,92,0,432,68,0,125,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,7,3,0,15,0,773,101,0,458,74,0,140,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,6,3,0,16,0,815,111,0,468,81,0,155,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,5,3,0,15,0,855,120,0,477,87,0,171,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,5,3,0,14,0,891,128,0,485,92,0,186,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,5,3,0,15,0,926,136,0,493,97,0,200,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,3,3,0,16,0,962,144,0,501,102,0,215,0,0,0,0,0,0,0,0,0,6,0
20,0,31,29,9,90,50,0,3,4,0,16,0,993,150,0,507,105,0,231,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,3,3,0,13,0,1026,157,0,514,108,0,247,0,0,0,0,0,0,0,0,0,6,0
20,0,33,30,9,90,50,0,3,3,0,11,0,1054,163,0,520,111,0,260,0,0,0,0,0,0,0,0,0,6,0
20,0,33,31,9,90,50,0,2,3,0,11,0,1080,169,0,526,114,0,271,0,0,0,0,0,0,0,0,0,6,0
20,0,33,32,9,90,50,0,1,3,0,11,0,1103,174,0,531,116,0,282,0,0,0,0,0,0,0,0,0,6,0
20,0,34,32,9,90,50,0,1,3,0,11,0,1123,178,0,535,117,0,293,0,0,0,0,0,0,0,0,0,6,0
20,0,34,33,9,90,50,0,1,3,0,10,0,1143,182,0,539,118,0,304,0,0,0,0,0,0,0,0,0,6,0
20,0,34,33,9,90,50,0,1,2,0,8,0,1162,186,0,543,119,0,314,0,0,0,0,0,0,0,0,0,7,0
20,0,34,33,9,90,50,0,1,2,0,8,0,1177,189,0,546,120,0,322,0,0,0,0,0,0,0,0,0,8,0
20,0,35,33,9,90,50,0,1,2,0,8,0,1192,192,0,549,121,0,330,0,0,0,0,0,0,0,0,0,8,0
20,0,36,33,9,90,50,0,1,2,0,7,0,1207,195,0,552,122,0,338,0,0,0,0,0,0,0,0,0,8,0
20,0,39,33,9,90,50,0,1,2,0,8,0,1221,198,0,555,123,0,345,0,0,0,0,0,0,0,0,0,8,0
20,0,39,33,9,90,50,0,0,2,0,8,0,1236,201,0,558,124,0,353,0,0,0,0,0,0,0,0,0,8,0
20,0,40,33,9,90,50,0,0,2,0,6,0,1248,203,0,560,124,0,361,0,0,0,0,0,0,0,0,0,8,0
20,0,41,33,9,90,50,0,0,2,0,7,0,1258,205,0,562,124,0,367,0,0,0,0,0,0,0,0,0,10,0
20,0,42,33,9,90,50,0,0,2,0,8,0,1269,207,0,564,124,0,374,0,0,0,0,0,0,0,0,0,10,0
20,0,42,32,9,90,50,0,0,2,0,7,0,1281,209,0,566,124,0,382,0,0,0,0,0,0,0,0,0,10,0
20,0,42,32,9,90,50,0,0,2,0,6,0,607,87,0,293,33,0,194,0,0,0,0,0,0,0,0,0,10,0
20,0,43,34,9,90,50,0,0,1,0,5,0,617,89,0,295,33,0,200,0,0,0,0,0,0,0,0,0,10,0
20,0,44,32,9,90,50,0,0,0,0,5,0,624,90,0,296,33,0,205,0,0,0,0,0,0,0,0,0,10,0
20,0,44,33,9,90,50,0,0,0,0,6,0,629,90,0,296,33,0,210,0,0,0,0,0,0,0,0,0,10,0
20,0,45,33,9,90,50,0,0,0,0,7,0,635,90,0,296,33,0,216,0,0,0,0,0,0,0,0,0,10,0
20,0,45,33,9,90,50,0,0,0,0,8,0,642,90,0,296,33,0,223,0,0,0,0,0,0,0,0,0,10,0
20,0,45,33,9,90,50,0,0,0,0,8,0,650,90,0,296,33,0,231,0,0,0,0,0,0,0,0,0,10,0
20,0,46,33,9,90,50,0,0,0,0,9,0,658,90,0,296,33,0,239,0,0,0,0,0,0,0,0,0,10,0
20,0,46,32,9,90,50,0,0,0,0,9,0,667,90,0,296,33,0,248,0,0,0,0,0,0,0,0,0,10,0
20,0,50,31,9,90,50,0,0,0,0,9,0,676,90,0,296,33,0,257,0,0,0,0,0,0,0,0,0,10,0
20,0,50,33,9,90,50,0,0,0,0,9,0,685,90,0,296,33,0,266,0,0,0,0,0,0,0,0,0,10,0
20,0,52,33,9,90,50,0,0,0,0,8,0,694,90,0,296,33,0,275,0,0,0,0,0,0,0,0,0,10,0
20,0,53,31,9,90,50,0,0,0,0,7,0,702,90,0,296,33,0,283,0,0,0,0,0,0,0,0,0,10,0
20,0,54,32,9,90,50,0,0,0,0,7,0,709,90,0,296,33,0,290,0,0,0,0,0,0,0,0,0,11,0
20,0,54,33,9,90,50,0,0,0,0,7,0,716,90,0,296,33,0,297,0,0,0,0,0,0,0,0,0,11,0
19,0,55,33,9,90,50,0,0,0,0,7,0,723,90,0,296,33,0,304,0,0,0,0,0,0,0,0,0,12,0
