T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,1,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,6,2,0,2,0,106,9,0,89,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,3,0,2,0,150,17,0,117,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,3,0,2,0,196,26,0,146,20,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,3,0,3,0,242,35,0,175,26,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,7,3,0,3,0,93,11,0,73,9,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,8,3,0,5,0,143,21,0,103,16,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,9,3,0,6,0,198,32,0,134,24,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,10,3,0,7,0,257,44,0,166,33,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,10,3,0,7,0,320,57,0,199,43,0,21,0,0,0,0,0,0,0,0,0,2,0
20,18,22,27,9,90,50,0,12,3,0,8,0,383,70,0,232,53,0,28,0,0,0,0,0,0,0,0,0,2,0
20,13,22,27,9,90,50,0,12,4,0,9,0,451,85,0,265,65,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,11,4,0,11,0,517,101,0,294,77,0,45,0,0,0,0,0,0,0,0,0,3,0
20,0,23,28,9,90,50,0,11,4,0,13,0,569,116,0,309,88,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,23,30,9,90,50,0,11,4,0,13,0,623,131,0,324,99,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,23,30,9,90,50,0,8,3,0,14,0,677,146,0,339,110,0,82,0,0,0,0,0,0,0,0,0,5,0
20,0,23,30,9,90,50,0,7,2,0,12,0,721,157,0,350,118,0,96,0,0,0,0,0,0,0,0,0,6,0
20,0,24,30,9,90,50,0,7,1,0,13,0,758,166,0,359,125,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,25,32,9,90,50,0,7,1,0,15,0,794,174,0,367,132,0,121,0,0,0,0,0,0,0,0,0,7,0
20,0,26,32,9,90,50,0,6,1,0,15,0,832,182,0,375,139,0,136,0,0,0,0,0,0,0,0,0,7,0
20,0,26,33,9,90,50,0,6,1,0,15,0,867,189,0,382,145,0,151,0,0,0,0,0,0,0,0,0,7,0
20,0,26,33,9,90,50,0,5,1,0,13,0,902,196,0,389,151,0,166,0,0,0,0,0,0,0,0,0,7,0
20,0,26,31,9,90,50,0,4,1,0,13,0,932,202,0,395,156,0,179,0,0,0,0,0,0,0,0,0,7,0
20,0,26,31,9,90,50,0,3,1,0,13,0,959,207,0,400,160,0,192,0,0,0,0,0,0,0,0,0,7,0
20,0,27,30,9,90,50,0,2,1,0,12,0,983,211,0,404,163,0,205,0,0,0,0,0,0,0,0,0,8,0
20,0,28,32,9,90,50,0,1,1,0,12,0,1003,214,0,407,165,0,217,0,0,0,0,0,0,0,0,0,8,0
20,0,28,31,9,90,50,0,1,0,0,12,0,1020,216,0,409,166,0,229,0,0,0,0,0,0,0,0,0,9,0
20,0,28,31,9,90,50,0,0,0,0,13,0,1035,217,0,410,167,0,241,0,0,0,0,0,0,0,0,0,9,0
20,0,29,33,9,90,50,0,0,0,0,12,0,1048,217,0,410,167,0,254,0,0,0,0,0,0,0,0,0,8,0
20,0,30,32,9,90,50,0,0,0,0,12,0,1060,217,0,410,167,0,266,0,0,0,0,0,0,0,0,0,8,0
20,0,30,30,9,90,50,0,0,0,0,12,0,441,90,0,194,62,0,95,0,0,0,0,0,0,0,0,0,8,0
20,0,29,30,9,90,50,0,0,0,0,12,0,453,90,0,194,62,0,107,0,0,0,0,0,0,0,0,0,8,0
20,0,30,30,9,90,50,0,0,0,0,11,0,465,90,0,194,62,0,119,0,0,0,0,0,0,0,0,0,8,0
20,0,31,31,9,90,50,0,0,0,0,9,0,476,90,0,194,62,0,130,0,0,0,0,0,0,0,0,0,8,0
20,0,31,30,9,90,50,0,0,0,0,8,0,485,90,0,194,62,0,139,0,0,0,0,0,0,0,0,0,8,0
20,0,33,29,9,90,50,0,0,0,0,9,0,493,90,0,194,62,0,147,0,0,0,0,0,0,0,0,0,8,0
20,0,32,30,9,90,50,0,0,0,0,10,0,502,90,0,194,62,0,156,0,0,0,0,0,0,0,0,0,8,0
