T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,1,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,2,0,152,9,0,129,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,3,1,0,5,0,183,12,0,152,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,6,1,0,5,0,219,16,0,176,15,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,8,1,0,7,0,264,23,0,203,21,0,17,0,0,0,0,0,0,0,0,0,2,0
20,20,22,22,9,90,50,0,9,1,0,7,0,317,32,0,232,29,0,24,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,10,1,0,8,0,373,42,0,262,38,0,31,0,0,0,0,0,0,0,0,0,3,0
20,20,22,22,9,90,50,0,10,1,0,9,0,433,53,0,293,48,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,22,23,9,90,50,0,10,2,0,9,0,494,64,0,324,58,0,48,0,0,0,0,0,0,0,0,0,4,0
20,10,22,23,9,90,50,0,11,3,0,9,0,557,76,0,356,68,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,22,24,9,90,50,0,10,3,0,10,0,615,90,0,380,79,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,22,24,9,90,50,0,10,3,0,11,0,661,103,0,393,89,0,76,0,0,0,0,0,0,0,0,0,5,0
20,0,23,24,9,90,50,0,10,4,0,12,0,708,116,0,406,99,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,9,4,0,12,0,758,130,0,420,109,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,9,4,0,12,0,805,143,0,433,118,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,8,4,0,11,0,852,156,0,446,127,0,123,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,8,5,0,11,0,895,168,0,458,135,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,24,24,9,90,50,0,6,4,0,9,0,940,181,0,471,143,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,4,4,0,11,0,975,191,0,481,149,0,154,0,0,0,0,0,0,0,0,0,6,0
20,0,25,26,9,90,50,0,3,4,0,10,0,1006,199,0,489,153,0,165,0,0,0,0,0,0,0,0,0,7,0
