T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,2,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,6,0,0,3,0,84,7,0,67,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,6,0,0,3,0,125,13,0,93,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,7,0,0,5,0,166,19,0,119,19,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,7,0,0,5,0,212,26,0,146,26,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,7,0,0,5,0,258,33,0,173,33,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,8,0,0,5,0,304,40,0,200,40,0,24,0,0,0,0,0,0,0,0,0,3,0
20,13,26,26,9,90,50,0,9,0,0,6,0,353,48,0,228,48,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,9,0,0,6,0,399,57,0,250,57,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,6,1,0,5,0,432,66,0,259,66,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,5,1,0,4,0,457,73,0,266,72,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,3,2,0,3,0,478,79,0,272,77,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,3,2,0,5,0,494,84,0,277,80,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,2,2,0,5,0,512,89,0,282,83,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,30,29,9,90,50,0,2,2,0,5,0,527,93,0,286,85,0,63,0,0,0,0,0,0,0,0,0,3,0
20,0,30,29,9,90,50,0,2,2,0,6,0,542,97,0,290,87,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,31,31,9,90,50,0,1,2,0,6,0,558,101,0,294,89,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,33,33,9,90,50,0,0,2,0,6,0,571,104,0,297,90,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,34,35,9,90,50,0,0,1,0,7,0,581,106,0,299,90,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,34,35,9,90,50,0,0,1,0,7,0,590,107,0,300,90,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,34,36,9,90,50,0,0,1,0,7,0,599,108,0,301,90,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,34,36,9,90,50,0,0,0,0,7,0,608,109,0,302,90,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,34,36,9,90,50,0,0,0,0,6,0,615,109,0,302,90,0,114,0,0,0,0,0,0,0,0,0,3,0
20,0,35,37,9,90,50,0,0,0,0,4,0,621,109,0,302,90,0,120,0,0,0,0,0,0,0,0,0,3,0
20,0,35,38,9,90,50,0,0,0,0,5,0,625,109,0,302,90,0,124,0,0,0,0,0,0,0,0,0,4,0
20,0,37,37,9,90,50,0,0,0,0,6,0,630,109,0,302,90,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,37,36,9,90,50,0,0,0,0,5,0,636,109,0,302,90,0,135,0,0,0,0,0,0,0,0,0,6,0
20,0,39,38,9,90,50,0,0,0,0,6,0,641,109,0,302,90,0,140,0,0,0,0,0,0,0,0,0,6,0
20,0,41,39,9,90,50,0,0,0,0,5,0,647,109,0,302,90,0,146,0,0,0,0,0,0,0,0,0,8,0
20,0,41,39,9,90,50,0,0,0,0,6,0,652,109,0,302,90,0,151,0,0,0,0,0,0,0,0,0,9,0
19,0,41,39,9,90,50,0,0,0,0,8,0,658,109,0,302,90,0,157,0,0,0,0,0,0,0,0,0,9,0
19,0,42,38,9,90,50,0,0,0,0,12,0,666,109,0,302,90,0,165,0,0,0,0,0,0,0,0,0,10,0
19,0,42,38,9,90,50,0,0,0,0,12,0,678,109,0,302,90,0,177,0,0,0,0,0,0,0,0,0,10,0
18,0,44,39,9,90,50,0,0,0,0,13,0,690,109,0,302,90,0,189,0,0,0,0,0,0,0,0,0,10,0
18,0,44,38,9,90,50,0,0,0,0,14,0,703,109,0,302,90,0,202,0,0,0,0,0,0,0,0,0,11,0
18,0,45,38,9,90,50,0,0,0,0,14,0,717,109,0,302,90,0,216,0,0,0,0,0,0,0,0,0,12,0
18,0,46,38,9,90,50,0,0,0,0,16,0,230,28,0,116,23,0,63,0,0,0,0,0,0,0,0,0,12,0
18,0,48,38,9,90,50,0,0,0,0,19,0,246,28,0,116,23,0,79,0,0,0,0,0,0,0,0,0,12,0
18,0,48,40,9,90,50,0,0,0,0,19,0,265,28,0,116,23,0,98,0,0,0,0,0,0,0,0,0,13,0
17,0,49,38,9,90,50,0,0,0,0,18,0,82,6,0,45,5,0,26,0,0,0,0,0,0,0,0,0,13,0
17,0,52,38,9,90,50,0,0,0,0,15,0,100,6,0,45,5,0,44,0,0,0,0,0,0,0,0,0,13,0
16,0,52,38,9,90,50,0,0,0,0,12,0,115,6,0,45,5,0,59,0,0,0,0,0,0,0,0,0,14,0
15,0,52,38,9,90,50,0,0,0,0,12,0,127,6,0,45,5,0,71,0,0,0,0,0,0,0,0,0,15,0
15,0,54,38,9,90,50,0,0,0,0,12,0,35,2,0,15,2,0,16,0,0,0,0,0,0,0,0,0,15,0
15,0,55,36,9,90,50,0,0,0,0,10,0,47,2,0,15,2,0,28,0,0,0,0,0,0,0,0,0,16,0
15,0,57,36,9,90,50,0,0,0,0,10,0,57,2,0,15,2,0,38,0,0,0,0,0,0,0,0,0,17,0
13,0,57,35,9,90,50,0,0,0,0,8,0,67,2,0,15,2,0,48,0,0,0,0,0,0,0,0,0,17,0
13,0,56,34,9,90,50,0,0,0,0,7,0,75,2,0,15,2,0,56,0,0,0,0,0,0,0,0,0,17,0
12,0,55,34,9,90,50,0,0,0,0,8,0,82,2,0,15,2,0,63,0,0,0,0,0,0,0,0,0,17,0
12,0,55,33,9,90,50,0,0,0,0,8,0,90,2,0,15,2,0,71,0,0,0,0,0,0,0,0,0,17,0
11,0,55,35,9,90,50,0,0,0,0,9,0,98,2,0,15,2,0,79,0,0,0,0,0,0,0,0,0,17,0
11,0,58,34,9,90,50,0,0,0,0,9,0,107,2,0,15,2,0,88,0,0,0,0,0,0,0,0,0,21,0
11,0,58,35,9,90,50,0,0,0,0,10,0,116,2,0,15,2,0,97,0,0,0,0,0,0,0,0,0,21,0
10,0,58,35,9,90,50,0,0,0,0,10,0,126,2,0,15,2,0,107,0,0,0,0,0,0,0,0,0,21,0
10,0,58,34,9,90,50,0,0,0,0,10,0,34,0,0,5,0,0,29,0,0,0,0,0,0,0,0,0,20,0
9,0,59,36,9,90,50,0,0,0,0,9,0,44,0,0,5,0,0,39,0,0,0,0,0,0,0,0,0,19,0
9,0,57,34,9,90,50,0,0,0,0,8,0,53,0,0,5,0,0,48,0,0,0,0,0,0,0,0,0,19,0
9,0,57,35,9,90,50,0,0,0,0,7,0,61,0,0,5,0,0,56,0,0,0,0,0,0,0,0,0,20,0
8,0,57,35,9,90,50,0,0,0,0,6,0,68,0,0,5,0,0,63,0,0,0,0,0,0,0,0,0,20,0
7,0,57,34,9,90,50,0,0,0,0,6,0,74,0,0,5,0,0,69,0,0,0,0,0,0,0,0,0,22,0
7,0,57,32,9,90,50,0,0,0,0,5,0,80,0,0,5,0,0,75,0,0,0,0,0,0,0,0,0,21,0
7,0,59,32,9,90,50,0,0,0,0,3,0,85,0,0,5,0,0,80,0,0,0,0,0,0,0,0,0,21,0
7,0,63,34,9,90,49,0,0,0,0,2,0,88,0,0,5,0,0,83,0,0,0,40,0,0,0,0,0,21,0
6,0,65,35,9,90,49,0,0,0,0,2,0,102,0,4,5,0,4,85,4,0,0,38,0,0,0,2,0,21,0
