T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,88,2,0,82,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,2,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,46,2,0,40,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,4,0,79,5,0,63,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,6,0,115,9,0,87,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,18,24,26,9,90,50,0,5,0,0,6,0,153,13,0,111,13,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,24,26,9,90,50,0,6,0,0,7,0,192,18,0,134,18,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,25,27,9,90,50,0,6,0,0,7,0,217,24,0,140,24,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,5,2,0,6,0,242,30,0,146,30,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,5,2,0,6,0,267,37,0,153,35,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,5,2,0,7,0,292,44,0,160,40,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,4,2,0,6,0,318,51,0,167,45,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,2,2,0,6,0,340,57,0,173,49,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,26,28,9,90,50,0,2,2,0,6,0,356,61,0,177,51,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,26,29,9,90,50,0,2,2,0,4,0,372,65,0,181,53,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,0,2,0,6,0,386,69,0,185,55,0,77,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,0,2,0,6,0,396,71,0,187,55,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,27,29,9,90,50,0,0,2,0,6,0,406,73,0,189,55,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,0,0,0,6,0,416,75,0,191,55,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,0,0,0,9,0,422,75,0,191,55,0,101,0,0,0,0,0,0,0,0,0,1,0
20,0,27,29,9,90,50,0,0,0,0,10,0,431,75,0,191,55,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,27,31,9,90,50,0,0,0,0,10,0,441,75,0,191,55,0,120,0,0,0,0,0,0,0,0,0,2,0
20,0,30,32,9,90,50,0,0,0,0,9,0,451,75,0,191,55,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,31,33,9,90,50,0,0,0,0,9,0,460,75,0,191,55,0,139,0,0,0,0,0,0,0,0,0,2,0
20,0,32,32,9,90,50,0,0,0,0,9,0,469,75,0,191,55,0,148,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,0,0,0,9,0,478,75,0,191,55,0,157,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,0,0,0,8,0,487,75,0,191,55,0,166,0,0,0,0,0,0,0,0,0,2,0
20,0,31,31,9,90,50,0,0,0,0,8,0,495,75,0,191,55,0,174,0,0,0,0,0,0,0,0,0,2,0
19,0,31,30,9,90,50,0,0,0,0,8,0,503,75,0,191,55,0,182,0,0,0,0,0,0,0,0,0,2,0
19,0,30,30,9,90,50,0,0,0,0,8,0,511,75,0,191,55,0,190,0,0,0,0,0,0,0,0,0,2,0
19,0,31,29,9,90,50,0,0,0,0,6,0,519,75,0,191,55,0,198,0,0,0,0,0,0,0,0,0,2,0
17,0,31,27,9,90,50,0,0,0,0,6,0,525,75,0,191,55,0,204,0,0,0,0,0,0,0,0,0,2,0
16,0,31,27,9,90,50,0,0,0,0,6,0,531,75,0,191,55,0,210,0,0,0,0,0,0,0,0,0,2,0
16,0,31,27,9,90,50,0,0,0,0,6,0,537,75,0,191,55,0,216,0,0,0,0,0,0,0,0,0,2,0
16,0,31,25,9,90,50,0,0,0,0,7,0,543,75,0,191,55,0,222,0,0,0,0,0,0,0,0,0,2,0
16,0,31,24,9,90,49,0,0,0,0,7,0,550,75,0,191,55,0,229,0,0,0,25,0,0,0,0,0,2,0
15,0,31,24,9,90,49,0,0,0,0,8,0,557,75,0,191,55,0,236,0,0,0,25,0,0,0,0,0,3,0
15,0,31,25,9,90,49,0,0,0,0,9,0,565,75,0,191,55,0,244,0,0,0,25,0,0,0,0,0,3,0
15,0,31,25,9,90,49,0,0,0,0,8,0,574,75,0,191,55,0,253,0,0,0,25,0,0,0,0,0,3,0
15,0,30,24,9,90,49,0,0,0,0,6,0,582,75,0,191,55,0,261,0,0,0,25,0,0,0,0,0,2,0
14,0,32,22,9,90,49,0,0,0,0,6,0,588,75,0,191,55,0,267,0,0,0,25,0,0,0,0,0,2,0
14,0,32,20,9,90,48,0,0,0,0,6,0,594,75,0,191,55,0,273,0,0,0,65,0,0,0,0,0,2,0
14,0,31,18,9,90,48,0,0,0,0,6,0,600,75,0,191,55,0,279,0,0,0,65,0,0,0,0,0,2,0
14,0,31,18,9,90,47,0,0,0,0,7,0,612,75,2,191,55,2,285,2,0,0,104,0,0,0,1,0,3,0
13,0,32,17,9,90,47,0,0,0,0,5,0,625,75,4,191,55,4,292,4,0,0,104,0,0,0,1,0,3,0
13,0,33,17,9,90,46,0,0,0,0,4,0,636,75,6,191,55,6,297,6,0,0,129,0,0,0,1,0,3,0
13,0,30,17,9,90,46,0,0,0,0,4,0,646,75,8,191,55,8,301,8,0,0,129,0,0,0,1,0,3,0
12,0,30,17,9,90,45,0,0,0,0,3,0,650,75,8,191,55,8,305,8,0,0,169,0,0,1,0,1,3,0
12,0,30,17,9,90,45,0,0,0,0,3,0,659,75,10,191,55,10,308,10,0,0,168,0,0,1,1,1,3,0
12,0,31,17,9,90,45,0,0,0,0,4,0,668,75,12,191,55,12,311,12,0,0,168,0,0,1,1,1,3,0
12,0,31,18,9,90,45,0,0,0,0,5,0,678,75,14,191,55,14,315,14,0,0,168,0,0,1,1,1,3,0
12,0,31,17,9,90,44,0,0,0,0,4,0,689,75,16,191,55,16,320,16,0,0,208,0,0,1,0,1,3,0
12,0,32,18,9,90,44,0,0,0,0,4,0,693,75,16,191,55,16,324,16,0,0,208,0,0,1,0,1,4,0
12,0,33,17,9,90,44,0,0,0,0,3,0,703,75,18,191,55,18,328,18,0,0,207,0,0,1,1,1,5,0
12,0,32,17,9,90,43,1,0,0,0,3,0,712,75,20,191,55,20,331,20,0,0,247,0,0,1,1,1,4,0
12,0,31,17,9,90,42,1,0,0,0,3,0,721,75,22,191,55,22,334,22,0,0,287,0,0,1,1,1,3,0
12,0,31,17,9,90,42,1,0,0,0,3,0,730,75,24,191,55,24,337,24,0,0,287,0,0,1,1,1,3,0
12,0,33,17,9,90,40,1,0,0,0,3,0,733,75,24,191,55,24,340,24,0,0,367,0,0,2,0,2,3,0
12,0,33,16,9,90,40,1,0,0,0,3,0,748,75,28,191,55,28,343,28,0,0,365,0,0,2,2,2,3,0
11,0,33,16,9,90,40,1,0,0,0,2,0,763,75,32,191,55,32,346,32,0,0,365,0,0,2,2,2,3,0
11,0,34,13,9,90,39,1,0,0,0,1,0,777,75,36,191,55,36,348,36,0,0,405,0,0,2,1,2,4,0
10,0,34,13,9,90,39,1,0,0,0,1,0,790,75,40,191,55,40,349,40,0,0,404,0,0,2,2,2,4,0
10,0,35,11,9,90,38,1,0,0,0,1,0,803,75,44,191,55,44,350,44,0,0,443,0,0,2,2,2,5,0
10,0,36,11,9,90,38,1,0,0,0,1,1,822,75,50,191,55,50,351,50,0,0,442,0,0,2,3,3,5,0
8,0,36,11,9,90,38,1,0,0,0,1,1,843,75,56,191,55,56,353,56,1,0,442,0,0,2,3,3,4,0
8,0,36,10,9,90,38,1,0,0,0,2,1,858,75,60,191,55,60,355,60,2,0,442,0,0,2,2,3,5,0
8,0,38,10,9,90,38,1,0,0,0,1,1,880,75,66,191,55,66,358,66,3,0,441,0,0,2,3,3,6,0
8,0,39,9,9,90,38,2,0,0,0,2,1,356,19,39,59,12,39,148,39,1,0,313,0,0,3,2,4,6,0
8,0,39,9,9,90,38,2,0,0,0,2,1,378,19,45,59,12,45,151,45,2,0,312,0,0,3,3,4,5,0
7,0,37,8,9,90,37,2,0,0,0,3,1,400,19,51,59,12,51,154,51,3,0,352,0,0,3,3,4,5,0
7,0,37,7,9,90,36,2,0,0,0,4,1,423,19,57,59,12,57,158,57,4,0,392,0,0,3,2,4,6,0
7,0,38,6,9,90,33,2,0,0,0,4,1,441,19,61,59,12,61,163,61,5,0,512,0,0,3,2,4,6,0
7,0,37,6,9,90,30,2,0,0,0,4,1,459,19,65,59,12,65,168,65,6,0,602,0,0,3,2,4,6,0
7,0,36,6,9,90,29,2,0,0,0,4,0,483,19,71,59,12,71,173,71,7,0,641,0,0,3,3,4,5,0
7,0,36,6,9,90,28,3,0,0,0,5,0,505,19,77,59,12,77,177,77,7,0,681,0,0,3,3,4,5,0
7,0,36,6,9,90,28,3,0,0,0,4,0,206,3,37,15,2,37,73,37,2,0,491,0,0,2,3,4,6,0
7,0,36,6,9,90,28,3,0,0,0,4,0,234,3,45,15,2,45,77,45,2,0,489,0,0,3,4,5,6,0
7,0,36,6,9,90,28,3,0,0,0,3,0,262,3,53,15,2,53,81,53,2,0,488,0,0,4,4,6,6,0
7,0,37,5,9,90,27,3,0,0,0,2,0,118,0,32,3,0,32,19,32,0,0,356,0,0,4,3,6,6,0
6,0,36,4,9,90,26,3,0,0,0,2,0,138,0,38,3,0,38,21,38,0,0,396,0,0,4,2,6,6,0
6,0,38,4,9,90,26,3,0,0,0,1,0,152,0,42,3,0,42,23,42,0,0,395,0,0,5,1,6,6,0
6,0,36,4,9,90,26,3,0,0,0,1,0,159,0,44,3,0,44,24,44,0,0,395,0,0,4,1,6,7,0
5,0,36,4,9,90,26,3,0,0,0,1,0,172,0,48,3,0,48,25,48,0,0,394,0,0,4,2,6,7,0
