T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,0,0,1,1,0,2,0,89,1,0,81,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,1,0,3,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,28,9,90,50,0,2,1,0,3,0,55,3,0,46,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,30,9,90,50,0,3,1,0,4,0,86,6,0,69,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,31,9,90,50,0,3,1,0,5,0,121,10,0,93,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,31,9,90,50,0,3,1,0,6,0,157,14,0,117,10,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,23,31,9,90,50,0,4,1,0,6,0,194,18,0,141,13,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,24,32,9,90,50,0,4,1,0,7,0,234,23,0,166,17,0,28,0,0,0,0,0,0,0,0,0,3,0
20,20,24,33,9,90,50,0,5,1,0,8,0,275,28,0,191,21,0,35,0,0,0,0,0,0,0,0,0,4,0
20,20,24,33,9,90,50,0,5,1,0,8,0,320,34,0,217,26,0,43,0,0,0,0,0,0,0,0,0,4,0
20,16,24,33,9,90,50,0,5,1,0,9,0,365,40,0,243,31,0,51,0,0,0,0,0,0,0,0,0,4,0
