T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,2,0,0,4,0,120,3,0,103,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,5,0,150,5,0,125,5,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,6,0,187,9,0,149,9,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,6,1,0,7,0,225,13,0,173,13,0,26,0,0,0,0,0,0,0,0,0,2,0
20,18,22,22,9,90,50,0,6,1,0,8,0,272,20,0,200,19,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,22,22,9,90,50,0,7,1,0,8,0,318,27,0,225,25,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,22,22,9,90,50,0,7,1,0,6,0,349,35,0,233,32,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,22,22,9,90,50,0,6,1,0,7,0,378,43,0,241,39,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,22,23,9,90,50,0,6,3,0,7,0,405,50,0,248,45,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,22,22,9,90,50,0,6,3,0,8,0,436,59,0,257,51,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,23,21,9,90,50,0,5,3,0,9,0,148,18,0,97,15,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,3,4,0,8,0,178,26,0,105,20,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,24,22,9,90,50,0,3,4,0,9,0,203,33,0,112,23,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,24,20,9,90,50,0,1,3,0,8,0,229,40,0,119,26,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,25,21,9,90,50,0,0,3,0,7,0,246,44,0,123,27,0,52,0,0,0,0,0,0,0,0,0,5,0
20,0,25,22,9,90,50,0,0,3,0,8,0,259,47,0,126,27,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,26,19,9,90,50,0,0,3,0,7,0,273,50,0,129,27,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,27,19,9,90,50,0,0,3,0,7,0,286,53,0,132,27,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,27,19,9,90,50,0,0,1,0,6,0,299,56,0,135,27,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,28,19,9,90,50,0,0,1,0,4,0,307,57,0,136,27,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,28,17,9,90,50,0,0,1,0,4,0,313,58,0,137,27,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,28,17,9,90,50,0,0,0,0,6,0,319,59,0,138,27,0,95,0,0,0,0,0,0,0,0,0,5,0
20,0,28,15,9,90,50,0,0,0,0,5,0,78,11,0,35,3,0,29,0,0,0,0,0,0,0,0,0,5,0
19,0,27,16,9,90,50,0,0,0,0,6,0,83,11,0,35,3,0,34,0,0,0,0,0,0,0,0,0,4,0
18,0,25,15,9,90,49,0,0,0,0,7,0,89,11,0,35,3,0,40,0,0,0,40,0,0,0,0,0,3,0
18,0,25,15,9,90,49,0,0,0,0,6,0,96,11,0,35,3,0,47,0,0,0,40,0,0,0,0,0,4,0
18,0,25,15,9,90,49,0,0,0,0,6,0,102,11,0,35,3,0,53,0,0,0,40,0,0,0,0,0,4,0
18,0,25,15,9,90,49,0,0,0,0,7,0,120,11,4,35,3,4,59,4,0,0,38,0,0,0,2,0,4,0
18,0,26,14,9,90,49,0,0,0,0,7,0,139,11,8,35,3,8,66,8,0,0,37,0,0,1,2,0,4,0
18,0,25,14,9,90,49,0,0,0,0,7,0,158,11,12,35,3,12,73,12,0,0,36,0,0,1,2,1,5,0
18,0,27,13,9,90,49,0,0,0,0,7,0,177,11,16,35,3,16,80,16,0,0,36,0,0,1,2,1,5,0
16,0,29,13,9,90,48,0,0,0,0,6,0,196,11,20,35,3,20,87,20,0,0,76,0,0,1,2,1,6,0
16,0,29,13,9,90,48,0,0,0,0,5,0,214,11,24,35,3,24,93,24,0,0,74,0,0,1,2,1,6,0
16,0,29,13,9,90,48,0,0,0,0,5,0,225,11,26,35,3,26,98,26,0,0,74,0,0,1,1,1,6,0
15,0,29,13,9,90,48,0,0,0,0,4,0,242,11,30,35,3,30,103,30,0,0,73,0,0,0,2,1,8,0
15,0,29,10,9,90,48,0,0,0,0,6,0,258,11,34,35,3,34,107,34,0,0,73,0,0,0,0,1,8,0
15,0,29,9,9,90,48,0,0,0,0,7,0,264,11,34,35,3,34,113,34,0,0,73,0,0,0,0,1,8,0
15,0,29,9,9,90,48,0,0,0,0,8,0,277,11,36,35,3,36,120,36,0,0,72,0,0,0,1,1,8,0
15,0,29,8,9,90,48,0,0,0,0,8,0,291,11,38,35,3,38,128,38,0,0,72,0,0,0,1,1,8,0
15,0,30,8,9,90,48,0,0,0,0,9,0,305,11,40,35,3,40,136,40,0,0,72,0,0,0,1,1,8,0
15,0,30,8,9,90,47,0,0,0,0,8,0,320,11,42,35,3,42,145,42,0,0,97,0,0,0,1,1,8,0
14,0,29,9,9,90,47,0,0,0,0,7,0,334,11,44,35,3,44,153,44,0,0,97,0,0,0,1,1,8,0
14,0,29,10,9,90,47,0,0,0,0,7,0,347,11,46,35,3,46,160,46,0,0,97,0,0,0,1,1,8,0
14,0,30,9,9,90,47,0,0,0,0,6,0,360,11,48,35,3,48,167,48,0,0,97,0,0,0,0,1,8,0
14,0,32,10,9,90,47,0,0,0,0,6,0,366,11,48,35,3,48,173,48,0,0,97,0,0,0,0,1,8,0
13,0,33,10,9,90,47,0,0,0,0,5,0,372,11,48,35,3,48,179,48,0,0,97,0,0,0,0,1,9,0
12,0,34,9,9,90,46,0,0,0,0,5,0,377,11,48,35,3,48,184,48,0,0,137,0,0,0,0,1,9,0
