T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,3,0,0,0,0,36,2,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,3,0,0,0,0,65,5,0,55,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,0,0,94,8,0,78,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,1,0,123,11,0,101,11,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,3,0,0,2,0,153,14,0,124,14,0,1,0,0,0,0,0,0,0,0,0,3,0
20,20,27,23,9,90,50,0,4,0,0,7,0,184,17,0,147,17,0,3,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,4,0,0,8,0,223,21,0,171,21,0,10,0,0,0,0,0,0,0,0,0,4,0
20,20,27,24,9,90,50,0,5,1,0,9,0,263,25,0,195,25,0,18,0,0,0,0,0,0,0,0,0,4,0
20,20,28,25,9,90,50,0,5,2,0,9,0,309,31,0,221,30,0,27,0,0,0,0,0,0,0,0,0,5,0
20,20,28,26,9,90,50,0,5,2,0,9,0,357,38,0,248,35,0,36,0,0,0,0,0,0,0,0,0,5,0
20,20,28,26,9,90,50,0,7,2,0,9,0,120,7,0,100,5,0,8,0,0,0,0,0,0,0,0,0,5,0
20,20,29,27,9,90,50,0,7,2,0,9,0,174,16,0,129,12,0,17,0,0,0,0,0,0,0,0,0,5,0
20,20,30,27,9,90,50,0,9,2,0,10,0,228,25,0,158,19,0,26,0,0,0,0,0,0,0,0,0,5,0
20,17,32,27,9,90,50,0,11,2,0,11,0,289,36,0,189,28,0,36,0,0,0,0,0,0,0,0,0,5,0
20,0,32,27,9,90,50,0,12,2,0,11,0,103,10,0,75,9,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,33,26,9,90,50,0,11,2,0,15,0,154,24,0,89,21,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,33,27,9,90,50,0,10,2,0,16,0,206,37,0,102,32,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,35,27,9,90,50,0,9,2,0,17,0,256,49,0,114,42,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,35,26,9,90,50,0,9,2,0,17,0,304,60,0,125,51,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,35,27,9,90,50,0,9,2,0,19,0,352,71,0,136,60,0,85,0,0,0,0,0,0,0,0,0,5,0
20,0,35,26,9,90,50,0,9,4,0,20,0,402,82,0,147,69,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,36,26,9,90,50,0,9,4,0,20,0,457,95,0,160,78,0,124,0,0,0,0,0,0,0,0,0,5,0
20,0,35,25,9,90,50,0,9,4,0,19,0,512,108,0,173,87,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,36,24,9,90,50,0,8,4,0,16,0,566,121,0,186,96,0,163,0,0,0,0,0,0,0,0,0,5,0
20,0,37,26,9,90,50,0,8,4,0,16,0,614,133,0,198,104,0,179,0,0,0,0,0,0,0,0,0,5,0
20,0,37,26,9,90,50,0,7,3,0,18,0,662,145,0,210,112,0,195,0,0,0,0,0,0,0,0,0,5,0
20,0,38,25,9,90,50,0,7,2,0,19,0,707,155,0,220,119,0,213,0,0,0,0,0,0,0,0,0,5,0
20,0,38,25,9,90,50,0,7,2,0,22,0,751,164,0,229,126,0,232,0,0,0,0,0,0,0,0,0,5,0
20,0,38,24,9,90,50,0,5,2,0,23,0,798,173,0,238,133,0,254,0,0,0,0,0,0,0,0,0,5,0
20,0,39,24,9,90,50,0,5,2,0,24,0,840,180,0,245,138,0,277,0,0,0,0,0,0,0,0,0,5,0
20,0,39,24,9,90,50,0,3,2,0,25,0,883,187,0,252,143,0,301,0,0,0,0,0,0,0,0,0,5,0
