T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,3,0,0,5,0,33,2,0,25,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,4,0,0,5,0,67,5,0,48,5,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,6,0,104,9,0,72,9,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,5,0,0,7,0,145,14,0,97,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,6,0,0,7,0,187,19,0,122,19,0,27,0,0,0,0,0,0,0,0,0,1,0
20,16,25,22,9,90,50,0,6,1,0,9,0,232,25,0,148,25,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,6,1,0,9,0,277,32,0,171,31,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,6,1,0,8,0,306,39,0,178,37,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,6,1,0,8,0,334,46,0,185,43,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,4,2,0,6,0,362,53,0,192,49,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,3,2,0,5,0,384,59,0,198,53,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,29,25,9,90,50,0,2,2,0,5,0,402,64,0,203,56,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,1,2,0,4,0,417,68,0,207,58,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,29,27,9,90,50,0,1,2,0,5,0,428,71,0,210,59,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,29,31,9,90,50,0,0,2,0,4,0,440,74,0,213,60,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,30,31,9,90,50,0,0,1,0,5,0,448,76,0,215,60,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,30,31,9,90,50,0,0,1,0,5,0,455,77,0,216,60,0,102,0,0,0,0,0,0,0,0,0,4,0
20,0,30,32,9,90,50,0,0,1,0,6,0,462,78,0,217,60,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,30,34,9,90,50,0,0,1,0,6,0,470,79,0,218,60,0,113,0,0,0,0,0,0,0,0,0,5,0
20,0,30,34,9,90,50,0,0,0,0,7,0,478,80,0,219,60,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,31,34,9,90,50,0,0,0,0,7,0,485,80,0,219,60,0,126,0,0,0,0,0,0,0,0,0,7,0
20,0,31,34,9,90,50,0,0,0,0,8,0,492,80,0,219,60,0,133,0,0,0,0,0,0,0,0,0,7,0
20,0,31,35,9,90,50,0,0,0,0,8,0,500,80,0,219,60,0,141,0,0,0,0,0,0,0,0,0,7,0
20,0,32,33,9,90,50,0,0,0,0,8,0,508,80,0,219,60,0,149,0,0,0,0,0,0,0,0,0,7,0
20,0,33,31,9,90,50,0,0,0,0,9,0,516,80,0,219,60,0,157,0,0,0,0,0,0,0,0,0,7,0
20,0,34,30,9,90,50,0,0,0,0,9,0,525,80,0,219,60,0,166,0,0,0,0,0,0,0,0,0,7,0
20,0,35,31,9,90,50,0,0,0,0,8,0,534,80,0,219,60,0,175,0,0,0,0,0,0,0,0,0,7,0
20,0,37,32,9,90,50,0,0,0,0,8,0,542,80,0,219,60,0,183,0,0,0,0,0,0,0,0,0,7,0
