T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,5,0,118,4,0,104,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,6,0,149,6,0,126,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,7,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,7,0,220,12,0,172,12,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,7,0,256,15,0,195,15,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,0,0,9,0,295,19,0,219,19,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,4,1,0,10,0,336,23,0,243,23,0,47,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,1,0,10,0,380,28,0,268,27,0,57,0,0,0,0,0,0,0,0,0,1,0
20,19,24,20,9,90,50,0,7,1,0,11,0,430,35,0,295,33,0,67,0,0,0,0,0,0,0,0,0,2,0
20,14,25,20,9,90,50,0,8,1,0,11,0,483,43,0,322,40,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,25,20,9,90,50,0,8,1,0,12,0,534,52,0,345,48,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,25,19,9,90,50,0,7,1,0,13,0,572,61,0,354,56,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,26,17,9,90,50,0,7,1,0,14,0,608,69,0,362,63,0,114,0,0,0,0,0,0,0,0,0,4,0
20,0,27,16,9,90,50,0,7,1,0,16,0,645,77,0,370,70,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,28,15,9,90,50,0,6,1,0,14,0,684,85,0,378,77,0,144,0,0,0,0,0,0,0,0,0,4,0
20,0,28,14,9,90,50,0,6,1,0,15,0,718,92,0,385,83,0,158,0,0,0,0,0,0,0,0,0,4,0
20,0,29,12,9,90,50,0,5,1,0,16,0,753,99,0,392,89,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,29,10,9,90,50,0,5,1,0,16,0,786,105,0,398,94,0,189,0,0,0,0,0,0,0,0,0,4,0
20,0,29,8,9,90,50,0,5,1,0,16,0,819,111,0,404,99,0,205,0,0,0,0,0,0,0,0,0,4,0
20,0,30,8,9,90,50,0,4,1,0,17,0,852,117,0,410,104,0,221,0,0,0,0,0,0,0,0,0,4,0
20,0,32,8,9,90,50,0,4,1,0,17,0,883,122,0,415,108,0,238,0,0,0,0,0,0,0,0,0,4,0
20,0,33,6,9,90,50,0,4,0,0,16,0,914,127,0,420,112,0,255,0,0,0,0,0,0,0,0,0,4,0
20,0,34,5,9,90,50,0,2,0,0,15,0,942,131,0,424,116,0,271,0,0,0,0,0,0,0,0,0,4,0
20,0,34,4,9,90,50,0,1,0,0,17,0,963,133,0,426,118,0,286,0,0,0,0,0,0,0,0,0,4,0
20,0,36,3,9,90,50,0,0,0,0,17,0,983,134,0,427,119,0,303,0,0,0,0,0,0,0,0,0,4,0
20,0,38,3,9,90,50,0,0,0,0,16,0,1000,134,0,427,119,0,320,0,0,0,0,0,0,0,0,0,4,0
20,0,38,3,9,90,50,0,0,0,0,17,0,1016,134,0,427,119,0,336,0,0,0,0,0,0,0,0,0,4,0
20,0,39,3,9,90,50,0,0,0,0,15,0,1033,134,0,427,119,0,353,0,0,0,0,0,0,0,0,0,4,0
20,0,39,3,9,90,50,0,0,0,0,14,0,412,39,0,183,37,0,153,0,0,0,0,0,0,0,0,0,4,0
20,0,41,3,9,90,50,0,0,0,0,13,0,426,39,0,183,37,0,167,0,0,0,0,0,0,0,0,0,4,0
20,0,41,3,9,90,50,0,0,0,0,10,0,439,39,0,183,37,0,180,0,0,0,0,0,0,0,0,0,4,0
20,0,41,3,9,90,50,0,0,0,0,10,0,449,39,0,183,37,0,190,0,0,0,0,0,0,0,0,0,4,0
20,0,40,3,9,90,50,0,0,0,0,10,0,459,39,0,183,37,0,200,0,0,0,0,0,0,0,0,0,4,0
20,0,42,3,9,90,50,0,0,0,0,11,0,469,39,0,183,37,0,210,0,0,0,0,0,0,0,0,0,4,0
20,0,42,3,9,90,50,0,0,0,0,11,0,480,39,0,183,37,0,221,0,0,0,0,0,0,0,0,0,4,0
20,0,43,3,9,90,50,0,0,0,0,10,0,491,39,0,183,37,0,232,0,0,0,0,0,0,0,0,0,6,0
20,0,46,3,9,90,50,0,0,0,0,10,0,501,39,0,183,37,0,242,0,0,0,0,0,0,0,0,0,6,0
