T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,4,0,101,5,0,85,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,4,0,131,7,0,107,7,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,6,0,0,5,0,170,12,0,132,12,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,5,0,213,18,0,158,18,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,7,0,73,1,0,67,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,7,0,0,8,0,118,7,0,93,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,7,1,0,9,0,167,14,0,120,14,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,8,1,0,10,0,219,22,0,148,21,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,9,1,0,10,0,275,31,0,177,29,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,25,27,9,90,50,0,9,1,0,12,0,334,41,0,207,38,0,48,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,10,1,0,13,0,395,51,0,237,47,0,60,0,0,0,0,0,0,0,0,0,0,0
20,20,26,27,9,90,50,0,10,1,0,13,0,460,62,0,268,57,0,73,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,10,1,0,15,0,525,73,0,299,67,0,86,0,0,0,0,0,0,0,0,0,1,0
