T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,3,0,85,0,0,80,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,3,0,108,0,0,100,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,0,0,0,5,0,37,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,2,0,0,6,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,2,0,0,7,0,46,2,0,36,2,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,2,0,0,8,0,79,4,0,58,4,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,4,0,0,11,0,113,6,0,80,6,0,21,0,0,0,0,0,0,0,0,0,2,0
20,20,25,24,9,90,50,0,5,0,0,11,0,156,10,0,104,10,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,5,0,0,11,0,202,15,0,129,15,0,43,0,0,0,0,0,0,0,0,0,3,0
20,20,27,24,9,90,50,0,5,0,0,11,0,248,20,0,154,20,0,54,0,0,0,0,0,0,0,0,0,5,0
20,20,27,26,9,90,50,0,6,0,0,13,0,294,25,0,179,25,0,65,0,0,0,0,0,0,0,0,0,6,0
20,20,27,27,9,90,50,0,7,0,0,13,0,345,31,0,205,31,0,78,0,0,0,0,0,0,0,0,0,6,0
20,20,26,27,9,90,50,0,8,0,0,13,0,399,38,0,232,38,0,91,0,0,0,0,0,0,0,0,0,7,0
20,20,26,27,9,90,50,0,8,0,0,13,0,456,46,0,260,46,0,104,0,0,0,0,0,0,0,0,0,7,0
20,0,26,28,9,90,50,0,9,1,0,14,0,513,54,0,288,54,0,117,0,0,0,0,0,0,0,0,0,7,0
20,0,26,28,9,90,50,0,9,1,0,14,0,556,64,0,298,63,0,131,0,0,0,0,0,0,0,0,0,8,0
20,0,27,28,9,90,50,0,9,2,0,14,0,599,74,0,308,72,0,145,0,0,0,0,0,0,0,0,0,9,0
20,0,28,28,9,90,50,0,9,2,0,15,0,644,85,0,319,81,0,159,0,0,0,0,0,0,0,0,0,9,0
20,0,28,28,9,90,50,0,9,3,0,16,0,690,96,0,330,90,0,174,0,0,0,0,0,0,0,0,0,9,0
