T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,3,0,0,3,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,5,0,0,4,0,123,6,0,106,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,8,0,0,4,0,162,11,0,131,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,9,2,0,5,0,210,19,0,159,19,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,26,25,9,90,50,0,9,2,0,7,0,266,30,0,190,28,0,18,0,0,0,0,0,0,0,0,0,0,0
20,16,27,26,9,90,50,0,9,3,0,9,0,324,41,0,221,37,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,27,26,9,90,50,0,10,3,0,9,0,382,53,0,249,46,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,10,4,0,9,0,427,66,0,262,56,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,8,4,0,8,0,166,22,0,116,17,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,29,25,9,90,50,0,8,4,0,8,0,206,34,0,128,25,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,6,4,0,7,0,246,46,0,140,33,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,3,4,0,8,0,279,56,0,150,39,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,29,18,9,90,50,0,2,5,0,8,0,304,63,0,157,42,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,30,18,9,90,50,0,1,3,0,6,0,95,15,0,65,9,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,50,0,1,3,0,6,0,110,19,0,69,10,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,50,0,1,2,0,5,0,125,23,0,73,11,0,18,0,0,0,0,0,0,0,0,0,3,0
