T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,4,0,27,0,0,24,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,4,0,51,0,0,44,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,4,0,81,2,0,66,2,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,2,0,0,5,0,111,4,0,88,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,4,0,0,5,0,142,6,0,110,6,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,5,0,0,6,0,179,10,0,134,10,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,5,0,0,7,0,220,15,0,159,15,0,31,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,6,0,0,7,0,262,20,0,184,20,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,6,0,0,7,0,307,26,0,210,26,0,45,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,6,0,0,8,0,352,32,0,236,32,0,52,0,0,0,0,0,0,0,0,0,4,0
20,19,27,25,9,90,50,0,6,0,0,9,0,398,38,0,262,38,0,60,0,0,0,0,0,0,0,0,0,4,0
20,15,27,25,9,90,50,0,7,0,0,9,0,444,44,0,287,44,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,7,0,0,10,0,489,51,0,309,51,0,78,0,0,0,0,0,0,0,0,0,4,0
20,0,28,21,9,90,50,0,7,0,0,9,0,520,58,0,316,58,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,28,22,9,90,50,0,7,0,0,9,0,550,65,0,323,65,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,29,21,9,90,50,0,7,0,0,10,0,580,72,0,330,72,0,106,0,0,0,0,0,0,0,0,0,6,0
20,0,31,21,9,90,50,0,5,1,0,11,0,611,79,0,337,79,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,31,20,9,90,50,0,5,1,0,11,0,639,85,0,343,84,0,127,0,0,0,0,0,0,0,0,0,7,0
20,0,30,19,9,90,50,0,5,1,0,11,0,667,91,0,349,89,0,138,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,2,1,0,11,0,695,97,0,355,94,0,149,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,2,2,0,10,0,714,100,0,358,96,0,160,0,0,0,0,0,0,0,0,0,6,0
20,0,31,18,9,90,50,0,2,2,0,10,0,734,104,0,362,98,0,170,0,0,0,0,0,0,0,0,0,8,0
20,0,33,18,9,90,50,0,1,2,0,11,0,754,108,0,366,100,0,180,0,0,0,0,0,0,0,0,0,8,0
20,0,34,18,9,90,50,0,1,2,0,12,0,772,111,0,369,101,0,191,0,0,0,0,0,0,0,0,0,7,0
20,0,35,18,9,90,50,0,1,2,0,13,0,791,114,0,372,102,0,203,0,0,0,0,0,0,0,0,0,7,0
20,0,37,15,9,90,50,0,0,2,0,14,0,811,117,0,375,103,0,216,0,0,0,0,0,0,0,0,0,8,0
20,0,37,14,9,90,50,0,0,2,0,13,0,306,37,0,163,24,0,82,0,0,0,0,0,0,0,0,0,8,0
20,0,35,13,9,90,50,0,0,2,0,13,0,116,10,0,70,5,0,31,0,0,0,0,0,0,0,0,0,8,0
20,0,35,14,9,90,50,0,0,2,0,12,0,133,12,0,72,5,0,44,0,0,0,0,0,0,0,0,0,7,0
20,0,36,15,9,90,50,0,0,2,0,11,0,149,14,0,74,5,0,56,0,0,0,0,0,0,0,0,0,8,0
20,0,36,15,9,90,50,0,0,2,0,9,0,164,16,0,76,5,0,67,0,0,0,0,0,0,0,0,0,9,0
20,0,36,15,9,90,50,0,0,1,0,8,0,177,18,0,78,5,0,76,0,0,0,0,0,0,0,0,0,9,0
20,0,37,14,9,90,50,0,0,1,0,8,0,187,19,0,79,5,0,84,0,0,0,0,0,0,0,0,0,9,0
20,0,38,13,9,90,50,0,0,1,0,7,0,197,20,0,80,5,0,92,0,0,0,0,0,0,0,0,0,9,0
20,0,37,13,9,90,50,0,0,1,0,8,0,206,21,0,81,5,0,99,0,0,0,0,0,0,0,0,0,9,0
20,0,40,12,9,90,50,0,0,0,0,9,0,216,22,0,82,5,0,107,0,0,0,0,0,0,0,0,0,9,0
20,0,41,13,9,90,49,0,0,0,0,8,0,225,22,0,82,5,0,116,0,0,0,40,0,0,0,0,0,9,0
20,0,41,12,9,90,49,0,0,0,0,8,0,233,22,0,82,5,0,124,0,0,0,40,0,0,0,0,0,9,0
20,0,43,10,9,90,49,0,0,0,0,7,0,247,22,2,82,5,2,132,2,0,0,39,0,0,0,1,0,10,0
20,0,43,10,9,90,48,0,0,0,0,6,0,260,22,4,82,5,4,139,4,0,0,64,0,0,0,1,0,10,0
20,0,46,8,9,90,48,0,0,0,0,4,0,81,4,4,29,1,4,35,4,0,0,41,0,0,0,1,0,10,0
20,0,47,8,9,90,48,0,0,0,0,6,0,91,4,6,29,1,6,39,6,0,0,40,0,0,1,1,0,10,0
