T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,1,0,3,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,1,0,4,0,138,11,0,111,10,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,4,1,0,4,0,176,16,0,136,14,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,28,20,9,90,50,0,5,1,0,4,0,214,21,0,161,18,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,29,20,9,90,50,0,5,1,0,6,0,255,27,0,187,23,0,18,0,0,0,0,0,0,0,0,0,1,0
20,16,29,20,9,90,50,0,5,1,0,7,0,298,33,0,213,28,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,5,1,0,8,0,338,39,0,235,33,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,30,22,9,90,50,0,5,1,0,7,0,363,45,0,241,38,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,31,22,9,90,50,0,4,1,0,7,0,387,51,0,247,43,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,32,22,9,90,50,0,3,1,0,8,0,408,56,0,252,47,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,34,22,9,90,50,0,2,0,0,6,0,427,60,0,256,50,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,35,22,9,90,50,0,2,0,0,6,0,439,62,0,258,52,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,35,22,9,90,50,0,2,0,0,6,0,451,64,0,260,54,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,35,23,9,90,50,0,1,0,0,7,0,463,66,0,262,56,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,36,23,9,90,50,0,1,0,0,6,0,473,67,0,263,57,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,36,24,9,90,50,0,1,0,0,6,0,161,21,0,97,17,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,38,24,9,90,50,0,0,0,0,6,0,170,22,0,98,18,0,32,0,0,0,0,0,0,0,0,0,4,0
