T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,1,0,4,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,1,0,6,0,154,8,0,128,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,1,0,6,0,200,15,0,155,13,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,1,0,7,0,249,23,0,183,20,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,9,1,0,8,0,299,31,0,211,27,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,10,1,0,8,0,356,41,0,241,36,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,11,1,0,10,0,416,52,0,272,46,0,46,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,11,1,0,10,0,481,64,0,304,57,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,11,2,0,11,0,546,76,0,336,68,0,66,0,0,0,0,0,0,0,0,0,2,0
20,20,25,25,9,90,50,0,11,3,0,11,0,614,89,0,369,79,0,77,0,0,0,0,0,0,0,0,0,2,0
20,20,27,25,9,90,50,0,11,3,0,11,0,301,41,0,203,33,0,24,0,0,0,0,0,0,0,0,0,2,0
20,20,27,25,9,90,50,0,12,4,0,12,0,371,55,0,237,44,0,35,0,0,0,0,0,0,0,0,0,2,0
20,15,27,27,9,90,50,0,12,4,0,12,0,447,71,0,273,56,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,12,4,0,13,0,518,87,0,304,68,0,59,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,11,6,0,12,0,575,103,0,320,80,0,72,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,11,7,0,14,0,632,120,0,337,91,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,11,7,0,15,0,693,138,0,355,102,0,98,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,10,8,0,13,0,755,156,0,373,113,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,29,27,9,90,50,0,9,7,0,12,0,814,174,0,391,123,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,30,28,9,90,50,0,6,7,0,12,0,867,190,0,407,132,0,138,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,5,7,0,13,0,911,203,0,420,138,0,150,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,5,8,0,13,0,953,215,0,432,143,0,163,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,2,8,0,12,0,997,228,0,445,148,0,176,0,0,0,0,0,0,0,0,0,4,0
20,0,30,22,9,90,50,0,2,8,0,12,0,1031,238,0,455,150,0,188,0,0,0,0,0,0,0,0,0,5,0
20,0,30,22,9,90,50,0,1,8,0,11,0,1065,248,0,465,152,0,200,0,0,0,0,0,0,0,0,0,5,0
20,0,29,21,9,90,50,0,1,8,0,14,0,1095,257,0,474,153,0,211,0,0,0,0,0,0,0,0,0,5,0
20,0,28,21,9,90,50,0,1,7,0,15,0,1128,266,0,483,154,0,225,0,0,0,0,0,0,0,0,0,5,0
20,0,29,20,9,90,50,0,1,7,0,15,0,1160,274,0,491,155,0,240,0,0,0,0,0,0,0,0,0,5,0
20,0,29,19,9,90,50,0,1,7,0,15,0,1192,282,0,499,156,0,255,0,0,0,0,0,0,0,0,0,5,0
20,0,29,18,9,90,50,0,0,6,0,16,0,1224,290,0,507,157,0,270,0,0,0,0,0,0,0,0,0,5,0
20,0,30,17,9,90,50,0,0,6,0,17,0,1252,296,0,513,157,0,286,0,0,0,0,0,0,0,0,0,5,0
20,0,31,16,9,90,50,0,0,6,0,18,0,1281,302,0,519,157,0,303,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,4,0,19,0,1311,308,0,525,157,0,321,0,0,0,0,0,0,0,0,0,6,0
20,0,31,15,9,90,50,0,0,3,0,18,0,1338,312,0,529,157,0,340,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,2,0,17,0,1362,315,0,532,157,0,358,0,0,0,0,0,0,0,0,0,6,0
20,0,31,14,9,90,50,0,0,2,0,16,0,1383,317,0,534,157,0,375,0,0,0,0,0,0,0,0,0,8,0
20,0,31,13,9,90,50,0,0,2,0,16,0,1403,319,0,536,157,0,391,0,0,0,0,0,0,0,0,0,9,0
20,0,32,13,9,90,49,0,0,2,0,16,0,1423,321,0,538,157,0,407,0,0,0,25,0,0,0,0,0,8,0
20,0,33,13,9,90,49,0,0,2,0,15,0,1443,323,0,540,157,0,423,0,0,0,25,0,0,0,0,0,8,0
20,0,33,13,9,90,49,0,0,1,0,14,0,1462,325,0,542,157,0,438,0,0,0,25,0,0,0,0,0,8,0
20,0,34,12,9,90,49,0,0,1,0,16,0,1478,326,0,543,157,0,452,0,0,0,25,0,0,0,0,0,9,0
20,0,34,10,9,90,49,0,0,1,0,15,0,1496,327,0,544,157,0,468,0,0,0,25,0,0,0,0,0,9,0
20,0,34,10,9,90,49,0,0,1,0,15,0,1513,328,0,545,157,0,483,0,0,0,25,0,0,0,0,0,10,0
20,0,35,10,9,90,48,0,0,1,0,16,0,1536,329,2,546,157,2,498,2,0,0,64,0,0,0,1,0,10,0
20,0,35,10,9,90,48,0,0,1,0,15,0,1560,330,4,547,157,4,514,4,0,0,64,0,0,0,1,0,10,0
20,0,35,11,9,90,48,0,0,0,0,16,0,1583,331,6,548,157,6,529,6,0,0,63,0,0,1,1,1,11,0
20,0,37,11,9,90,48,0,0,0,0,17,0,1605,331,8,548,157,8,545,8,0,0,63,0,0,1,1,1,12,0
20,0,37,12,9,90,48,0,0,0,0,16,0,1628,331,10,548,157,10,562,10,0,0,62,0,0,2,1,2,13,0
