T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,4,0,0,3,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,4,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,6,0,0,4,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,8,0,0,5,0,205,17,0,157,17,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,9,0,0,5,0,254,25,0,185,25,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,10,0,0,5,0,306,34,0,214,34,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,10,0,0,5,0,361,44,0,244,44,0,29,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,10,0,0,5,0,416,54,0,274,54,0,34,0,0,0,0,0,0,0,0,0,1,0
20,19,25,25,9,90,50,0,10,0,0,6,0,471,64,0,304,64,0,39,0,0,0,0,0,0,0,0,0,2,0
20,19,25,25,9,90,50,0,12,0,0,8,0,526,74,0,333,74,0,45,0,0,0,0,0,0,0,0,0,2,0
20,11,26,26,9,90,50,0,12,0,0,8,0,589,86,0,364,86,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,12,0,0,8,0,644,98,0,387,98,0,61,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,12,1,0,7,0,688,110,0,399,110,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,29,27,9,90,50,0,12,1,0,7,0,274,38,0,177,37,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,31,28,9,90,50,0,10,1,0,6,0,110,16,0,73,16,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,33,28,9,90,50,0,7,1,0,7,0,148,27,0,84,26,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,33,29,9,90,50,0,7,2,0,7,0,178,35,0,92,33,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,35,27,9,90,50,0,6,2,0,7,0,210,44,0,101,40,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,35,30,9,90,50,0,4,2,0,6,0,239,52,0,109,46,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,35,30,9,90,50,0,3,2,0,6,0,261,58,0,115,50,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,35,30,9,90,50,0,2,2,0,7,0,280,63,0,120,53,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,37,29,9,90,50,0,2,2,0,7,0,297,67,0,124,55,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,38,24,9,90,50,0,2,2,0,8,0,314,71,0,128,57,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,40,25,9,90,50,0,1,2,0,8,0,332,75,0,132,59,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,40,23,9,90,50,0,0,2,0,7,0,347,78,0,135,60,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,41,21,9,90,50,0,0,2,0,8,0,120,28,0,58,18,0,16,0,0,0,0,0,0,0,0,0,6,0
20,0,41,19,9,90,50,0,0,2,0,9,0,41,9,0,21,6,0,5,0,0,0,0,0,0,0,0,0,6,0
20,0,41,18,9,90,49,0,0,1,0,10,0,54,11,0,23,6,0,14,0,0,0,40,0,0,0,0,0,6,0
20,0,43,18,9,90,49,0,0,1,0,12,0,66,12,0,24,6,0,24,0,0,0,40,0,0,0,0,0,6,0
20,0,44,18,9,90,49,0,0,1,0,12,0,86,13,2,25,6,2,36,2,0,0,39,0,0,0,1,0,6,0
20,0,44,18,9,90,48,0,0,1,0,10,0,100,14,2,26,6,2,48,2,0,0,79,0,0,1,0,0,6,0
20,0,43,18,9,90,48,0,0,0,0,10,0,112,15,2,27,6,2,58,2,0,0,79,0,0,1,0,1,6,0
20,0,45,18,9,90,48,0,0,0,0,10,0,122,15,2,27,6,2,68,2,0,0,79,0,0,1,0,1,7,0
20,0,45,18,9,90,48,0,0,0,0,11,0,132,15,2,27,6,2,78,2,0,0,79,0,0,1,0,1,8,0
20,0,45,18,9,90,48,0,0,0,0,12,0,149,15,4,27,6,4,89,4,0,0,78,0,0,1,1,1,8,0
20,0,47,17,9,90,48,0,0,0,0,13,0,167,15,6,27,6,6,101,6,0,0,78,0,0,1,1,1,9,0
20,0,48,17,9,90,47,0,0,0,0,14,0,180,15,6,27,6,6,114,6,0,0,118,0,0,1,0,1,9,0
20,0,46,16,9,90,45,0,0,0,0,14,0,58,2,3,7,1,3,39,3,0,0,147,0,0,0,0,1,10,0
20,0,46,16,9,90,44,0,0,0,0,14,0,72,2,3,7,1,3,53,3,0,0,187,0,0,0,0,1,10,0
20,0,47,16,9,90,44,0,0,0,0,14,0,86,2,3,7,1,3,67,3,0,0,187,0,0,0,0,1,10,0
20,0,46,15,9,90,44,0,0,0,0,16,0,100,2,3,7,1,3,81,3,0,0,187,0,0,0,0,1,10,0
20,0,47,15,9,90,44,0,0,0,0,15,0,116,2,3,7,1,3,97,3,0,0,187,0,0,0,0,1,11,0
20,0,47,15,9,90,43,0,0,0,0,14,0,149,2,9,7,1,9,112,9,0,0,224,0,0,0,3,1,13,0
20,0,49,12,9,90,43,0,0,0,0,16,0,175,2,13,7,1,13,126,13,0,0,224,0,0,1,2,1,14,0
20,0,49,12,9,90,43,0,0,0,0,16,0,209,2,19,7,1,19,142,19,0,0,223,0,0,1,3,2,14,0
