T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,4,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,106,6,0,86,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,4,0,136,8,0,108,8,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,4,0,166,10,0,130,10,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,196,12,0,152,12,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,22,9,90,50,0,3,0,0,8,0,231,15,0,175,15,0,26,0,0,0,0,0,0,0,0,0,1,0
20,18,23,22,9,90,50,0,4,0,0,9,0,268,18,0,198,18,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,4,0,0,9,0,307,22,0,220,22,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,0,0,8,0,328,26,0,224,26,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,0,0,8,0,342,28,0,226,28,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,2,0,0,7,0,356,30,0,228,30,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,2,0,0,9,0,369,32,0,230,32,0,75,0,0,0,0,0,0,0,0,0,5,0
20,0,26,24,9,90,50,0,2,0,0,10,0,384,34,0,232,34,0,84,0,0,0,0,0,0,0,0,0,6,0
20,0,27,24,9,90,50,0,2,0,0,9,0,400,36,0,234,36,0,94,0,0,0,0,0,0,0,0,0,6,0
20,0,28,24,9,90,50,0,1,0,0,9,0,415,38,0,236,38,0,103,0,0,0,0,0,0,0,0,0,6,0
20,0,30,24,9,90,50,0,1,0,0,8,0,427,39,0,237,39,0,112,0,0,0,0,0,0,0,0,0,6,0
20,0,31,24,9,90,50,0,0,0,0,7,0,117,9,0,70,9,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,32,25,9,90,50,0,0,0,0,8,0,124,9,0,70,9,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,32,24,9,90,50,0,0,0,0,7,0,132,9,0,70,9,0,44,0,0,0,0,0,0,0,0,0,6,0
20,0,32,24,9,90,50,0,0,0,0,7,0,139,9,0,70,9,0,51,0,0,0,0,0,0,0,0,0,7,0
20,0,33,25,9,90,50,0,0,0,0,7,0,146,9,0,70,9,0,58,0,0,0,0,0,0,0,0,0,7,0
20,0,33,24,9,90,50,0,0,0,0,5,0,153,9,0,70,9,0,65,0,0,0,0,0,0,0,0,0,8,0
20,0,34,23,9,90,50,0,0,0,0,5,0,158,9,0,70,9,0,70,0,0,0,0,0,0,0,0,0,8,0
19,0,35,22,9,90,50,0,0,0,0,6,0,163,9,0,70,9,0,75,0,0,0,0,0,0,0,0,0,8,0
