T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,3,0,119,4,0,104,4,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,4,0,148,6,0,126,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,4,0,184,10,0,150,10,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,5,1,0,4,0,220,14,0,174,14,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,5,1,0,5,0,261,20,0,200,19,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,6,1,0,8,0,303,26,0,226,24,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,6,1,0,9,0,351,33,0,253,30,0,35,0,0,0,0,0,0,0,0,0,3,0
20,20,22,24,9,90,50,0,6,1,0,11,0,400,40,0,280,36,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,50,0,6,1,0,12,0,451,47,0,307,42,0,55,0,0,0,0,0,0,0,0,0,4,0
20,14,22,26,9,90,50,0,6,1,0,12,0,503,54,0,334,48,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,23,26,9,90,50,0,6,1,0,14,0,213,21,0,146,18,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,23,27,9,90,50,0,5,1,0,13,0,247,28,0,153,24,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,23,27,9,90,50,0,5,1,0,14,0,277,34,0,159,29,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,25,27,9,90,50,0,5,1,0,16,0,308,40,0,165,34,0,69,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,5,2,0,16,0,341,46,0,171,39,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,28,29,9,90,50,0,3,2,0,16,0,376,53,0,178,44,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,30,29,9,90,50,0,2,2,0,19,0,405,58,0,183,47,0,117,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,2,2,0,22,0,434,62,0,187,49,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,1,1,0,22,0,466,66,0,191,51,0,158,0,0,0,0,0,0,0,0,0,5,0
20,0,31,28,9,90,50,0,1,1,0,19,0,162,19,0,77,13,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,33,29,9,90,50,0,0,2,0,19,0,186,21,0,79,14,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,34,27,9,90,50,0,0,2,0,19,0,209,23,0,81,14,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,35,28,9,90,50,0,0,2,0,18,0,232,25,0,83,14,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,35,28,9,90,50,0,0,2,0,17,0,254,27,0,85,14,0,128,0,0,0,0,0,0,0,0,0,5,0
20,0,35,29,9,90,50,0,0,2,0,18,0,70,7,0,27,4,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,35,29,9,90,50,0,0,2,0,18,0,92,9,0,29,4,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,36,29,9,90,50,0,0,2,0,20,0,114,11,0,31,4,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,36,30,9,90,50,0,0,2,0,18,0,138,13,0,33,4,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,36,31,9,90,50,0,0,3,0,15,0,160,15,0,35,4,0,106,0,0,0,0,0,0,0,0,0,7,0
20,0,37,30,9,90,50,0,0,2,0,15,0,181,18,0,38,4,0,121,0,0,0,0,0,0,0,0,0,7,0
20,0,38,30,9,90,50,0,0,2,0,15,0,200,20,0,40,4,0,136,0,0,0,0,0,0,0,0,0,7,0
20,0,40,31,9,90,50,0,0,2,0,12,0,219,22,0,42,4,0,151,0,0,0,0,0,0,0,0,0,7,0
20,0,41,30,9,90,50,0,0,2,0,10,0,235,24,0,44,4,0,163,0,0,0,0,0,0,0,0,0,7,0
20,0,41,30,9,90,49,0,0,2,0,10,0,249,26,0,46,4,0,173,0,0,0,40,0,0,0,0,0,7,0
20,0,43,30,9,90,49,0,0,1,0,13,0,269,28,2,48,4,2,183,2,0,0,39,0,0,0,1,0,7,0
20,0,43,30,9,90,49,0,0,1,0,14,0,84,5,2,9,1,2,63,2,0,0,25,0,0,1,1,1,7,0
20,0,43,31,9,90,49,0,0,1,0,12,0,106,6,4,10,1,4,77,4,0,0,25,0,0,1,1,1,7,0
20,0,45,30,9,90,49,0,0,1,0,12,0,132,7,8,11,1,8,89,8,0,0,24,0,0,1,2,1,8,0
20,0,46,31,9,90,49,0,0,1,0,12,0,158,8,12,12,1,12,101,12,0,0,24,0,0,1,2,1,8,0
20,0,47,30,9,90,49,0,0,1,0,11,0,51,0,9,2,0,9,22,9,0,0,12,0,0,1,2,1,8,0
20,0,47,28,9,90,49,0,0,1,0,9,0,82,1,15,3,0,15,33,15,0,0,10,0,0,2,2,1,9,0
20,0,47,28,9,90,49,0,0,1,0,8,0,93,2,15,4,0,15,42,15,0,0,10,0,0,3,0,3,9,0
20,0,48,23,9,90,49,0,0,1,0,8,0,103,3,15,5,0,15,50,15,0,0,10,0,0,2,0,3,9,0
20,0,49,22,9,90,47,0,0,0,0,9,0,113,4,15,6,0,15,58,15,0,0,75,0,0,1,0,3,9,0
20,0,50,22,9,90,45,0,0,0,0,9,0,128,4,17,6,0,17,67,17,0,0,154,0,0,1,1,3,9,0
20,0,51,19,9,90,44,0,0,0,0,12,0,143,4,19,6,0,19,76,19,0,0,194,0,0,1,1,3,9,0
20,0,55,20,9,90,44,0,0,0,0,12,0,167,4,23,6,0,23,88,23,0,0,193,0,0,1,2,3,9,0
20,0,57,19,9,90,43,0,0,0,0,13,0,197,4,29,6,0,29,100,29,0,0,232,0,0,1,2,3,9,0
20,0,60,18,9,90,43,0,0,0,0,13,0,234,4,37,6,0,37,113,37,0,0,230,0,0,1,4,3,9,0
19,0,60,16,9,90,42,0,0,0,0,11,1,283,4,49,6,0,49,126,49,0,0,268,0,0,1,5,3,9,0
