T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,3,0,0,1,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,2,0,128,8,0,108,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,2,0,162,12,0,132,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,0,0,2,0,196,16,0,156,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,0,0,3,0,230,20,0,180,20,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,5,0,0,4,0,265,24,0,204,24,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,28,25,9,90,50,0,6,0,0,4,0,304,29,0,229,29,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,6,0,0,6,0,346,35,0,255,35,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,30,25,9,90,50,0,6,1,0,9,0,390,41,0,281,41,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,31,25,9,90,50,0,6,1,0,10,0,439,48,0,308,47,0,36,0,0,0,0,0,0,0,0,0,2,0
20,20,33,26,9,90,50,0,6,1,0,11,0,489,55,0,335,53,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,34,27,9,90,50,0,7,1,0,11,0,540,62,0,362,59,0,57,0,0,0,0,0,0,0,0,0,2,0
20,20,34,27,9,90,50,0,8,1,0,11,0,594,70,0,390,66,0,68,0,0,0,0,0,0,0,0,0,2,0
20,16,34,27,9,90,50,0,8,1,0,12,0,651,79,0,419,74,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,34,27,9,90,50,0,9,1,0,13,0,705,88,0,444,82,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,34,31,9,90,50,0,8,1,0,13,0,747,98,0,454,91,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,34,32,9,90,50,0,7,1,0,14,0,786,107,0,463,99,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,34,32,9,90,50,0,7,1,0,16,0,823,115,0,471,106,0,131,0,0,0,0,0,0,0,0,0,5,0
20,0,34,33,9,90,50,0,6,1,0,17,0,862,123,0,479,113,0,147,0,0,0,0,0,0,0,0,0,6,0
20,0,35,34,9,90,50,0,5,1,0,18,0,899,130,0,486,119,0,164,0,0,0,0,0,0,0,0,0,6,0
20,0,35,34,9,90,50,0,5,2,0,19,0,934,136,0,492,124,0,182,0,0,0,0,0,0,0,0,0,6,0
20,0,34,34,9,90,50,0,5,2,0,19,0,972,143,0,499,129,0,201,0,0,0,0,0,0,0,0,0,6,0
20,0,38,34,9,90,50,0,5,2,0,21,0,1010,150,0,506,134,0,220,0,0,0,0,0,0,0,0,0,6,0
20,0,37,34,9,90,50,0,4,2,0,23,0,1050,157,0,513,139,0,241,0,0,0,0,0,0,0,0,0,5,0
20,0,37,34,9,90,50,0,3,2,0,23,0,1089,163,0,519,143,0,264,0,0,0,0,0,0,0,0,0,5,0
20,0,39,35,9,90,50,0,3,2,0,24,0,1125,168,0,524,146,0,287,0,0,0,0,0,0,0,0,0,7,0
20,0,39,35,9,90,50,0,3,1,0,23,0,1162,173,0,529,149,0,311,0,0,0,0,0,0,0,0,0,8,0
20,0,40,37,9,90,50,0,3,1,0,23,0,1196,177,0,533,152,0,334,0,0,0,0,0,0,0,0,0,9,0
20,0,41,38,9,90,50,0,3,1,0,22,0,1230,181,0,537,155,0,357,0,0,0,0,0,0,0,0,0,9,0
20,0,41,39,9,90,50,0,2,1,0,22,0,1263,185,0,541,158,0,379,0,0,0,0,0,0,0,0,0,8,0
20,0,44,40,9,90,50,0,1,1,0,27,0,1293,188,0,544,160,0,401,0,0,0,0,0,0,0,0,0,8,0
20,0,45,40,9,90,50,0,1,1,0,26,0,1325,190,0,546,161,0,428,0,0,0,0,0,0,0,0,0,8,0
20,0,45,38,9,90,50,0,0,1,0,25,0,1356,192,0,548,162,0,454,0,0,0,0,0,0,0,0,0,8,0
20,0,47,39,9,90,50,0,0,1,0,26,0,1383,193,0,549,162,0,479,0,0,0,0,0,0,0,0,0,8,0
20,0,49,40,9,90,50,0,0,1,0,25,0,1411,194,0,550,162,0,505,0,0,0,0,0,0,0,0,0,8,0
20,0,50,40,9,90,50,0,0,1,0,24,0,1438,195,0,551,162,0,530,0,0,0,0,0,0,0,0,0,9,0
20,0,52,42,9,90,50,0,0,1,0,25,0,1464,196,0,552,162,0,554,0,0,0,0,0,0,0,0,0,11,0
20,0,53,43,9,90,50,0,0,1,0,24,0,1491,197,0,553,162,0,579,0,0,0,0,0,0,0,0,0,12,0
20,0,54,41,9,90,50,0,0,0,0,23,0,1517,198,0,554,162,0,603,0,0,0,0,0,0,0,0,0,12,0
20,0,55,43,9,90,50,0,0,0,0,23,0,1540,198,0,554,162,0,626,0,0,0,0,0,0,0,0,0,12,0
