T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,2,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,2,0,110,9,0,89,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,3,0,144,13,0,113,13,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,3,0,179,17,0,137,17,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,7,0,219,23,0,163,22,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,1,0,8,0,263,29,0,189,27,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,5,1,0,8,0,308,35,0,215,32,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,5,1,0,11,0,353,41,0,241,37,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,25,28,9,90,50,0,5,1,0,11,0,401,47,0,267,42,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,6,1,0,11,0,449,53,0,293,47,0,56,0,0,0,0,0,0,0,0,0,2,0
20,20,26,29,9,90,50,0,6,1,0,13,0,500,60,0,320,53,0,67,0,0,0,0,0,0,0,0,0,2,0
