T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,3,0,25,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,4,0,51,1,0,44,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,81,3,0,66,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,5,0,114,6,0,89,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,5,0,0,6,0,151,10,0,113,10,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,6,0,0,6,0,192,15,0,138,15,0,24,0,0,0,0,0,0,0,0,0,4,0
20,16,26,25,9,90,50,0,9,0,0,6,0,236,21,0,164,21,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,26,25,9,90,50,0,9,0,0,6,0,285,30,0,189,30,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,26,26,9,90,50,0,9,1,0,4,0,318,39,0,198,39,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,27,27,9,90,50,0,9,1,0,4,0,351,49,0,208,48,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,8,1,0,5,0,384,59,0,218,57,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,7,2,0,5,0,415,68,0,227,65,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,5,3,0,6,0,445,77,0,236,72,0,60,0,0,0,0,0,0,0,0,0,6,0
20,0,27,28,9,90,50,0,5,3,0,7,0,472,85,0,244,77,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,28,28,9,90,50,0,4,3,0,6,0,138,21,0,87,15,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,3,3,0,7,0,162,28,0,94,19,0,21,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,0,3,0,8,0,184,34,0,100,22,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,29,29,9,90,50,0,0,3,0,10,0,198,37,0,103,22,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,31,30,9,90,50,0,0,2,0,12,0,214,40,0,106,22,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,30,31,9,90,50,0,0,2,0,12,0,230,42,0,108,22,0,58,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,0,1,0,11,0,246,44,0,110,22,0,70,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,0,1,0,12,0,259,45,0,111,22,0,81,0,0,0,0,0,0,0,0,0,7,0
20,0,31,31,9,90,50,0,0,0,0,13,0,273,46,0,112,22,0,93,0,0,0,0,0,0,0,0,0,8,0
20,0,32,31,9,90,50,0,0,0,0,12,0,286,46,0,112,22,0,106,0,0,0,0,0,0,0,0,0,9,0
20,0,31,30,9,90,50,0,0,0,0,13,0,298,46,0,112,22,0,118,0,0,0,0,0,0,0,0,0,10,0
20,0,31,30,9,90,50,0,0,0,0,13,0,311,46,0,112,22,0,131,0,0,0,0,0,0,0,0,0,10,0
19,0,32,30,9,90,50,0,0,0,0,12,0,324,46,0,112,22,0,144,0,0,0,0,0,0,0,0,0,10,0
18,0,32,29,9,90,50,0,0,0,0,14,0,336,46,0,112,22,0,156,0,0,0,0,0,0,0,0,0,10,0
18,0,32,29,9,90,50,0,0,0,0,12,0,350,46,0,112,22,0,170,0,0,0,0,0,0,0,0,0,10,0
18,0,31,28,9,90,50,0,0,0,0,12,0,362,46,0,112,22,0,182,0,0,0,0,0,0,0,0,0,9,0
17,0,29,28,9,90,50,0,0,0,0,13,0,374,46,0,112,22,0,194,0,0,0,0,0,0,0,0,0,8,0
17,0,29,26,9,90,50,0,0,0,0,11,0,387,46,0,112,22,0,207,0,0,0,0,0,0,0,0,0,8,0
17,0,29,25,9,90,50,0,0,0,0,11,0,398,46,0,112,22,0,218,0,0,0,0,0,0,0,0,0,8,0
17,0,29,25,9,90,50,0,0,0,0,11,0,409,46,0,112,22,0,229,0,0,0,0,0,0,0,0,0,8,0
16,0,30,24,9,90,50,0,0,0,0,10,0,420,46,0,112,22,0,240,0,0,0,0,0,0,0,0,0,8,0
16,0,33,23,9,90,50,0,0,0,0,9,0,430,46,0,112,22,0,250,0,0,0,0,0,0,0,0,0,8,0
15,0,34,23,9,90,50,0,0,0,0,9,0,439,46,0,112,22,0,259,0,0,0,0,0,0,0,0,0,8,0
14,0,34,23,9,90,50,0,0,0,0,8,0,448,46,0,112,22,0,268,0,0,0,0,0,0,0,0,0,8,0
13,0,36,22,9,90,50,0,0,0,0,8,0,456,46,0,112,22,0,276,0,0,0,0,0,0,0,0,0,8,0
13,0,37,22,9,90,50,0,0,0,0,10,0,464,46,0,112,22,0,284,0,0,0,0,0,0,0,0,0,9,0
13,0,38,22,9,90,50,0,0,0,0,9,0,474,46,0,112,22,0,294,0,0,0,0,0,0,0,0,0,9,0
12,0,39,21,9,90,50,0,0,0,0,10,0,483,46,0,112,22,0,303,0,0,0,0,0,0,0,0,0,9,0
12,0,37,20,9,90,50,0,0,0,0,8,0,493,46,0,112,22,0,313,0,0,0,0,0,0,0,0,0,7,0
12,0,37,21,9,90,50,0,0,0,0,9,0,501,46,0,112,22,0,321,0,0,0,0,0,0,0,0,0,7,0
12,0,37,20,9,90,50,0,0,0,0,10,0,510,46,0,112,22,0,330,0,0,0,0,0,0,0,0,0,7,0
