T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,1,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,3,0,0,2,0,122,6,0,106,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,4,0,153,9,0,129,9,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,4,0,0,4,0,186,12,0,152,12,0,10,0,0,0,0,0,0,0,0,0,1,0
20,20,21,27,9,90,50,0,6,0,0,4,0,222,16,0,176,16,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,8,0,0,5,0,264,22,0,202,22,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,8,0,0,5,0,313,30,0,230,30,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,8,0,0,5,0,362,38,0,258,38,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,9,1,0,6,0,411,46,0,286,46,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,25,28,9,90,50,0,9,1,0,7,0,466,56,0,316,55,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,25,28,9,90,50,0,11,1,0,8,0,522,66,0,346,64,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,11,1,0,9,0,585,78,0,378,75,0,54,0,0,0,0,0,0,0,0,0,2,0
20,20,27,26,9,90,50,0,11,1,0,10,0,649,90,0,410,86,0,63,0,0,0,0,0,0,0,0,0,2,0
20,17,28,25,9,90,50,0,11,1,0,10,0,714,102,0,442,97,0,73,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,12,1,0,10,0,776,114,0,471,108,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,11,1,0,9,0,824,127,0,484,120,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,31,22,9,90,50,0,11,1,0,9,0,868,139,0,496,131,0,102,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,10,2,0,11,0,912,151,0,508,142,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,32,19,9,90,50,0,10,2,0,11,0,957,163,0,520,152,0,122,0,0,0,0,0,0,0,0,0,5,0
20,0,35,19,9,90,50,0,9,2,0,12,0,1002,175,0,532,162,0,133,0,0,0,0,0,0,0,0,0,5,0
20,0,35,17,9,90,50,0,9,3,0,10,0,1045,186,0,543,171,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,36,17,9,90,50,0,8,3,0,12,0,1088,198,0,555,180,0,155,0,0,0,0,0,0,0,0,0,5,0
20,0,36,18,9,90,50,0,6,3,0,12,0,1130,209,0,566,188,0,167,0,0,0,0,0,0,0,0,0,5,0
20,0,37,16,9,90,50,0,4,3,0,14,0,1166,218,0,575,194,0,179,0,0,0,0,0,0,0,0,0,5,0
20,0,37,15,9,90,50,0,4,3,0,16,0,1198,225,0,582,198,0,193,0,0,0,0,0,0,0,0,0,5,0
20,0,39,13,9,90,50,0,4,4,0,17,0,1232,232,0,589,202,0,209,0,0,0,0,0,0,0,0,0,5,0
20,0,38,10,9,90,50,0,3,3,0,18,0,1269,240,0,597,206,0,226,0,0,0,0,0,0,0,0,0,4,0
20,0,39,10,9,90,50,0,3,3,0,17,0,1302,246,0,603,209,0,244,0,0,0,0,0,0,0,0,0,4,0
20,0,41,9,9,90,50,0,1,3,0,16,0,1334,252,0,609,212,0,261,0,0,0,0,0,0,0,0,0,4,0
20,0,41,9,9,90,50,0,1,3,0,15,0,1359,256,0,613,213,0,277,0,0,0,0,0,0,0,0,0,4,0
20,0,41,9,9,90,50,0,1,3,0,15,0,1383,260,0,617,214,0,292,0,0,0,0,0,0,0,0,0,4,0
20,0,41,9,9,90,50,0,1,4,0,15,0,1407,264,0,621,215,0,307,0,0,0,0,0,0,0,0,0,4,0
20,0,42,10,9,90,50,0,0,4,0,16,0,1433,269,0,626,216,0,322,0,0,0,0,0,0,0,0,0,4,0
